Time,Group_1,Group_2,Group_3,Group_4,Group_5
2021-08-16,-0.019972341,-0.0124306055,-0.016639762,-0.024983605,-0.02599205
2021-08-17,0.0018129079,0.0178408,0.01831179,0.003853665,0.0060589775
2021-08-18,0.0012494812,-0.0063253795,0.0066519957,-0.0039933263,-0.007254277
2021-08-19,-0.008479612,-0.01014741,-0.0006460243,0.0018910716,-0.017887514
2021-08-20,0.013776826,0.017540205,0.017263645,0.020390077,0.018245967
2021-08-23,0.0049482235,0.0028033806,0.0063560507,0.015164352,0.009507446
2021-08-24,0.0032623678,0.007997117,0.0022353572,0.005236234,0.009968485
2021-08-25,-0.009300364,-0.00711002,-0.01645471,0.0026816672,-0.011340561
2021-08-26,0.0038748924,-0.0019027768,0.0014428319,0.00032356803,0.0075420192
2021-08-27,-0.005179356,-0.008565302,0.006044997,0.003117473,0.0092676645
2021-08-30,0.0006358425,0.013393792,0.003570108,-0.0014161827,0.008767173
2021-08-31,0.014626135,0.0072062393,0.013046678,-0.00829235,-0.007067166
2021-09-01,-0.014819449,-0.002380956,0.01416424,0.018151738,0.023296116
2021-09-02,0.016610753,-0.0067364494,-0.02030398,-0.0012365816,-0.003365213
2021-09-03,0.02347222,0.015478815,0.01278799,0.008557052,0.0063940557
2021-09-06,0.012996355,0.0057913046,0.02681441,0.016075155,0.015725864
2021-09-07,-0.0050039925,0.0014003096,0.0005310713,0.013838723,0.010799046
2021-09-08,0.001761968,-0.0012927386,0.013599399,0.00010564143,0.014459094
2021-09-09,-0.0003616907,0.007340396,0.0010442747,0.004587536,-0.013087026
2021-09-10,-0.010037911,-0.01006199,-0.00031880566,0.015203995,0.01809066
2021-09-13,-0.009471193,-0.008677115,-0.0105347335,-0.024226993,-0.017559951
2021-09-14,-0.004034534,-0.0134295495,0.0019711854,0.0021190874,0.0031078975
2021-09-15,0.0027446486,-0.016085109,-0.020005655,-0.015843378,-0.021601332
2021-09-16,0.0073669115,0.0056228056,0.00027628147,-0.0071974057,-0.012727042
2021-09-17,-0.0020901836,-0.0004644047,0.002639483,-0.010953306,0.016412871
2021-09-22,0.012866917,0.0073016714,0.015628759,0.0054211584,-0.0018271233
2021-09-23,-0.0016153443,-0.008093943,-0.009938138,-0.019519018,-0.022434894
2021-09-24,-0.010783229,-0.034761537,-0.02174366,-0.0034720954,-0.019833108
2021-09-27,0.0021170513,0.007368613,-0.0021121798,0.0045777983,0.010427794
2021-09-28,-0.026111737,-0.035808366,-0.020956809,-0.014339733,-0.022729577
2021-09-29,0.01674129,0.0192215,0.023173884,0.0063842903,0.01252924
2021-09-30,0.017778564,0.0038142838,0.0105583565,0.013022855,0.008134587
2021-10-08,0.007992187,-0.0012903832,-0.0074924235,0.0028981233,0.0005516519
2021-10-11,-0.022537613,-0.02221585,-0.0088815205,-0.0057685026,-0.018763224
2021-10-12,0.0087782545,0.014422193,0.0063879476,0.008798341,-0.016481774
2021-10-13,0.01330623,0.0012528225,0.0022395027,-0.0062723584,-0.001525702
2021-10-14,-0.0004791689,0.0048415572,0.008380424,-0.0029012419,-0.009333431
2021-10-15,0.011656873,0.0033618903,0.012346405,-0.007994319,0.0038207646
2021-10-18,0.0032954607,0.007844356,0.00638268,0.0044175056,0.009308913
2021-10-19,0.00043654925,-0.002913534,-0.0014148353,0.0033796874,-0.013049445
2021-10-20,0.005206981,0.013609796,-0.0072359107,-0.0011503125,-0.007140526
2021-10-21,-0.013701794,-0.014067429,0.0034574736,0.009218727,-0.007870226
2021-10-22,0.016284462,0.011668953,0.005851176,0.0015136063,-0.001536804
2021-10-25,0.0012984074,-0.0038097668,-0.007236477,-0.0022090373,-0.0023770954
2021-10-26,-0.015170189,-0.019760028,-0.017119532,-0.015984908,-6.12004e-05
2021-10-27,-0.03225741,-0.019625269,-0.0067798514,-0.007575435,-0.0136219775
2021-10-28,0.008011117,0.006816439,0.011629663,0.015845386,0.018664202
2021-10-29,-0.0017397206,-0.0014712374,0.0067686993,-4.2526983e-05,0.00721039
2021-11-01,-0.024691727,-0.019740677,-0.01724303,-0.0014940215,-0.007895424
2021-11-02,0.013014866,0.0062601627,-0.0014165587,-0.006304627,0.006182041
2021-11-03,-0.0005623066,0.0036366486,0.010968778,0.01325431,0.014389259
2021-11-04,-0.024949268,-0.01662608,-0.0075401478,-0.0070349663,-0.0019106296
2021-11-05,0.008279462,0.0026367698,0.01554703,0.0037219853,0.004305298
2021-11-08,0.0013358118,4.784817e-05,0.0024125117,0.008179196,0.009560368
2021-11-09,0.003641113,-0.007744759,-0.0068121343,-0.0056606983,0.004797516
2021-11-10,0.023137327,0.019271089,0.007334467,0.0061346223,0.012116134
2021-11-11,-0.005061704,-0.005013848,-0.0006981348,0.00987542,0.008896337
2021-11-12,0.007906271,-0.005026104,-0.0024185488,-0.0052969293,0.0022831762
2021-11-15,-0.009430105,-0.006207436,0.00027032988,-0.012581167,-0.0032784806
2021-11-16,0.013024561,0.0063857515,0.003862765,0.010214906,0.0068577426
2021-11-17,-0.00024791955,5.537116e-05,-0.012786846,0.0012615615,-0.012564786
2021-11-18,0.014022728,0.016212728,0.007192847,0.008243673,0.00796564
2021-11-19,0.0035698756,0.0013850251,0.017991873,0.0076116933,0.0039094863
2021-11-22,0.0016897444,0.00077663624,0.0055984803,-0.0027909342,0.0027349123
2021-11-23,0.0048585488,0.0034728546,0.005728614,-0.009360039,0.0050875247
2021-11-24,-0.008424288,-0.00065522786,-0.0010519953,-0.008038308,-0.005166507
2021-11-25,-0.0048233205,-0.005853115,-0.003376189,0.0013612533,0.00014790574
2021-11-26,-0.010933944,0.0013895929,0.003076133,0.001115042,-0.0058536427
2021-11-29,0.00065851235,0.002568127,0.00023721624,0.0031094805,0.005622164
2021-11-30,0.005691674,0.013262663,0.0033725481,-0.00057354575,0.011900443
2021-12-01,0.0045055086,0.0007543753,-0.0073948824,-0.0068639643,-0.004107966
2021-12-02,0.011376904,0.0075969826,0.004681282,0.003758137,0.013057918
2021-12-03,-0.0032911636,-0.0072739385,-0.015123799,-0.0013459573,-0.006894048
2021-12-06,0.005603273,-0.0076630884,-0.010388836,0.0055516376,0.0067036273
2021-12-07,0.014471451,0.012138754,0.019863063,0.0051944046,0.0050137206
2021-12-08,0.013286685,0.006856978,0.008756081,0.014831799,0.0041158726
2021-12-09,0.0041343835,0.0041508456,-0.001758278,-0.005002132,-0.0020145115
2021-12-10,0.009278837,0.0018365256,0.004286921,0.00048453533,0.014615658
2021-12-13,1.8023256e-05,-0.011572241,-0.0012296936,-0.0035313151,-0.0077079013
2021-12-14,-0.0038180016,-0.008686149,-0.0048629255,0.0022436134,0.0060076755
2021-12-15,0.0047773495,0.006412979,0.004231122,0.005976329,0.023408636
2021-12-16,-0.013580347,-0.010875636,-0.013991966,-0.007981689,-0.004235728
2021-12-17,-0.009047171,-0.012235601,-0.020437941,-0.004591838,-0.01646566
2021-12-20,0.012066154,0.009019327,0.012193353,0.022209125,0.0126666175
2021-12-21,-0.0017076873,0.007085039,0.006182436,0.0004871939,-0.00031239615
2021-12-22,-0.0035323116,0.006250128,0.004985768,-0.0061098966,0.002640065
2021-12-23,6.741844e-06,-0.016554354,-0.010310932,-0.008846447,-0.013761128
2021-12-24,0.004053898,-0.00033854228,0.0016511452,0.0028479379,0.00043446576
2021-12-27,0.007617603,0.015938032,0.0046390644,0.0006850699,-0.0043173055
2021-12-28,-0.0021566462,-0.012614883,-0.008652846,-0.0043815556,-0.0036981779
2021-12-29,0.0076987,0.0064872303,0.007870885,0.0057878643,0.011524526
2021-12-30,0.004650171,0.004627412,0.007831197,0.0066699963,0.0066437204
2021-12-31,0.009698855,-0.0037572272,-0.009306266,0.030480271,0.024209702
2022-01-04,-0.015511203,-0.010704163,-0.016415166,-0.005569836,-0.0069469996
2022-01-05,-0.0021026004,-0.003914001,0.004226496,0.0014063297,0.0036495707
2022-01-06,-0.002975202,-0.0036511647,-0.015020999,0.0023548345,-0.0071728593
2022-01-07,0.010649201,0.0006349999,0.0034749992,0.005213833,0.010102431
2022-01-10,-0.0022181987,-0.017324166,-0.012118168,-0.0080988435,-0.0075272904
2022-01-11,0.0058659995,0.021737166,0.010602168,0.0029190017,0.0052977116
2022-01-12,-0.012648797,-0.020621503,-0.014790173,-0.006680671,-0.009896718
2022-01-13,-0.012370998,-0.004059833,-0.0037111677,-0.0116845025,-0.012530861
2022-01-14,0.0030966005,0.0085335,0.0074883252,0.014678833,0.013898291
2022-01-17,0.0037103985,0.008376337,0.0031405052,0.0015456645,-0.0038740002
2022-01-18,-0.0112032,-0.0038526661,-0.0041524954,0.0051413295,0.0014125718
2022-01-19,0.008076804,-0.0040006675,-0.01006283,-0.009854672,-0.0126492875
2022-01-20,-0.0127522,-0.0051276674,-0.01177483,-0.016475834,-0.0063309944
2022-01-21,0.003317202,0.003363665,4.45062e-05,0.0038608462,-0.0047884276
2022-01-24,-0.025894796,-0.030730166,-0.027034001,-0.04084767,-0.038219713
2022-01-25,0.010866402,0.002554334,0.0066410024,0.007073182,0.005681715
2022-01-26,-0.022119798,-0.025648167,-0.025084838,-0.02430367,-0.024564
2022-01-27,-0.0020264015,-0.0021301676,-0.00014400326,0.009152007,-0.00683814
2022-01-28,0.0211934,0.013256163,0.010530499,0.024115501,0.02246072
2022-02-07,0.0054039997,-0.0034306692,0.00770016,0.024732845,0.016274428
2022-02-08,0.012434201,0.011314664,0.025110824,0.009919158,0.00526972
2022-02-09,0.015779,-0.012203668,-0.0004781649,0.0076319906,0.0029002842
2022-02-10,-0.009974999,-0.004444834,-0.021750666,-0.0075858254,-0.007457285
2022-02-11,-0.013831802,-0.005049665,0.002897339,-0.016597161,-0.007895003
2022-02-14,0.008979199,0.0030015002,0.014091164,-0.0019660064,-0.0029657118
2022-02-15,0.0059059993,0.003107501,0.0066088308,0.00858701,0.0113967145
2022-02-16,-0.0012331994,0.0013768347,-0.0024320113,-0.0027393315,0.0022279979
2022-02-17,0.0060148016,0.00055866526,0.009946337,0.012414668,0.013174711
2022-02-18,-0.0008265988,0.0007628346,0.0055865,0.008823498,0.01033943
2022-02-21,-0.0061230026,-0.015332334,-0.016275493,-0.008392991,-0.0125172855
2022-02-22,0.0060855993,0.018793331,0.012069491,0.00051383703,0.0131584285
2022-02-23,-0.0081126,-0.030018166,-0.030172825,-0.015321493,-0.025216427
2022-02-24,0.0076784017,0.009028001,0.011322997,0.0063808286,0.0025704275
2022-02-25,0.0025396,-0.0057818345,0.0040841703,0.0071494896,0.00051185535
2022-02-28,0.0051374,0.01913833,0.0073271636,0.004805327,0.002412857
2022-03-01,-0.010599202,-0.005191999,0.002006838,0.003262831,0.0007389958
2022-03-02,-0.010993001,-0.0070289993,-0.002077677,0.001119499,0.011010138
2022-03-03,-0.009707598,-0.011160832,-0.014501992,-0.015632996,-0.0068225716
2022-03-04,-0.0327254,-0.022194996,-0.021869173,-0.011277835,-0.021048134
2022-03-07,-0.026096597,-0.028017165,-0.028669665,-0.031519167,-0.033289
2022-03-08,-0.014188001,-0.008008835,-0.018514164,-0.0043166666,-0.017069997
2022-03-09,0.016223999,0.008034168,0.023250157,0.00865783,0.01652571
2022-03-10,0.002394201,0.008603501,0.006853661,0.0014220007,0.0028920022
2022-03-11,-0.0338412,-0.030252667,-0.024400672,-0.026268838,-0.029993007
2022-03-14,-0.052602805,-0.0463275,-0.046251822,-0.05072267,-0.06215414
2022-03-15,0.040298402,0.0406555,0.03361,0.035124492,0.033161994
2022-03-16,0.0255188,0.016288,0.017857999,0.022609167,0.015646998
2022-03-17,0.005279599,0.011822499,0.009698834,0.017592834,0.016540285
2022-03-18,-0.00015459878,0.0040629995,0.014216501,0.00216883,0.0039132936
2022-03-21,-0.0055677993,0.0016311699,0.0007716647,0.008675835,0.010064439
2022-03-22,0.006710601,0.00017083359,0.00069250696,0.006830663,-0.0032148454
2022-03-23,-0.015328398,-0.006512499,-0.0077164955,-0.014746833,-0.007958009
2022-03-24,-0.013543601,-0.014117668,-0.010384674,-0.003256832,-0.004493145
2022-03-25,-0.0102507975,-0.0038561693,-0.0017611667,0.002791507,0.004069292
2022-03-28,-0.005632601,-0.008112668,0.0023656616,-0.012802496,-0.0022012847
2022-03-29,0.034988396,0.022117168,0.024318492,0.0167125,0.008223139
2022-03-30,-0.0057559996,-0.012360663,-0.004776161,-0.0013549969,0.0007515656
2022-03-31,0.0187768,0.008928669,0.000932663,0.005692337,0.012288427
2022-04-01,-0.0012486025,0.0025683334,0.002725999,0.0057249987,0.008833135
2022-04-06,-0.0155968,-0.018333668,-0.021103837,-0.020908339,-0.014883571
2022-04-07,0.0005211994,0.007373834,0.0013673342,-0.003400829,0.0013437135
2022-04-08,-0.0314094,-0.0348195,-0.0264635,-0.026763337,-0.024890436
2022-04-11,0.030312773,0.0065898704,0.012782387,0.018922262,0.020650389
2022-04-12,-0.02050699,-0.004532479,-0.023891605,-0.008368514,-0.012854523
2022-04-13,0.013010129,0.015089791,0.01110739,0.010908815,0.014674285
2022-04-14,-0.002204032,-0.00817765,-0.0117622195,-0.017084224,-0.013423567
2022-04-15,-0.0039161486,-0.007861021,0.014616807,-0.0054986007,-0.005143327
2022-04-18,-0.007717493,-0.00011700873,0.0013368271,0.007367986,0.007450547
2022-04-19,-0.008584233,-0.019259483,-0.022261404,-0.016782701,-0.012239473
2022-04-20,-0.03408825,-0.0287538,-0.031318083,-0.03196842,-0.02537341
2022-04-21,0.0015186077,-0.0071947873,-0.005233366,0.0023918774,0.0045841383
2022-04-22,-0.051987477,-0.058717247,-0.07007818,-0.05820481,-0.05998086
2022-04-25,-0.008030037,-0.026585167,-0.02315765,-0.029602127,-0.018477995
2022-04-26,0.028088579,0.03009182,0.0513771,0.02883841,0.017510245
2022-04-27,0.0011367269,-0.0010045691,-0.005122585,-0.0003295218,-0.006284819
2022-04-28,0.029461186,0.04009979,0.035770353,0.028973818,0.034213528
2022-04-29,0.00559054,0.009406004,0.011640873,0.007619517,0.013739536
2022-05-05,-0.025849283,-0.026118694,-0.016661307,-0.014761839,-0.019049373
2022-05-06,-0.0023140535,-0.0013298182,0.011557266,0.0027076944,0.012372072
2022-05-09,0.013829571,0.016020475,0.018101512,0.0038643337,0.0067509986
2022-05-10,0.0075573935,0.021027492,-6.4680353e-06,0.007557884,0.002098967
2022-05-11,0.00015374366,-0.004191454,-0.0006684521,0.003140202,0.0024219586
2022-05-12,0.01602781,0.0039402284,0.008744863,0.011991088,0.0047849426
2022-05-13,-0.008063706,0.0006939377,0.004941192,0.008389519,0.0012039861
2022-05-16,0.012274805,0.00646433,0.004029635,-0.0011720889,0.0028396624
2022-05-17,-0.0021556164,-0.004080539,0.001301806,0.00017148303,0.003579914
2022-05-18,0.0051821517,0.0043671103,0.008482373,0.0037525594,-0.00031482708
2022-05-19,0.01924384,0.007967125,0.015488006,0.015988214,0.019477412
2022-05-20,-0.0056763133,0.005977581,0.0005580131,0.0056496724,0.009017118
2022-05-23,-0.032315504,-0.0279414,-0.036407813,-0.03311033,-0.031151894
2022-05-24,0.011420002,0.009314192,0.015537997,0.023400933,0.012930035
2022-05-25,-9.079557e-06,0.0045801145,0.012544229,0.01229297,0.011034697
2022-05-26,-9.941226e-05,0.0025364181,-0.00069306995,-0.00019671426,0.0022760388
2022-05-27,0.01658141,0.005790889,0.0038928892,0.0051291953,0.007857219
2022-05-30,0.012160195,0.009348303,0.010797486,0.009575997,0.014627141
2022-05-31,0.004214016,0.0027679678,-0.00073915935,0.0048163324,-0.0023724367
2022-06-01,0.0017043054,0.0046644597,0.009212418,0.010007194,-0.006232589
2022-06-02,0.009653683,0.018499142,0.022165658,0.010634859,0.014890525
2022-06-06,0.0043781893,0.001458432,-0.0028156815,-0.0020775944,-0.0002349023
2022-06-07,0.005185169,0.007604936,0.0049249073,0.0070559154,0.0046772086
2022-06-08,-0.019509196,-0.0060652364,-0.015156093,-0.008258648,-0.009690364
2022-06-09,0.016746266,0.018088816,0.01997297,0.011916947,0.010305607
2022-06-10,-0.01165438,0.0053655966,-0.0015026518,-0.008912393,-0.0074691446
2022-06-13,0.0017949606,0.013724185,0.004511814,0.012268729,0.00061778584
2022-06-14,0.012956363,0.0030613586,0.010437992,-0.002691143,0.0031823537
2022-06-15,0.0020748696,0.004766949,-0.012514621,-0.003801614,0.003821535
2022-06-16,0.015091921,0.014689185,0.0050777644,-0.0010991691,0.00042372447
2022-06-17,0.021506771,0.012668232,-0.0016346484,0.0077954675,-0.006154615
2022-06-20,-0.004439856,-0.0020089457,-0.001106896,-0.008743659,0.00056913577
2022-06-21,-0.018814048,-0.008370702,-0.01297991,-0.016007565,-0.016706927
2022-06-22,0.022514474,0.01899258,0.024042988,0.015133161,0.010303663
2022-06-23,0.022292728,0.009045594,0.0051917816,0.0044484935,0.009201175
2022-06-24,0.018578684,0.008881967,0.0023891008,0.01208943,0.01281575
2022-06-27,0.01494809,0.00598344,0.01277821,0.0121772075,0.012438224
2022-06-28,-0.013588836,-0.017308922,-0.024116358,-0.01492585,-0.009811424
2022-06-29,0.025947094,0.011066113,0.009486739,0.005956125,0.008416636
2022-06-30,-0.0130391475,0.002056161,-0.0027985058,-0.0018856818,0.0007276264
2022-07-01,0.009309489,0.010697287,0.014262203,-0.0005362189,0.0040834835
2022-07-04,-0.008617863,-0.0055140387,-0.004917839,-0.0057633705,0.006692023
2022-07-05,-0.0127222,-0.0155188525,-0.010811082,-0.010799536,-0.02404536
2022-07-06,0.0024859142,0.012548346,0.00502106,0.0028421574,0.0038696646
2022-07-07,-0.0015182382,-0.009791988,0.00037818975,0.001769776,-6.576235e-05
2022-07-08,-0.0072597386,-0.018772995,-0.015212347,-0.007742657,-0.010319201
2022-07-11,-0.00703873,-0.012338859,-0.0068865507,-0.010726606,-0.005492185
2022-07-12,0.0009464428,0.006137041,0.0076493383,0.008246268,0.004607419
2022-07-13,-0.00041818916,0.0033105817,-0.002483666,0.003426322,0.00092946726
2022-07-14,-0.01477444,-0.012078115,-0.019955138,-0.022634277,-0.02126622
2022-07-15,0.009618447,0.013129604,0.018637182,0.022813693,0.023987366
2022-07-18,-0.0047596907,0.0041019586,0.006017601,0.007602114,0.005920966
2022-07-19,0.0057261204,0.013286474,0.009349117,0.0055099237,0.006252131
2022-07-20,-0.009579631,-0.013546713,-0.005124375,-0.0056549455,-0.0106658265
2022-07-21,-0.00090801064,0.00047634184,-0.003986119,-0.0042535975,-0.004355668
2022-07-22,0.002545438,-0.012194149,-0.009981909,-0.0018424472,-0.0074005174
2022-07-25,0.0060461126,0.012190918,0.013522215,0.014190011,0.01313255
2022-07-26,-0.007001585,0.0008190521,0.0072655478,0.0023076574,-0.00010494761
2022-07-27,-0.0014021408,0.009846932,0.0061639044,-0.00023258613,0.0037635188
2022-07-28,-0.013669382,-0.015189308,-0.004180142,-0.0047597354,-0.010357312
2022-07-29,-0.003107468,0.009780554,0.008111605,-0.004384585,0.0026242111
2022-08-01,-0.022769852,-0.026469449,-0.026023457,-0.0385585,-0.032177083
2022-08-02,-0.008041257,-0.007814019,-0.008336565,-0.0108564,-0.010462603
2022-08-03,0.012227769,0.0042467024,0.0059607252,0.009456103,0.00812518
2022-08-04,0.012259531,0.0064373626,0.018605899,0.017338919,0.012702326
2022-08-05,0.0009308684,0.0047997343,0.0072638565,0.009738555,0.0088353995
2022-08-08,-0.0011768695,0.0056130067,0.0044610845,0.0023254566,0.003903788
2022-08-09,-0.0075278357,-0.0051016766,0.00045286524,-0.0020292262,-0.0041063908
2022-08-10,0.018834552,0.007841983,0.020412413,0.017256703,0.014760171
2022-08-11,0.001531133,-0.0054918607,-0.009400957,0.005978452,0.008361112
2022-08-12,-0.0034962655,0.011889115,-0.002812832,-0.00038716724,0.00285867
2022-08-15,-0.0017406049,0.011029363,-0.0033329867,0.0062980577,0.002548499
2022-08-16,0.0029729742,0.0031353321,0.008410183,0.005538294,0.0047461553
2022-08-17,-0.006467767,-0.0048649847,-0.00028951652,-0.0062746275,-0.0111911455
2022-08-18,-0.007004918,-0.02064558,-0.002253656,0.0010980022,0.0038398814
2022-08-19,0.0060708583,0.013330821,0.008123021,0.006798126,0.011722228
2022-08-22,-0.01191801,0.0030082166,-0.0007507692,0.0027052897,0.0013961369
2022-08-23,-0.017611815,-0.033255294,-0.025369763,-0.019647479,-0.017349465
2022-08-24,0.011183673,-0.0031826256,0.007477379,0.005609544,0.014512679
2022-08-25,0.0009825861,-0.0009209158,-0.0055527925,-0.0050067436,-0.0100959
2022-08-26,-0.0031351387,0.0040751053,0.0025975746,0.0053636986,0.0059290975
2022-08-29,0.00070908864,-0.0055282474,0.00048078838,0.0012835145,-0.010894088
2022-08-30,0.0091099385,-0.027399307,-0.010490683,-0.01949451,-0.016136432
2022-08-31,-0.001565488,-0.0074996236,-0.003947385,-0.0058701816,-0.0033904188
2022-09-01,-0.005491246,0.0037028345,0.0041523594,0.012253261,0.0021769886
2022-09-02,-0.0013112888,0.005316958,0.0006194758,-0.0038102476,0.015485956
2022-09-05,0.006981465,0.01854478,0.013793851,0.011910241,0.012459484
2022-09-06,-0.0027635847,0.005642534,0.0046481723,-0.0010366285,-0.002184095
2022-09-07,-0.0062290723,-0.00478064,-0.009196061,-0.0031592045,-0.001738072
2022-09-08,0.012010699,0.011878827,0.008794949,0.0020968996,0.0061343433
2022-09-09,-0.0010094156,0.0019479231,0.0018109893,0.008809007,-0.0026522668
2022-09-13,-0.009957131,-0.011801232,-0.0077497256,-0.0042422456,-0.008880272
2022-09-14,-0.0049052513,-0.021816097,-0.018068766,-0.01635904,-0.010131829
2022-09-15,-0.024738546,-0.02486297,-0.027714135,-0.020489084,-0.026771931
2022-09-16,-0.0015170603,-0.010454894,-0.0063192504,-0.0052502435,-0.012186523
2022-09-19,0.007750886,-0.00029739147,0.010901549,0.0071552885,0.008612987
2022-09-20,-0.007290696,-0.0013827127,-0.0024837554,-0.00054876204,0.007840777
2022-09-21,-0.0093796775,-0.00528834,-0.007416414,-0.007389393,0.0016620064
2022-09-22,-0.009327995,-0.013689492,-0.007111348,-0.011640997,-0.015773762
2022-09-23,-0.009044023,-0.0043490683,-0.020649908,-0.017298369,-0.019612567
2022-09-26,0.023272535,0.013119687,0.015275163,0.024762476,0.014181952
2022-09-27,-0.012121456,-0.026680762,-0.028168743,-0.022443416,-0.018117888
2022-09-28,-0.0047827987,-0.00048478643,-0.004807595,-0.007410171,-0.0046213167
2022-09-29,-0.0022330154,-0.021055045,-0.0002891319,-0.0056015737,-0.008043266
2022-09-30,-0.0209474,-0.023605034,-0.013377105,-0.012772537,-0.005701613
2022-10-10,0.0029362633,0.0036543543,0.008677597,-0.0021902476,0.001165564
2022-10-11,0.0105584785,0.027384603,0.02820198,0.015018494,0.012917808
2022-10-12,-0.004444222,-0.0019086552,0.0035006953,-0.0007539818,-0.0035509355
2022-10-13,0.02788704,0.019796073,0.014022197,0.019686745,0.018821005
2022-10-14,-0.0024464582,0.004194723,0.013295884,0.00938144,0.008266764
2022-10-17,-0.0025571159,0.0047174613,-0.0031912085,0.000765848,-0.00048544453
2022-10-18,-0.019192073,-0.010277074,-0.01319483,-0.009708184,-0.008670681
2022-10-19,-0.0069212415,-0.008815578,-0.0020366784,-0.0028713106,-0.0065603317
2022-10-20,-0.004839991,0.00018541126,0.005078855,-0.002686675,-0.0022991556
2022-10-21,-0.020312252,-0.02848717,-0.011256614,-0.019195588,-0.018037695
2022-10-24,-0.002398386,0.00034417698,0.0010072297,-0.0066742506,-0.0033233867
2022-10-25,0.0072829165,0.010241652,0.018271506,0.0050260867,0.013022996
2022-10-26,-0.008210705,0.001542166,-0.008583438,0.0016058856,0.003044881
2022-10-27,-0.028717134,-0.033486206,-0.029414287,-0.031095652,-0.028539767
2022-10-28,-0.009808565,-0.0074050394,0.013648086,-0.012664151,-0.0014409127
2022-10-31,0.027249092,0.024425462,0.027946146,0.026032887,0.032859292
2022-11-01,0.013107779,0.0120529095,0.015057703,0.010352378,0.014215073
2022-11-02,0.0059364373,-0.0029471808,-0.004634605,-0.0018250629,-0.005050535
2022-11-03,0.028270405,0.025599455,0.024163293,0.02558739,0.02432043
2022-11-04,0.005319736,-0.0039695273,0.0055437163,0.011689183,0.009223731
2022-11-07,-0.003352436,-0.0012919492,-0.002591735,-0.0031726323,-0.0024351438
2022-11-08,-0.0060147955,-0.00822732,-0.0014414266,0.00010828115,0.0005929018
2022-11-09,-0.016335692,-0.007606315,0.010563254,-0.0037297576,0.0018676498
2022-11-10,0.008459454,0.016321642,0.012731634,0.029867316,0.013115922
2022-11-11,-0.009461119,-0.010286554,-0.0003016022,0.0054605943,-0.0031546995
2022-11-14,0.020814363,0.02258044,0.015368576,0.015793294,0.009131384
2022-11-15,-0.013326588,-0.005060046,4.5358515e-06,-0.0046006907,0.0024217665
2022-11-16,0.005773668,0.00049478374,-0.00063986727,0.000103772,-0.004170128
2022-11-17,-0.009731831,-0.0075361724,-0.0045695235,-0.00967659,-0.0050806175
2022-11-18,0.005285655,-0.014923722,-0.0066041364,-0.00079604256,-0.0014324879
2022-11-21,-0.011384077,-0.00607477,0.0010587914,0.0014090454,-0.0048836223
2022-11-22,0.0005474059,0.00015804295,-0.0038241213,-0.0004732639,-0.00068680913
2022-11-23,-0.0036348677,-0.0011871528,-0.00037599183,-0.0017571758,0.0021864916
2022-11-24,0.0041550607,0.0069228,-0.0041678376,0.0010644109,0.0035969776
2022-11-25,-0.009450812,-0.003466097,-0.0076435283,-9.1245885e-05,-0.0026099288
2022-11-28,0.036464907,0.02545025,0.027847856,0.016580554,0.016779594
2022-11-29,-0.006100951,-0.00018265191,0.0003916948,0.009591698,0.00080510776
2022-11-30,0.0069092764,0.00527685,0.009731692,0.010766536,0.004951332
2022-12-01,0.0005676096,-0.004863201,0.0019542708,0.0018945186,-0.00051314465
2022-12-02,0.02701568,0.020156683,0.010435675,0.0047068293,0.020512054
2022-12-05,-0.0015537983,0.00090971,-0.0033661972,0.0053703114,-0.000564228
2022-12-06,0.0010633131,0.0016082026,-0.00016968814,-0.0012529994,-0.0039741597
2022-12-07,0.0077905417,-0.004734862,-0.004312696,-0.0046537654,-0.0040807435
2022-12-08,0.0041513247,0.008851289,-0.0036429567,0.0027201718,0.0014128267
2022-12-09,-0.01921672,-0.007823649,-0.010283715,-0.0008587474,-0.012916216
2022-12-12,0.003488961,0.005145244,-0.0052082404,-0.0049646576,0.0019957095
2022-12-13,0.00803766,-0.0021366568,0.0007783984,-0.0049148374,0.0016173131
2022-12-14,-0.009194523,-0.009186784,0.0032668419,0.007757299,-0.0045385803
2022-12-15,0.0059543354,-0.0012512124,-0.004379011,-0.013677515,-0.0005705537
2022-12-16,-0.013706814,-0.020383302,-0.023013173,-0.017333377,-0.019267933
2022-12-19,-0.01743387,-0.01535577,-0.009280001,-0.0058033974,-0.005352379
2022-12-20,0.005413237,-0.0011006269,-0.0016250755,-0.008574732,-0.0036561382
2022-12-21,0.0039782645,-0.0045945374,-0.0022426678,-0.013526704,-0.012490547
2022-12-22,-0.0033731766,-0.007964169,-0.0030757282,-0.0018498562,-6.771194e-05
2022-12-23,-0.002505667,-0.002351138,0.01676458,0.01870674,0.0098914085
2022-12-26,0.012395593,0.011960947,0.0057807565,0.009903113,0.00787753
2022-12-27,-0.012042632,-0.005901842,-0.009344981,-0.009629761,-0.0027588378
2022-12-28,-0.008818263,0.0006851259,-0.011138133,-0.0021139495,-0.0066271424
2022-12-29,0.005141937,0.010453771,0.006114468,0.0039234413,0.006047554
2022-12-30,-0.0013594085,0.008254332,0.018069642,0.023572905,0.0070527503
2023-01-03,0.00783211,-6.2272884e-06,0.0032711301,0.009904366,0.0004198311
2023-01-04,0.016617967,0.007067771,0.006059801,0.012093175,0.0063772826
