Time,IC,p_value,Year,Month
2022-08-02,-0.007344759,0.96927315,2022,8
2022-08-03,0.051436227,0.78721,2022,8
2022-08-04,0.15978637,0.3989843,2022,8
2022-08-05,0.22370794,0.2346885,2022,8
2022-08-08,0.12000449,0.52761465,2022,8
2022-08-09,0.14029625,0.45963296,2022,8
2022-08-10,0.014026498,0.9413563,2022,8
2022-08-11,0.4521455,0.012124592,2022,8
2022-08-12,0.020496847,0.9143871,2022,8
2022-08-15,0.06678541,0.72585297,2022,8
2022-08-16,-0.008678238,0.96369785,2022,8
2022-08-17,-0.16210204,0.39209542,2022,8
2022-08-18,0.4614872,0.010258579,2022,8
2022-08-19,0.2664738,0.15461841,2022,8
2022-08-22,0.31696203,0.08789162,2022,8
2022-08-23,0.16364248,0.38755083,2022,8
2022-08-24,0.14007355,0.4603529,2022,8
2022-08-25,-0.51069075,0.0039308327,2022,8
2022-08-26,0.38476968,0.035771236,2022,8
2022-08-29,-0.0073472136,0.96926284,2022,8
2022-08-30,-0.31003788,0.095442,2022,8
2022-08-31,-0.059877582,0.753286,2022,8
2022-09-01,0.3600356,0.050665125,2022,9
2022-09-02,0.20705783,0.2722639,2022,9
2022-09-05,0.035165817,0.8536341,2022,9
2022-09-06,-0.1135605,0.5501703,2022,9
2022-09-07,0.10845123,0.5683669,2022,9
2022-09-08,-0.290039,0.12000756,2022,9
2022-09-09,-0.032279614,0.86553395,2022,9
2022-09-13,0.14255495,0.45236468,2022,9
2022-09-14,-0.013585755,0.943196,2022,9
2022-09-15,-0.061281424,0.7476858,2022,9
2022-09-16,-0.19118631,0.3115145,2022,9
2022-09-19,0.15675803,0.40809634,2022,9
2022-09-20,0.47133487,0.008559081,2022,9
2022-09-21,0.20445447,0.27847192,2022,9
2022-09-22,-0.1368339,0.47089335,2022,9
2022-09-23,-0.48397163,0.0067319134,2022,9
2022-09-26,-0.057925873,0.76109207,2022,9
2022-09-27,0.021818997,0.90888673,2022,9
2022-09-28,-0.090403065,0.63472086,2022,9
2022-09-29,0.028714528,0.88027245,2022,9
2022-09-30,0.41197422,0.023690308,2022,9
2022-10-10,-0.031615283,0.8682772,2022,10
2022-10-11,-0.075706996,0.6909132,2022,10
2022-10-12,0.24755126,0.1871962,2022,10
2022-10-13,0.0,1.0,2022,10
2022-10-14,0.3263536,0.07838899,2022,10
2022-10-17,-0.016251117,0.93207514,2022,10
2022-10-18,0.25993103,0.16538544,2022,10
2022-10-19,0.13205662,0.48666337,2022,10
2022-10-20,-0.0362827,0.8490375,2022,10
2022-10-21,0.1135605,0.5501703,2022,10
2022-10-24,-0.19939867,0.290786,2022,10
2022-10-25,0.2551771,0.17353605,2022,10
2022-10-26,0.31339815,0.09171878,2022,10
2022-10-27,-0.085542515,0.65310544,2022,10
2022-10-28,0.06366876,0.73819125,2022,10
2022-10-31,-0.055215422,0.7719709,2022,10
2022-11-01,0.03875281,0.83888894,2022,11
2022-11-02,-0.2738156,0.14314641,2022,11
2022-11-03,0.032908637,0.8629379,2022,11
2022-11-04,0.40542546,0.026237356,2022,11
2022-11-07,-0.010074073,0.9578637,2022,11
2022-11-08,0.40363452,0.026971553,2022,11
2022-11-09,0.3743599,0.04153845,2022,11
2022-11-10,0.012263129,0.9487185,2022,11
2022-11-11,0.20234661,0.28356448,2022,11
2022-11-14,-0.54778063,0.0017281485,2022,11
2022-11-15,0.5429222,0.0019348878,2022,11
2022-11-16,-0.100890934,0.5957804,2022,11
2022-11-17,0.14261876,0.45216027,2022,11
2022-11-18,0.045181397,0.8125992,2022,11
2022-11-21,0.29267752,0.11652287,2022,11
2022-11-22,0.012686403,0.9469509,2022,11
2022-11-23,0.2858732,0.12566544,2022,11
2022-11-24,0.022924552,0.90429056,2022,11
2022-11-25,0.20335966,0.28110957,2022,11
2022-11-28,-0.3218265,0.082865775,2022,11
2022-11-29,0.2242763,0.23347048,2022,11
2022-11-30,0.038127184,0.841457,2022,11
2022-12-01,0.027983537,0.88329947,2022,12
2022-12-02,-0.21284361,0.2587901,2022,12
2022-12-05,0.12285426,0.517784,2022,12
2022-12-06,-0.09066666,0.63372976,2022,12
2022-12-07,-0.51170695,0.0038479369,2022,12
2022-12-08,-0.064883105,0.73337615,2022,12
2022-12-09,0.1824693,0.33449814,2022,12
2022-12-12,-0.07750562,0.68394136,2022,12
2022-12-13,-0.22720236,0.22726704,2022,12
2022-12-14,0.40890893,0.024856038,2022,12
2022-12-15,-0.26859704,0.15123501,2022,12
2022-12-16,-0.06547888,0.73101735,2022,12
2022-12-19,0.4828624,0.0068777595,2022,12
2022-12-20,-0.42338556,0.019737545,2022,12
2022-12-21,-0.51559055,0.0035448112,2022,12
2022-12-22,0.19376405,0.3049114,2022,12
2022-12-23,0.4587136,0.010785511,2022,12
2022-12-26,-0.26054066,0.16436026,2022,12
2022-12-27,0.30736706,0.098481975,2022,12
2022-12-28,-0.09325618,0.62402666,2022,12
2022-12-29,-0.06503345,0.73278064,2022,12
2022-12-30,0.27015606,0.14878488,2022,12
2023-01-03,-0.09743614,0.6084939,2023,1
2023-01-04,-0.08107264,0.6701902,2023,1
2023-01-05,0.28472757,0.12725526,2023,1
2023-01-06,0.1297141,0.4944935,2023,1
2023-01-09,-0.3000002,0.10724572,2023,1
2023-01-10,0.30687,0.09905568,2023,1
2023-01-11,-0.36276567,0.048813246,2023,1
2023-01-12,-0.1763661,0.35118836,2023,1
2023-01-13,-0.14827238,0.43424404,2023,1
2023-01-16,-0.27224147,0.14555246,2023,1
2023-01-17,0.17725797,0.3487188,2023,1
2023-01-18,0.102290004,0.5906646,2023,1
2023-01-19,0.34677082,0.06046819,2023,1
2023-01-20,-0.03649053,0.8481827,2023,1
2023-01-30,0.08574156,0.6523486,2023,1
2023-01-31,-0.14648865,0.43985432,2023,1
2023-02-01,0.3776987,0.039612956,2023,2
2023-02-02,0.13608027,0.47336334,2023,2
2023-02-03,0.0073455772,0.9692697,2023,2
2023-02-06,-0.024287017,0.8986305,2023,2
2023-02-07,-0.011581299,0.95156634,2023,2
2023-02-08,0.098050274,0.6062256,2023,2
2023-02-09,0.26175117,0.16233805,2023,2
2023-02-10,0.078885905,0.6786082,2023,2
2023-02-13,-0.12557057,0.50849795,2023,2
2023-02-14,-0.0907979,0.6332365,2023,2
2023-02-15,0.36276603,0.048813015,2023,2
2023-02-16,0.18424883,0.32972428,2023,2
2023-02-17,0.3058231,0.10027234,2023,2
2023-02-20,0.16874756,0.37270847,2023,2
2023-02-21,-0.269596,0.14966173,2023,2
2023-02-22,0.2637561,0.15902792,2023,2
2023-02-23,-0.16642548,0.37941784,2023,2
2023-02-24,-0.0679212,0.7213731,2023,2
2023-02-27,0.083807126,0.65971863,2023,2
2023-02-28,0.21667454,0.25011337,2023,2
2023-03-01,-0.101570405,0.5932935,2023,3
2023-03-02,0.042102955,0.82516545,2023,3
2023-03-03,-0.17965275,0.34213942,2023,3
2023-03-06,0.06307824,0.74053633,2023,3
2023-03-07,0.25072378,0.18142499,2023,3
2023-03-08,-0.3167393,0.088127196,2023,3
2023-03-09,-0.14506984,0.44434482,2023,3
2023-03-10,0.03410237,0.85801524,2023,3
2023-03-13,-0.49983355,0.004916503,2023,3
2023-03-14,0.13227797,0.4859268,2023,3
2023-03-15,-0.06414258,0.7363113,2023,3
2023-03-16,0.29268315,0.11651553,2023,3
2023-03-17,0.1216172,0.52204037,2023,3
2023-03-20,0.019179363,0.919872,2023,3
2023-03-21,-0.1921323,0.309081,2023,3
2023-03-22,-0.08951239,0.6380742,2023,3
2023-03-23,0.004008911,0.98322594,2023,3
2023-03-24,-0.0017805477,0.9925494,2023,3
2023-03-27,0.04078,0.830579,2023,3
2023-03-28,-0.35766068,0.05232096,2023,3
2023-03-29,0.1562817,0.40954015,2023,3
2023-03-30,-0.17169589,0.36429042,2023,3
2023-03-31,0.11243463,0.55415666,2023,3
2023-04-03,0.00022271728,0.999068,2023,4
2023-04-04,-0.10661029,0.5749893,2023,4
2023-04-06,-0.05077954,0.78986603,2023,4
2023-04-07,-0.15626046,0.4096046,2023,4
2023-04-10,0.29465497,0.11396094,2023,4
2023-04-11,0.12182636,0.5213195,2023,4
2023-04-12,0.1355442,0.4751243,2023,4
2023-04-13,-0.15812927,0.40395594,2023,4
2023-04-14,-0.100356035,0.5977413,2023,4
2023-04-17,0.022024471,0.90803224,2023,4
2023-04-18,-0.1804227,0.34004018,2023,4
2023-04-19,-0.15557535,0.41168645,2023,4
2023-04-20,-0.11907413,0.5308434,2023,4
2023-04-21,-0.010905854,0.9543881,2023,4
2023-04-24,-0.12646113,0.50547147,2023,4
2023-04-25,0.090007894,0.6362078,2023,4
2023-04-26,-0.23124863,0.21887308,2023,4
2023-04-27,0.2116626,0.26150426,2023,4
2023-04-28,-0.18400267,0.3303821,2023,4
2023-05-04,0.17065302,0.36725506,2023,5
2023-05-05,0.16314268,0.38902202,2023,5
2023-05-08,-0.06274335,0.74186724,2023,5
2023-05-09,0.17488042,0.35532543,2023,5
2023-05-10,0.0097995605,0.9590109,2023,5
2023-05-11,-0.062207513,0.74399835,2023,5
2023-05-12,-0.0046822857,0.9804089,2023,5
2023-05-15,-0.25574198,0.17255299,2023,5
2023-05-16,0.09256787,0.6265999,2023,5
2023-05-17,0.10000006,0.5990478,2023,5
2023-05-18,-0.12621038,0.50632274,2023,5
2023-05-19,-0.53956604,0.0020899277,2023,5
2023-05-22,-0.052291945,0.78375244,2023,5
2023-05-23,0.12259428,0.5186771,2023,5
2023-05-24,-0.029143494,0.8784969,2023,5
2023-05-25,0.0020022248,0.99162185,2023,5
2023-05-26,0.26899543,0.15060616,2023,5
2023-05-29,0.17643787,0.35098925,2023,5
2023-05-30,-0.06800463,0.72104436,2023,5
2023-05-31,0.33697125,0.0686198,2023,5
2023-06-01,0.0004453353,0.9981365,2023,6
2023-06-02,0.086375795,0.64993906,2023,6
2023-06-05,0.35017818,0.057818845,2023,6
2023-06-06,0.2512251,0.18052456,2023,6
2023-06-07,0.35883754,0.051495157,2023,6
2023-06-08,0.008020505,0.96644765,2023,6
2023-06-09,-0.32538497,0.07933085,2023,6
2023-06-12,-0.11467384,0.54624146,2023,6
2023-06-13,-0.3474777,0.059910886,2023,6
2023-06-14,-0.23880619,0.20376438,2023,6
2023-06-15,0.05888276,0.757262,2023,6
2023-06-16,0.17514576,0.3545844,2023,6
2023-06-19,-0.31243753,0.092771724,2023,6
2023-06-20,0.33563682,0.06979284,2023,6
2023-06-21,0.21769188,0.24784182,2023,6
2023-06-26,0.30263907,0.10404182,2023,6
2023-06-27,-0.051716555,0.7860769,2023,6
2023-06-28,-0.1070912,0.573256,2023,6
2023-06-29,-0.15352069,0.41796553,2023,6
2023-06-30,0.075055726,0.6934439,2023,6
2023-07-03,0.03117347,0.8701024,2023,7
2023-07-04,0.031869896,0.86722565,2023,7
2023-07-05,0.36681536,0.046165556,2023,7
2023-07-06,0.18463263,0.32870016,2023,7
2023-07-07,0.13466892,0.47800687,2023,7
2023-07-10,-0.35738158,0.052518327,2023,7
2023-07-11,-0.5401076,0.0020642038,2023,7
2023-07-12,0.38115427,0.037696153,2023,7
2023-07-13,0.53600454,0.0022661095,2023,7
2023-07-14,0.06525616,0.73189884,2023,7
2023-07-17,-0.22308813,0.23602162,2023,7
2023-07-18,0.3917117,0.03229744,2023,7
2023-07-19,-0.12687816,0.5040574,2023,7
2023-07-20,-0.03012735,0.8744267,2023,7
2023-07-21,0.5393434,0.0021005806,2023,7
2023-07-24,0.071517125,0.70724976,2023,7
2023-07-25,-0.28259674,0.13025157,2023,7
2023-07-26,-0.22247036,0.23735535,2023,7
2023-07-27,-0.32237282,0.08231536,2023,7
2023-07-28,-0.12942761,0.4954555,2023,7
2023-07-31,0.48902804,0.0060998546,2023,7
2023-08-01,0.070824094,0.70996445,2023,8
2023-08-02,-0.36345455,0.048354555,2023,8
2023-08-03,0.54169005,0.0019906086,2023,8
2023-08-04,0.3932347,0.03157313,2023,8
2023-08-07,-0.016705658,0.93017983,2023,8
2023-08-08,-0.31221482,0.093017116,2023,8
2023-08-09,-0.038984217,0.8379395,2023,8
2023-08-10,0.2151689,0.25350034,2023,8
2023-08-11,0.49325845,0.005610536,2023,8
2023-08-14,-0.31576645,0.08916171,2023,8
2023-08-15,-0.29513332,0.11334756,2023,8
2023-08-16,0.24576679,0.1904981,2023,8
2023-08-17,-0.22353502,0.23505993,2023,8
2023-08-18,0.31187373,0.09339392,2023,8
2023-08-21,0.42279875,0.019926587,2023,8
2023-08-22,0.024287017,0.8986305,2023,8
2023-08-23,0.28960046,0.120594114,2023,8
2023-08-24,-0.3106117,0.09479823,2023,8
2023-08-25,0.26199636,0.16193062,2023,8
2023-08-28,0.31050253,0.094920464,2023,8
2023-08-29,-0.080472745,0.6724957,2023,8
2023-08-30,-0.42664632,0.018713856,2023,8
2023-08-31,0.124457344,0.51229364,2023,8
2023-09-01,-0.056347474,0.76742196,2023,9
2023-09-04,-0.42539,0.019102938,2023,9
2023-09-05,-0.023597512,0.9014943,2023,9
2023-09-06,0.033184875,0.86179835,2023,9
2023-09-07,0.18390298,0.33064875,2023,9
2023-09-08,0.28269342,0.13011451,2023,9
2023-09-11,-0.24407093,0.19367336,2023,9
2023-09-12,0.044078372,0.8170967,2023,9
2023-09-13,-0.14333409,0.4498718,2023,9
2023-09-14,0.1778322,0.3471343,2023,9
2023-09-15,-0.22274144,0.23676948,2023,9
2023-09-18,-0.28450516,0.12756564,2023,9
2023-09-19,-0.26350394,0.15944156,2023,9
2023-09-20,0.3674247,0.04577727,2023,9
2023-09-21,0.38815296,0.034042433,2023,9
2023-09-22,-0.41951698,0.021011531,2023,9
2023-09-25,0.47390103,0.008157525,2023,9
2023-09-26,-0.09641509,0.6122731,2023,9
2023-09-27,0.47344416,0.008227824,2023,9
2023-09-28,-0.104032174,0.5843212,2023,9
2023-10-09,0.30527735,0.10091102,2023,10
2023-10-10,0.1184856,0.53289074,2023,10
2023-10-11,-0.018937305,0.9208801,2023,10
2023-10-12,-0.4317104,0.017211275,2023,10
2023-10-13,-0.08866125,0.64128536,2023,10
2023-10-16,0.03614473,0.8496051,2023,10
2023-10-17,-0.4315299,0.017263059,2023,10
2023-10-18,0.518833,0.0033076683,2023,10
2023-10-19,0.14172722,0.4550211,2023,10
2023-10-20,-0.25094756,0.18102261,2023,10
2023-10-23,0.55179375,0.0015721223,2023,10
2023-10-24,0.19024299,0.313953,2023,10
2023-10-25,-0.22407858,0.23389375,2023,10
2023-10-26,-0.0329438,0.86279285,2023,10
2023-10-27,-0.10572002,0.5782043,2023,10
2023-10-30,0.14715052,0.437768,2023,10
2023-10-31,-0.11195194,0.5558698,2023,10
2023-11-01,0.010243854,0.9571542,2023,11
2023-11-02,-0.07265445,0.7028023,2023,11
2023-11-03,0.066399366,0.7273777,2023,11
2023-11-06,0.07550958,0.69168,2023,11
2023-11-07,0.016473735,0.93114686,2023,11
2023-11-08,0.37575278,0.04072627,2023,11
2023-11-09,-0.24170935,0.19815606,2023,11
2023-11-10,0.47736064,0.0076414584,2023,11
2023-11-13,-0.11763408,0.5358596,2023,11
2023-11-14,0.27407333,0.14275523,2023,11
2023-11-15,0.2655525,0.15610327,2023,11
2023-11-16,-0.32649928,0.07824807,2023,11
2023-11-17,-0.36025435,0.050514724,2023,11
2023-11-20,0.38016766,0.038235653,2023,11
2023-11-21,0.1227994,0.5179724,2023,11
2023-11-22,0.19115537,0.31159428,2023,11
2023-11-23,0.062451415,0.7430281,2023,11
2023-11-24,-0.03896684,0.8380108,2023,11
2023-11-27,0.012248086,0.9487813,2023,11
2023-11-28,-0.28897387,0.1214359,2023,11
2023-11-29,-0.1659799,0.38071328,2023,11
2023-11-30,0.17340943,0.35945,2023,11
2023-12-01,-0.027162425,0.8867016,2023,12
2023-12-04,-0.41109675,0.024019334,2023,12
2023-12-05,-0.2642016,0.15829895,2023,12
2023-12-06,0.10922893,0.56557965,2023,12
2023-12-07,0.0011135865,0.9953402,2023,12
2023-12-08,-0.1444952,0.4461705,2023,12
2023-12-11,0.03810165,0.8415619,2023,12
2023-12-12,-0.26117027,0.16330624,2023,12
2023-12-13,-0.06325876,0.7398192,2023,12
2023-12-14,0.34898078,0.058739267,2023,12
2023-12-15,-0.39541137,0.030560853,2023,12
2023-12-18,0.3620367,0.049302395,2023,12
2023-12-19,-0.1364552,0.47213373,2023,12
2023-12-20,0.17752548,0.3479801,2023,12
2023-12-21,-0.06234694,0.7434436,2023,12
2023-12-22,-0.33411318,0.07115114,2023,12
2023-12-25,-0.17190678,0.3636926,2023,12
2023-12-26,-0.16683385,0.37823287,2023,12
2023-12-27,0.2097763,0.26587778,2023,12
2023-12-28,-0.016952993,0.9291487,2023,12
2023-12-29,0.05520927,0.77199566,2023,12
2024-01-02,0.07036298,0.7117727,2024,1
2024-01-03,-0.119781844,0.5283865,2024,1
2024-01-04,-0.33808148,0.06765556,2024,1
2024-01-05,-0.31433666,0.09069889,2024,1
2024-01-08,-0.38958156,0.033333004,2024,1
2024-01-09,-0.2909942,0.11873725,2024,1
2024-01-10,0.56516427,0.0011371359,2024,1
2024-01-11,-0.55468976,0.0014672787,2024,1
2024-01-12,0.06358084,0.7385403,2024,1
2024-01-15,-0.3173014,0.08753364,2024,1
2024-01-16,-0.09840813,0.6049055,2024,1
2024-01-17,0.27766657,0.13738205,2024,1
2024-01-18,-0.041884862,0.8260574,2024,1
2024-01-19,-0.4786821,0.007451769,2024,1
2024-01-22,0.34531903,0.061625477,2024,1
2024-01-23,0.06680774,0.7257648,2024,1
2024-01-24,0.448948,0.012825228,2024,1
2024-01-25,-0.12582125,0.50764513,2024,1
2024-01-26,-0.50758016,0.0041941614,2024,1
2024-01-29,-0.5291173,0.0026435151,2024,1
2024-01-30,-0.74913746,1.9092229e-06,2024,1
2024-01-31,-0.2201202,0.24247515,2024,1
2024-02-01,-0.6132267,0.00031440135,2024,2
2024-02-02,-0.83878905,7.1103408e-09,2024,2
