Time,Tick,factor,next_return
2020-06-09,CI005009.WI,-0.6317022846188423,0.00460096091508766
2020-06-09,CI005010.WI,0.06588306035902018,0.0011322385146266267
2020-06-09,CI005011.WI,0.18214728452199722,0.0019311360237299624
2020-06-09,CI005012.WI,0.5309399570109283,0.0022125827541892296
2020-06-09,CI005013.WI,0.29841150868497424,-0.008538557523979584
2020-06-09,CI005014.WI,-0.1666453879669339,0.00481254164901479
2020-06-09,CI005015.WI,1.228525301988791,-0.011254906437602075
2020-06-09,CI005016.WI,1.577317974477722,-0.005953200434521633
2020-06-09,CI005017.WI,-0.8642307329447962,0.003152990008616241
2020-06-09,CI005018.WI,1.461053750314745,0.01669899359980853
2020-06-09,CI005019.WI,1.693582198640699,0.0035537327096788474
2020-06-09,CI005020.WI,0.7634684053368823,0.0031932180377061137
2020-06-09,CI005021.WI,0.9959968536628369,-0.006458463254074731
2020-06-09,CI005022.WI,1.228525301988791,-0.009884840287585295
2020-06-09,CI005023.WI,0.6472041811739053,-0.007726079105655481
2020-06-09,CI005024.WI,-1.3292876295967047,-0.00545390521654554
2020-06-09,CI005025.WI,0.8797326294998598,0.006448364016910624
2020-06-09,CI005026.WI,-0.05038116380395686,-0.005930917080194775
2020-06-09,CI005027.WI,0.29841150868497424,0.003616795230792169
2020-06-09,CI005028.WI,-0.9804949571077733,-0.0046101315149259525
2020-06-09,CI005029.WI,-0.5154380604558652,0.0013375934886612484
2020-06-09,CI005030.WI,-1.6780803020856356,0.00225872874213473
2020-06-10,CI005001.WI,-1.2124772116954279,-0.011444587948100216
2020-06-10,CI005002.WI,-1.4449009583463086,-0.009073594387870476
2020-06-10,CI005003.WI,-0.3989940984173453,0.004646525242524291
2020-06-10,CI005004.WI,-1.0962653383699874,-0.007922663757476855
2020-06-10,CI005005.WI,-1.561112831671749,-0.005891423777263705
2020-06-10,CI005006.WI,-0.2827822250919049,-0.003608963027063483
2020-06-10,CI005007.WI,-0.7476297183936664,-0.006819960289601967
2020-06-10,CI005008.WI,1.1117602548133794,-0.014017116155359832
2020-06-10,CI005009.WI,-0.6314178450682262,-0.012198882410953904
2020-06-10,CI005010.WI,0.06585339488441605,-0.0009917011370935702
2020-06-10,CI005011.WI,0.18206526820985638,0.008003779663662502
2020-06-10,CI005012.WI,0.5307008881861773,0.0021884214792200485
2020-06-10,CI005013.WI,0.2982771415352967,0.011540148771083558
2020-06-10,CI005014.WI,-0.16657035176646462,-0.0016393726454366764
2020-06-10,CI005015.WI,1.34418400146426,-0.00015294249255093373
2020-06-10,CI005016.WI,1.5766077481151408,-0.014858869635341443
2020-06-10,CI005017.WI,-0.8638415917191068,-0.0011428327246201242
2020-06-10,CI005018.WI,1.4603958747897003,-0.006186947122687525
2020-06-10,CI005019.WI,1.692819621440581,-0.016134729334235876
2020-06-10,CI005020.WI,0.7631246348370581,-0.03008438616897835
2020-06-10,CI005021.WI,0.8793365081624988,-0.011356334977562943
2020-06-10,CI005022.WI,1.2279721281388198,-0.011376168228757422
2020-06-10,CI005023.WI,0.5307008881861773,-0.008043318802029575
2020-06-10,CI005024.WI,-1.3286890850208684,-0.011132158659400981
2020-06-10,CI005025.WI,0.8793365081624988,-0.00967836131537081
2020-06-10,CI005026.WI,-0.050358478441024285,-0.002393751695265678
2020-06-10,CI005027.WI,0.414489014860737,0.005900033279354178
2020-06-10,CI005028.WI,-0.9800534650445472,0.0031248012612472564
2020-06-10,CI005029.WI,-0.5152059717427858,-0.0036312959805178124
2020-06-10,CI005030.WI,-1.6773247049971893,-0.00011506805732630632
2020-06-11,CI005001.WI,-1.2131097024452706,-0.005085581801891115
2020-06-11,CI005002.WI,-1.4441782171967505,-0.007412300004011496
2020-06-11,CI005003.WI,-0.40436990081509017,-0.010590501034967392
2020-06-11,CI005004.WI,-1.0975754450695303,-0.0025138272959466246
2020-06-11,CI005005.WI,-1.5597124745724906,0.005290317359561314
2020-06-11,CI005006.WI,-0.2888356434393502,3.387681207311921e-05
2020-06-11,CI005007.WI,-0.7509726729423104,-0.0015902526400973782
2020-06-11,CI005008.WI,1.09757544506953,-0.0055604344017171625
2020-06-11,CI005009.WI,-0.6354384155665703,0.0037062949057791172
2020-06-11,CI005010.WI,0.057767128687869804,-0.004777388846025854
2020-06-11,CI005011.WI,0.1733013860636098,-0.007537416754050064
2020-06-11,CI005012.WI,0.6354384155665698,0.0026962831145036503
2020-06-11,CI005013.WI,0.2888356434393498,-0.000430839451339704
2020-06-11,CI005014.WI,-0.17330138606361017,0.014419903941348622
2020-06-11,CI005015.WI,1.3286439598210102,0.04686405065010013
2020-06-11,CI005016.WI,1.5597124745724902,0.0016212701420115216
2020-06-11,CI005017.WI,-0.8665069303180504,0.0010331072072218284
2020-06-11,CI005018.WI,1.44417821719675,0.014814572977370544
2020-06-11,CI005019.WI,1.67524673194823,0.008639085374210431
2020-06-11,CI005020.WI,0.7509726729423097,-0.0021915035634151314
2020-06-11,CI005021.WI,0.8665069303180502,0.0003867756709066139
2020-06-11,CI005022.WI,1.2131097024452702,-0.0033453244700082374
2020-06-11,CI005023.WI,0.5199041581908298,-0.0019034983079762036
2020-06-11,CI005024.WI,-1.3286439598210105,-0.002952253309678299
2020-06-11,CI005025.WI,0.9820411876937901,-0.007020218956058866
2020-06-11,CI005026.WI,-0.05776712868787019,-0.008021055328347515
2020-06-11,CI005027.WI,0.4043699008150898,-0.00032690890382458537
2020-06-11,CI005028.WI,-0.9820411876937903,0.019010185909056565
2020-06-11,CI005029.WI,-0.5199041581908304,0.0017510284985242652
2020-06-11,CI005030.WI,-1.6752467319482305,0.0022850497102628875
2020-06-12,CI005001.WI,-1.2049859111968266,-0.011183245714557533
2020-06-12,CI005002.WI,-1.4352379961388952,-0.01429747333893805
2020-06-12,CI005003.WI,-0.3991036138995857,-0.011836474468914004
2020-06-12,CI005004.WI,-1.089859868725792,-0.006017246278445354
2020-06-12,CI005005.WI,-1.5503640386099296,-0.009268939926142639
2020-06-12,CI005006.WI,-0.2839775714285514,-0.003818358219196516
2020-06-12,CI005007.WI,-0.744481741312689,-0.005337864574364359
2020-06-12,CI005008.WI,1.0975349382238613,-0.011163141836771029
2020-06-12,CI005009.WI,-0.6293556988416547,-0.00619599265939208
2020-06-12,CI005010.WI,0.06140055598455168,-0.006495416836660994
2020-06-12,CI005011.WI,0.17652659845558602,-0.003563989343187135
2020-06-12,CI005012.WI,0.6370307683397234,-0.010846591320821553
2020-06-12,CI005013.WI,0.2916526409266204,-0.015026526491172643
2020-06-12,CI005014.WI,-0.168851528957517,0.011700432703391606
2020-06-12,CI005015.WI,1.32778702316593,-0.013714428031720183
2020-06-12,CI005016.WI,1.5580391081079987,-0.026886707683303368
2020-06-12,CI005017.WI,-0.9747338262547577,0.00943021531366095
2020-06-12,CI005018.WI,1.4429130656369642,0.014436638872546759
2020-06-12,CI005019.WI,1.673165150579033,-0.016461973784268946
2020-06-12,CI005020.WI,0.7521568108107578,0.02098632285707347
2020-06-12,CI005021.WI,0.9824088957528269,-0.013201279723979109
2020-06-12,CI005022.WI,1.2126609806948956,-0.0093070283033575
2020-06-12,CI005023.WI,0.5219047258686891,-0.004890740488756373
2020-06-12,CI005024.WI,-1.320111953667861,-0.008116802478990603
2020-06-12,CI005025.WI,0.8672828532817926,-0.02334494759145489
2020-06-12,CI005026.WI,-0.05372548648648267,-0.008484897956957727
2020-06-12,CI005027.WI,0.4067786833976547,-0.004150831688460976
2020-06-12,CI005028.WI,-0.9747338262547577,0.01038399537610557
2020-06-12,CI005029.WI,-0.5142296563706202,-0.005835651287851795
2020-06-12,CI005030.WI,-1.665490081080964,-0.008216207091532812
2020-06-15,CI005001.WI,-1.2131097024452706,0.011462879114681801
2020-06-15,CI005002.WI,-1.4441782171967505,0.016325780586922134
2020-06-15,CI005003.WI,-0.40436990081509017,0.026212314572164663
2020-06-15,CI005004.WI,-1.0975754450695303,0.014374343261242206
2020-06-15,CI005005.WI,-1.5597124745724906,0.03345816963358961
2020-06-15,CI005006.WI,-0.2888356434393502,0.02078981318927653
2020-06-15,CI005007.WI,-0.7509726729423104,0.013440099998155874
2020-06-15,CI005008.WI,1.09757544506953,0.02206524989795322
2020-06-15,CI005009.WI,-0.6354384155665703,0.022307987422764075
2020-06-15,CI005010.WI,0.057767128687869804,0.018767467912529368
2020-06-15,CI005011.WI,0.1733013860636098,0.015125649838486188
2020-06-15,CI005012.WI,0.6354384155665698,0.010132032270757207
2020-06-15,CI005013.WI,0.2888356434393498,0.012696763733374361
2020-06-15,CI005014.WI,-0.17330138606361017,0.012135609016985294
2020-06-15,CI005015.WI,1.3286439598210102,0.032190380786042416
2020-06-15,CI005016.WI,1.5597124745724902,0.016838408861656884
2020-06-15,CI005017.WI,-0.9820411876937903,0.0031718932005573297
2020-06-15,CI005018.WI,1.44417821719675,0.020048488873286363
2020-06-15,CI005019.WI,1.67524673194823,0.015007893678100181
2020-06-15,CI005020.WI,0.7509726729423097,0.0037885129148700347
2020-06-15,CI005021.WI,0.9820411876937901,0.008845172135794721
2020-06-15,CI005022.WI,1.2131097024452702,0.011640768338315288
2020-06-15,CI005023.WI,0.5199041581908298,0.014529243154792981
2020-06-15,CI005024.WI,-1.3286439598210105,0.013498279602717211
2020-06-15,CI005025.WI,0.8665069303180502,0.027093420920550226
2020-06-15,CI005026.WI,-0.05776712868787019,0.03296222498805257
2020-06-15,CI005027.WI,0.4043699008150898,0.018254303944839956
2020-06-15,CI005028.WI,-0.8665069303180504,0.011340298898731893
2020-06-15,CI005029.WI,-0.5199041581908304,0.008954595432808077
2020-06-15,CI005030.WI,-1.6752467319482305,0.016968085876130967
2020-06-16,CI005001.WI,-1.2135951126773463,-0.0014775281861083567
2020-06-16,CI005002.WI,-1.4454922679660112,0.005927812844466418
2020-06-16,CI005003.WI,-0.4019550691670193,0.003944855906541367
2020-06-16,CI005004.WI,-1.0976465350330138,0.0065362474233587875
2020-06-16,CI005005.WI,-1.5614408456103435,0.017167507378885727
2020-06-16,CI005006.WI,-0.2860064915226869,0.0010158836235449886
2020-06-16,CI005007.WI,-0.7498008021000167,-0.0004383655230313366
2020-06-16,CI005008.WI,1.105376440209302,-0.00488182985498653
2020-06-16,CI005009.WI,-0.6338522244556842,-0.002077753703124907
2020-06-16,CI005010.WI,0.06183924141031025,0.002511833650012507
2020-06-16,CI005011.WI,0.17778781905464264,-0.006281885592377079
2020-06-16,CI005012.WI,0.6415821296319721,0.016431956346681487
2020-06-16,CI005013.WI,0.293736396698975,-0.006236764173916942
2020-06-16,CI005014.WI,-0.17005791387835453,0.003822743672850626
2020-06-16,CI005015.WI,1.3372735954979669,-0.012716577029560638
2020-06-16,CI005016.WI,1.5691707507866317,-0.004582338335286318
2020-06-16,CI005017.WI,-0.9816979573886814,0.0016484368899185586
2020-06-16,CI005018.WI,1.4532221731422992,0.022816945518763454
2020-06-16,CI005019.WI,1.685119328430964,-0.0015860359265680302
2020-06-16,CI005020.WI,0.7575307072763046,0.013537631634654046
2020-06-16,CI005021.WI,0.8734792849206373,-0.00047786369517710536
2020-06-16,CI005022.WI,1.2213250178536346,-0.003937756940609716
2020-06-16,CI005023.WI,0.5256335519876398,-0.004340879507444995
2020-06-16,CI005024.WI,-1.3295436903216789,-0.0030024577082532478
2020-06-16,CI005025.WI,0.8734792849206373,0.00030427697829771283
2020-06-16,CI005026.WI,-0.05410933623402214,-0.0003390387559714103
2020-06-16,CI005027.WI,0.4096849743433074,0.0030187319047392247
2020-06-16,CI005028.WI,-0.8657493797443491,0.009296476092606198
2020-06-16,CI005029.WI,-0.5179036468113519,-0.001432803403409122
2020-06-16,CI005030.WI,-1.677389423254676,-0.008180540325781527
2020-06-17,CI005001.WI,-1.2086744032598444,0.006542689228161258
2020-06-17,CI005002.WI,-1.4403691770476739,0.03157433975533275
2020-06-17,CI005003.WI,-0.39774269500244075,0.0057848809925604705
2020-06-17,CI005004.WI,-1.0928270163659295,0.006597364332956435
2020-06-17,CI005005.WI,-1.5562165639415886,0.023575666332061873
2020-06-17,CI005006.WI,-0.28189530810852603,0.0030678165740651853
2020-06-17,CI005007.WI,-0.8611322425781,0.006946436949520685
2020-06-17,CI005008.WI,1.1082733346184512,0.0013811244002981393
2020-06-17,CI005009.WI,-0.6294374687902704,-0.0005494272048898186
2020-06-17,CI005010.WI,0.06564685257321821,-0.00037648369661391623
2020-06-17,CI005011.WI,0.18149423946713295,0.004854441772141005
2020-06-17,CI005012.WI,0.6448837870427919,-0.015054103410860553
2020-06-17,CI005013.WI,0.2973416263610477,0.006776791590859643
2020-06-17,CI005014.WI,-0.16604792121461126,-0.009787314660979152
2020-06-17,CI005015.WI,1.3399681084062807,0.010242246471521721
2020-06-17,CI005016.WI,1.4558154953001954,0.0031927363329748992
2020-06-17,CI005017.WI,-0.9769796294720147,-0.006572154651765638
2020-06-17,CI005018.WI,1.4558154953001954,-0.02198785882600829
2020-06-17,CI005019.WI,1.687510269088025,0.0027798426115575037
2020-06-17,CI005020.WI,0.7607311739367066,0.010601244299640156
2020-06-17,CI005021.WI,0.8765785608306218,-0.0038650481430223538
2020-06-17,CI005022.WI,1.224120721512366,0.0071887356170685646
2020-06-17,CI005023.WI,0.5290364001488772,0.007364236860333717
2020-06-17,CI005024.WI,-1.3245217901537591,0.0013458159572505846
2020-06-17,CI005025.WI,0.9924259477245365,0.027312265177479977
2020-06-17,CI005026.WI,-0.05020053432069653,0.024581645193379575
2020-06-17,CI005027.WI,0.41318901325496243,0.006291446411206936
2020-06-17,CI005028.WI,-0.8611322425781,-0.009217520171900029
2020-06-17,CI005029.WI,-0.5135900818963557,0.0004802693782455236
2020-06-17,CI005030.WI,-1.6720639508355033,-0.0037796744349206657
2020-06-18,CI005001.WI,-1.2131097024452706,0.0005170409691606093
2020-06-18,CI005002.WI,-1.4441782171967505,-0.003967108404129838
2020-06-18,CI005003.WI,-0.40436990081509017,0.004257261378679322
2020-06-18,CI005004.WI,-1.0975754450695303,-0.0005146930660473448
2020-06-18,CI005005.WI,-1.5597124745724906,-0.016465801040152606
2020-06-18,CI005006.WI,-0.2888356434393502,0.010367280368977827
2020-06-18,CI005007.WI,-0.7509726729423104,0.002407787204438794
2020-06-18,CI005008.WI,1.09757544506953,0.005768822757639569
2020-06-18,CI005009.WI,-0.6354384155665703,0.009761932963795017
2020-06-18,CI005010.WI,0.057767128687869804,0.004357172060573067
2020-06-18,CI005011.WI,0.1733013860636098,0.016370286342256568
2020-06-18,CI005012.WI,0.6354384155665698,0.004973838611362025
2020-06-18,CI005013.WI,0.2888356434393498,0.013869401319144492
2020-06-18,CI005014.WI,-0.17330138606361017,0.023954792078156872
2020-06-18,CI005015.WI,1.3286439598210102,0.012472394298228107
2020-06-18,CI005016.WI,1.5597124745724902,0.02264777815652108
2020-06-18,CI005017.WI,-0.9820411876937903,0.0017131503340777066
2020-06-18,CI005018.WI,1.44417821719675,0.021871346268284908
2020-06-18,CI005019.WI,1.67524673194823,0.02370238100836497
2020-06-18,CI005020.WI,0.7509726729423097,0.012546390568683119
2020-06-18,CI005021.WI,0.8665069303180502,0.0034398483233366584
2020-06-18,CI005022.WI,1.2131097024452702,0.018223458977443707
2020-06-18,CI005023.WI,0.5199041581908298,0.0037797663628647005
2020-06-18,CI005024.WI,-1.3286439598210105,0.0018598445443245293
2020-06-18,CI005025.WI,0.9820411876937901,0.009958430732984969
2020-06-18,CI005026.WI,-0.05776712868787019,0.003555389745939719
2020-06-18,CI005027.WI,0.4043699008150898,0.009192146689785297
2020-06-18,CI005028.WI,-0.8665069303180504,0.0003100999466731924
2020-06-18,CI005029.WI,-0.5199041581908304,0.01260212334703259
2020-06-18,CI005030.WI,-1.6752467319482305,0.015045394650000876
2020-06-19,CI005001.WI,-1.2114255231119886,-0.007237165315480798
2020-06-19,CI005002.WI,-1.4429081071461265,-0.012175699680074814
2020-06-19,CI005003.WI,-0.4012364789925059,0.00741009619720745
2020-06-19,CI005004.WI,-1.0956842310949195,-0.002015011333602046
2020-06-19,CI005005.WI,-1.5586493991631953,-0.016201774405870006
2020-06-19,CI005006.WI,-0.285495186975437,0.0005918809579990025
2020-06-19,CI005007.WI,-0.7484603550437128,-0.006220333289517765
2020-06-19,CI005008.WI,1.1034003172293902,-0.010605185895156133
2020-06-19,CI005009.WI,-0.6327190630266439,-0.00437276910588702
2020-06-19,CI005010.WI,0.06172868907576973,-0.00015502083966423275
2020-06-19,CI005011.WI,0.17746998109283862,0.007563627139987261
2020-06-19,CI005012.WI,0.6404351491611142,0.012826874299921576
2020-06-19,CI005013.WI,0.2932112731099075,-0.002826565668283876
2020-06-19,CI005014.WI,-0.1697538949583681,-0.01052630196720239
2020-06-19,CI005015.WI,1.3348829012635282,-0.019607841727696584
2020-06-19,CI005016.WI,1.5663654852976658,-0.010931867923228644
2020-06-19,CI005017.WI,-0.9799429390778507,-0.0037224637077372114
2020-06-19,CI005018.WI,1.450624193280597,0.0029147118678038986
2020-06-19,CI005019.WI,1.682106777314735,-0.004968422622875002
2020-06-19,CI005020.WI,0.7561764411781832,0.015042493328500939
2020-06-19,CI005021.WI,0.8719177331952525,-0.004974451056005691
2020-06-19,CI005022.WI,1.219141609246459,0.00973706317551093
2020-06-19,CI005023.WI,0.4089525651269765,-0.006281522284733998
2020-06-19,CI005024.WI,-1.3271668151290577,-0.014862955842724679
2020-06-19,CI005025.WI,0.9876590252123214,0.020779138194890745
2020-06-19,CI005026.WI,-0.054012602941299184,0.007171726123991196
2020-06-19,CI005027.WI,0.4089525651269765,0.015216629083057542
2020-06-19,CI005028.WI,-0.8642016470607817,-0.0014916593516643983
2020-06-19,CI005029.WI,-0.516977771009575,0.0032514943111676686
2020-06-19,CI005030.WI,-1.6743906911802642,0.009419050792252914
2020-06-22,CI005001.WI,-1.2141180110064451,-0.004362392711835583
2020-06-22,CI005002.WI,-1.44685628787669,-0.003973521026226612
2020-06-22,CI005003.WI,-0.39953404196058734,-0.0023282345708879326
2020-06-22,CI005004.WI,-1.0977488725713225,0.0033481119201006493
2020-06-22,CI005005.WI,-1.5632254263118126,-0.0012958192358424325
2020-06-22,CI005006.WI,-0.28316490352546486,-0.00038304455031812346
2020-06-22,CI005007.WI,-0.748641457265955,-0.006413752869974809
2020-06-22,CI005008.WI,0.9968956192608829,-0.007031666253087487
2020-06-22,CI005009.WI,-0.6322723188308325,-0.003620374531826065
2020-06-22,CI005010.WI,0.0659425117799026,-0.0026071271334043855
2020-06-22,CI005011.WI,0.18231165021502507,0.0056494394592814245
2020-06-22,CI005012.WI,0.6477882039555151,-0.003295858999792123
2020-06-22,CI005013.WI,0.2986807886501476,-0.0019726420824752733
2020-06-22,CI005014.WI,-0.16679576509034236,-0.006019940693220982
2020-06-22,CI005015.WI,1.3460030345662504,0.003786420100068577
2020-06-22,CI005016.WI,1.5787413114364952,-0.006249234182514107
2020-06-22,CI005017.WI,-0.9813797341361999,-0.004252749846301085
2020-06-22,CI005018.WI,1.4623721730013728,0.018396687825695368
2020-06-22,CI005019.WI,1.6951104498716179,0.024752720757356794
2020-06-22,CI005020.WI,0.7641573423906375,-0.01498096683021588
2020-06-22,CI005021.WI,0.7641573423906375,-0.004771552958970693
2020-06-22,CI005022.WI,1.2296338961311277,-0.0008330239417050356
2020-06-22,CI005023.WI,0.41504992708527005,-0.004435323227810262
2020-06-22,CI005024.WI,-1.3304871494415675,0.0012085385918905178
2020-06-22,CI005025.WI,0.9968956192608829,0.0008484447297074649
2020-06-22,CI005026.WI,-0.05042662665521989,-0.009717015348485347
2020-06-22,CI005027.WI,0.5314190655203925,0.017294743317341377
2020-06-22,CI005028.WI,-0.8650105957010774,0.022528580931537645
2020-06-22,CI005029.WI,-0.51590318039571,-0.001184346397852698
2020-06-22,CI005030.WI,-1.679594564746935,0.0054170510279785145
2020-06-23,CI005001.WI,-1.2043718450453647,0.004975943997320709
2020-06-23,CI005002.WI,-1.4352418472904824,-0.00011426543602077732
2020-06-23,CI005003.WI,-0.39632683718745226,-0.0014056845184473588
2020-06-23,CI005004.WI,-1.0889368439228058,0.005158802306700405
2020-06-23,CI005005.WI,-1.5506768484130413,-0.005450408402438489
2020-06-23,CI005006.WI,-0.2808918360648934,-0.0016023931852752193
2020-06-23,CI005007.WI,-0.858066841677688,-0.0011027531471703433
2020-06-23,CI005008.WI,0.9888931762832546,0.004330100222315725
2020-06-23,CI005009.WI,-0.6271968394325702,0.0018143767397058586
2020-06-23,CI005010.WI,0.06541316730278322,0.0006372571364205992
2020-06-23,CI005011.WI,0.1808481684253421,0.007448643238378683
2020-06-23,CI005012.WI,0.5271531717930187,-0.00820956976195042
2020-06-23,CI005013.WI,0.29628316954790096,0.00043296186030539197
2020-06-23,CI005014.WI,-0.1654568349423345,-0.005728003518769675
2020-06-23,CI005015.WI,1.3351981796509311,-0.003277326672356029
2020-06-23,CI005016.WI,1.45063318077349,0.011154818773537967
2020-06-23,CI005017.WI,-0.9735018428002468,-0.01119251353528039
2020-06-23,CI005018.WI,1.566068181896049,-0.008676041496898157
2020-06-23,CI005019.WI,1.6815031830186078,0.0018308773180801818
2020-06-23,CI005020.WI,0.7580231740381365,-0.003968194476592801
2020-06-23,CI005021.WI,0.8734581751606957,0.012051754374984736
2020-06-23,CI005022.WI,1.2197631785283722,0.0019380785849754112
2020-06-23,CI005023.WI,0.41171817067045985,0.016998843105819006
2020-06-23,CI005024.WI,-1.3198068461679235,-0.0014534000274467607
2020-06-23,CI005025.WI,1.1043281774058133,0.010484627991067308
2020-06-23,CI005026.WI,-0.05002183381977565,0.0012223913828477428
2020-06-23,CI005027.WI,0.5271531717930187,0.0018056658911715928
2020-06-23,CI005028.WI,-0.858066841677688,-0.0017082825817046343
2020-06-23,CI005029.WI,-0.5117618383100113,-0.0005809848637854387
2020-06-23,CI005030.WI,-1.6661118495356002,0.017675658785543114
2020-06-24,CI005001.WI,-1.2131097024452706,-0.010116450964956836
2020-06-24,CI005002.WI,-1.4441782171967505,-0.01613439840889841
2020-06-24,CI005003.WI,-0.40436990081509017,-0.005152545991108148
2020-06-24,CI005004.WI,-1.0975754450695303,-0.005624379143059133
2020-06-24,CI005005.WI,-1.5597124745724906,-0.015440434602529196
2020-06-24,CI005006.WI,-0.2888356434393502,-0.005538338406279264
2020-06-24,CI005007.WI,-0.8665069303180504,-0.009507687261926523
2020-06-24,CI005008.WI,0.9820411876937901,-0.01084800447991574
2020-06-24,CI005009.WI,-0.6354384155665703,-0.005075947929919278
2020-06-24,CI005010.WI,0.057767128687869804,-0.004179722321356993
2020-06-24,CI005011.WI,0.1733013860636098,0.0063660283141757645
2020-06-24,CI005012.WI,0.5199041581908298,0.0058923020628403044
2020-06-24,CI005013.WI,0.2888356434393498,-0.008925894594495665
2020-06-24,CI005014.WI,-0.17330138606361017,-0.009326460091818922
2020-06-24,CI005015.WI,1.3286439598210102,0.03003570537027911
2020-06-24,CI005016.WI,1.44417821719675,-0.006740661249327373
2020-06-24,CI005017.WI,-0.9820411876937903,-0.006141867956334868
2020-06-24,CI005018.WI,1.5597124745724902,0.01026088071858644
2020-06-24,CI005019.WI,1.67524673194823,0.0028243075449219113
2020-06-24,CI005020.WI,0.7509726729423097,0.011717829592771123
2020-06-24,CI005021.WI,0.8665069303180502,-0.002200464467453256
2020-06-24,CI005022.WI,1.2131097024452702,-0.024714420670373105
2020-06-24,CI005023.WI,0.4043699008150898,-0.011805187492314628
2020-06-24,CI005024.WI,-1.3286439598210105,-0.011712440512136602
2020-06-24,CI005025.WI,1.09757544506953,-0.013449807600480534
2020-06-24,CI005026.WI,-0.05776712868787019,-0.010788926906544094
2020-06-24,CI005027.WI,0.6354384155665698,-0.01424520501316473
2020-06-24,CI005028.WI,-0.7509726729423104,-0.017235671157853072
2020-06-24,CI005029.WI,-0.5199041581908304,-0.010593027612595951
2020-06-24,CI005030.WI,-1.6752467319482305,-0.026628719213409036
2020-06-29,CI005001.WI,-1.2131097024452706,0.00929975492729862
2020-06-29,CI005002.WI,-1.4441782171967505,0.0044285532177725795
2020-06-29,CI005003.WI,-0.40436990081509017,0.00670128902417555
2020-06-29,CI005004.WI,-1.0975754450695303,0.004505139608824704
2020-06-29,CI005005.WI,-1.5597124745724906,0.004502713012230819
2020-06-29,CI005006.WI,-0.2888356434393502,0.012977472467334827
2020-06-29,CI005007.WI,-0.8665069303180504,0.004270214165375208
2020-06-29,CI005008.WI,0.9820411876937901,0.007931183346929327
2020-06-29,CI005009.WI,-0.6354384155665703,0.013020704449095977
2020-06-29,CI005010.WI,0.057767128687869804,0.015251804762690169
2020-06-29,CI005011.WI,0.1733013860636098,0.013030201305505695
2020-06-29,CI005012.WI,0.5199041581908298,0.015133875180604717
2020-06-29,CI005013.WI,0.2888356434393498,0.011586426682967277
2020-06-29,CI005014.WI,-0.17330138606361017,0.02123010224402111
2020-06-29,CI005015.WI,1.3286439598210102,0.05016786267806195
2020-06-29,CI005016.WI,1.44417821719675,0.002904069318068636
2020-06-29,CI005017.WI,-0.9820411876937903,0.007550863719906875
2020-06-29,CI005018.WI,1.5597124745724902,0.01597972526836111
2020-06-29,CI005019.WI,1.67524673194823,0.012022201629167784
2020-06-29,CI005020.WI,0.7509726729423097,0.020918847485629666
2020-06-29,CI005021.WI,0.8665069303180502,0.0015376727905818122
2020-06-29,CI005022.WI,1.2131097024452702,0.0187874115136335
2020-06-29,CI005023.WI,0.4043699008150898,0.01666969859816625
2020-06-29,CI005024.WI,-1.3286439598210105,0.00952978505438229
2020-06-29,CI005025.WI,1.09757544506953,0.029291802795107902
2020-06-29,CI005026.WI,-0.05776712868787019,0.021428691990797333
2020-06-29,CI005027.WI,0.6354384155665698,0.0335516223293586
2020-06-29,CI005028.WI,-0.7509726729423104,0.02060936588597606
2020-06-29,CI005029.WI,-0.5199041581908304,0.012311751528357284
2020-06-29,CI005030.WI,-1.6752467319482305,0.03459765454647745
2020-06-30,CI005001.WI,-1.2130516226236634,0.008579510626895548
2020-06-30,CI005002.WI,-1.4448449263097134,0.013772411059966627
2020-06-30,CI005003.WI,-0.40177505972248734,0.017161527389699005
2020-06-30,CI005004.WI,-1.097154970780638,0.009679386423514291
2020-06-30,CI005005.WI,-1.5607415781527385,0.002762781731031838
2020-06-30,CI005006.WI,-0.2858784078794622,0.004948641612305016
2020-06-30,CI005007.WI,-0.8653616670945878,0.019077532505960004
2020-06-30,CI005008.WI,0.988984762393814,0.031889101015492693
2020-06-30,CI005009.WI,-0.6335683634085377,0.018546497512774263
2020-06-30,CI005010.WI,0.06181154764961302,0.009547695284560342
2020-06-30,CI005011.WI,0.1777081994926381,0.003817234245219847
2020-06-30,CI005012.WI,0.5253981550217134,0.0015181987603742897
2020-06-30,CI005013.WI,0.2936048513356632,0.00937202110508073
2020-06-30,CI005014.WI,-0.16998175603643714,0.009508789633728254
2020-06-30,CI005015.WI,1.3366747179228893,0.04257513986895223
2020-06-30,CI005016.WI,1.4525713697659144,0.021849714204315918
2020-06-30,CI005017.WI,-0.981258318937613,0.005289749430701374
2020-06-30,CI005018.WI,1.5684680216089395,-0.013066339044736308
2020-06-30,CI005019.WI,1.6843646734519646,0.03262705632882601
2020-06-30,CI005020.WI,0.7571914587077635,0.01616182904800101
2020-06-30,CI005021.WI,0.7571914587077635,0.018589642929317085
2020-06-30,CI005022.WI,1.2207780660798642,0.023796729179037746
2020-06-30,CI005023.WI,0.4095015031786883,0.051728010307872996
2020-06-30,CI005024.WI,-1.3289482744666885,0.009778616736297208
2020-06-30,CI005025.WI,1.1048814142368393,0.006568552659379057
2020-06-30,CI005026.WI,-0.054085104193412066,0.0009407998396953055
2020-06-30,CI005027.WI,0.6412948068647385,-0.002833645563202203
2020-06-30,CI005028.WI,-0.7494650152515627,0.0016663085013921553
