Time,Group_1,Group_2,Group_3,Group_4,Group_5
2021-10-29,1.1797858,1.0996265,1.4080635,1.5971676,1.5418591
2021-11-01,1.1506549,1.0779191,1.3837843,1.5947814,1.5296855
2021-11-02,1.1656306,1.0846671,1.381824,1.5847269,1.5391421
2021-11-03,1.1649752,1.0886116,1.396981,1.6057314,1.5612893
2021-11-04,1.1359099,1.0705123,1.3864475,1.5944351,1.5583062
2021-11-05,1.1453146,1.073335,1.4080027,1.6003695,1.5650151
2021-11-08,1.1468445,1.0733863,1.4113996,1.6134592,1.5799772
2021-11-09,1.1510203,1.0650733,1.4017849,1.6043259,1.5875571
2021-11-10,1.1776519,1.0855985,1.4120662,1.6141678,1.6067922
2021-11-11,1.171691,1.0801555,1.4110804,1.6301084,1.6210868
2021-11-12,1.1809547,1.0747265,1.4076675,1.6214738,1.6247882
2021-11-15,1.1698182,1.0680552,1.4080482,1.6010737,1.6194613
2021-11-16,1.1850545,1.0748756,1.4134871,1.6174285,1.6305672
2021-11-17,1.1847608,1.0749351,1.395413,1.619469,1.6100795
2021-11-18,1.2013744,1.0923626,1.40545,1.6328194,1.6229049
2021-11-19,1.2056631,1.0938755,1.4307367,1.645248,1.6292496
2021-11-22,1.2077004,1.0947251,1.4387466,1.6406562,1.6337054
2021-11-23,1.213568,1.098527,1.4469886,1.6252997,1.6420169
2021-11-24,1.2033446,1.0978072,1.4454663,1.6122351,1.6335334
2021-11-25,1.1975404,1.0913815,1.4405861,1.6144297,1.633775
2021-11-26,1.1844466,1.0928981,1.4450175,1.6162299,1.6242114
2021-11-29,1.1852266,1.0957048,1.4453603,1.6212555,1.633343
2021-11-30,1.1919725,1.1102368,1.4502349,1.6203256,1.6527804
2021-12-01,1.197343,1.1110743,1.4395106,1.6092037,1.6459908
2021-12-02,1.210965,1.1195152,1.4462492,1.6152514,1.6674842
2021-12-03,1.2069795,1.1113719,1.4243765,1.6130774,1.6559885
2021-12-06,1.2137426,1.1028553,1.4095788,1.6220328,1.6670896
2021-12-07,1.2313071,1.1162425,1.4375772,1.6304582,1.6754478
2021-12-08,1.2476672,1.1238965,1.4501647,1.6546408,1.6823437
2021-12-09,1.2528256,1.1285616,1.4476149,1.6463641,1.6789546
2021-12-10,1.2644504,1.1306343,1.4538207,1.6471618,1.7034936
2021-12-13,1.2644732,1.1175504,1.4520329,1.6413451,1.6903633
2021-12-14,1.2596455,1.1078432,1.4449718,1.6450278,1.7005185
2021-12-15,1.2656631,1.1149478,1.4510856,1.654859,1.7403253
2021-12-16,1.2484751,1.1028221,1.4307821,1.6416503,1.7329538
2021-12-17,1.2371799,1.0893284,1.4015398,1.6341121,1.7044195
2021-12-20,1.2521079,1.0991535,1.4186292,1.6704044,1.7260087
2021-12-21,1.2499697,1.1069411,1.4273998,1.6712183,1.7254695
2021-12-22,1.2455544,1.1138597,1.4345165,1.6610073,1.7300247
2021-12-23,1.2455629,1.0954205,1.4197253,1.6463132,1.7062176
2021-12-24,1.2506124,1.0950496,1.4220695,1.6510017,1.706959
2021-12-27,1.260139,1.1125026,1.4286666,1.6521327,1.6995896
2021-12-28,1.2574213,1.0984684,1.4163046,1.6448939,1.6933042
2021-12-29,1.2671018,1.1055945,1.4274522,1.6544143,1.7128187
2021-12-30,1.2729939,1.1107106,1.4386309,1.6654493,1.7241983
2021-12-31,1.2853405,1.1065375,1.4252427,1.7162126,1.7659408
2022-01-04,1.2654034,1.094693,1.401847,1.7066536,1.7536728
2022-01-05,1.2627428,1.0904083,1.4077718,1.7090536,1.7600731
2022-01-06,1.2589858,1.0864271,1.3866256,1.7130783,1.7474483
2022-01-07,1.272393,1.087117,1.3914441,1.72201,1.7651018
2022-01-10,1.2695706,1.0682836,1.3745823,1.7080637,1.7518153
2022-01-11,1.277018,1.091505,1.3891557,1.7130495,1.7610959
2022-01-12,1.2608652,1.0689965,1.3686099,1.7016052,1.7436669
2022-01-13,1.245267,1.0646566,1.3635308,1.6817229,1.7218173
2022-01-14,1.2491231,1.0737418,1.3737414,1.7064086,1.7457476
2022-01-17,1.2537578,1.0827359,1.3780556,1.7090461,1.7389846
2022-01-18,1.2397118,1.0785645,1.3723333,1.7178329,1.7414411
2022-01-19,1.2497246,1.0742495,1.3585237,1.7009043,1.7194132
2022-01-20,1.2337879,1.0687411,1.3425273,1.6728804,1.7085276
2022-01-21,1.2378807,1.072336,1.342587,1.6793392,1.7003465
2022-01-24,1.205826,1.0393828,1.3062915,1.6107421,1.6353598
2022-01-25,1.218929,1.0420377,1.3149666,1.6221352,1.6446515
2022-01-26,1.1919665,1.0153114,1.2819809,1.5827113,1.6042522
2022-01-27,1.1895511,1.0131485,1.2817962,1.5971963,1.5932821
2022-01-28,1.2147617,1.026579,1.2952942,1.6357135,1.6290684
2022-02-07,1.2213264,1.0230572,1.3052682,1.6761693,1.6555805
2022-02-08,1.2365127,1.0346327,1.3380445,1.6927955,1.6643051
2022-02-09,1.2560236,1.0220064,1.3374047,1.705715,1.669132
2022-02-10,1.2434947,1.0174637,1.3083153,1.6927757,1.6566849
2022-02-11,1.226295,1.0123259,1.312106,1.6646805,1.6436054
2022-02-14,1.2373061,1.0153643,1.330595,1.6614077,1.6387309
2022-02-15,1.2446136,1.0185196,1.3393887,1.6756742,1.6574072
2022-02-16,1.2430787,1.019922,1.3361313,1.671084,1.6610999
2022-02-17,1.2505556,1.0204917,1.3494209,1.69183,1.6829844
2022-02-18,1.249522,1.0212702,1.3569595,1.7067579,1.7003853
2022-02-21,1.2418711,1.0056117,1.3348743,1.6924331,1.6791011
2022-02-22,1.2494287,1.0245105,1.3509855,1.6933026,1.7011955
2022-02-23,1.2392926,0.9937566,1.3102225,1.6673588,1.6582974
2022-02-24,1.2488084,1.0027282,1.3250581,1.6779978,1.6625599
2022-02-25,1.25198,0.9969306,1.33047,1.6899946,1.6634109
2022-02-28,1.2584119,1.0160102,1.3402185,1.6981156,1.6674246
2022-03-01,1.2450737,1.010735,1.3429083,1.7036563,1.6686567
2022-03-02,1.2313865,1.0036306,1.340118,1.7055635,1.6870289
2022-03-03,1.2194327,0.99242926,1.3206837,1.6789005,1.675519
2022-03-04,1.1795263,0.9704023,1.2918015,1.6599661,1.6402525
2022-03-07,1.1487447,0.94321436,1.254766,1.6076454,1.5856501
2022-03-08,1.1324463,0.9356603,1.2315351,1.6007057,1.558583
2022-03-09,1.1508192,0.9431775,1.2601684,1.6145643,1.5843397
2022-03-10,1.1535745,0.9512921,1.2688053,1.6168603,1.5889217
2022-03-11,1.1145362,0.92251295,1.2378455,1.5743872,1.5412651
2022-03-14,1.0559084,0.8797753,1.1805929,1.4945301,1.4454691
2022-03-15,1.09846,0.91554296,1.2202727,1.5470247,1.4934038
2022-03-16,1.1264913,0.9304554,1.2420644,1.5820016,1.5167712
2022-03-17,1.1324387,0.94145566,1.2541109,1.6098334,1.541859
2022-03-18,1.1322635,0.9452808,1.2719401,1.6133248,1.5478928
2022-03-21,1.1259593,0.9468227,1.2729216,1.6273217,1.5634716
2022-03-22,1.1335152,0.94698447,1.273803,1.6384375,1.5584452
2022-03-23,1.1161402,0.94081724,1.2639737,1.6142757,1.5460432
2022-03-24,1.1010237,0.9275351,1.2508477,1.6090182,1.5390966
2022-03-25,1.0897373,0.92395836,1.2486448,1.6135098,1.5453597
2022-03-28,1.0835992,0.9164626,1.2515987,1.5928528,1.541958
2022-03-29,1.1215127,0.9367321,1.2820357,1.6194735,1.5546378
2022-03-30,1.1150572,0.92515343,1.2759125,1.617279,1.5558063
2022-03-31,1.1359944,0.9334138,1.2771026,1.6264852,1.5749247
2022-04-01,1.1345761,0.93581116,1.280584,1.6357969,1.5888363
2022-04-06,1.1168803,0.9186543,1.2535588,1.601595,1.5651888
2022-04-07,1.1174624,0.92542833,1.2552727,1.5961484,1.567292
2022-04-08,1.0823636,0.8932054,1.2220538,1.5534302,1.5282815
2022-04-11,1.1151731,0.89909154,1.2376745,1.5828246,1.559841
2022-04-12,1.0923042,0.89501643,1.2081044,1.5695788,1.53979
2022-04-13,1.1065153,0.908522,1.2215233,1.586701,1.5623854
2022-04-14,1.1040765,0.90109247,1.2071555,1.5595934,1.5414127
2022-04-15,1.0997528,0.894009,1.2248002,1.5510179,1.5334847
2022-04-18,1.0912654,0.8939044,1.2264376,1.5624458,1.5449101
2022-04-19,1.0818977,0.8766883,1.1991354,1.5362236,1.5260012
2022-04-20,1.0450177,0.8514802,1.1615808,1.487113,1.4872813
2022-04-21,1.0466046,0.845354,1.1555018,1.4906701,1.4940993
2022-04-22,0.9921943,0.7957172,1.0745263,1.4039059,1.4044819
2022-04-25,0.98422694,0.7745629,1.0496428,1.3623472,1.3785299
2022-04-26,1.0118724,0.7978709,1.1035703,1.4016352,1.4026684
2022-04-27,1.0130227,0.7970694,1.0979172,1.4011734,1.3938528
2022-04-28,1.0428674,0.82903165,1.13719,1.4417707,1.4415414
2022-04-29,1.0486976,0.8368295,1.1504279,1.4527563,1.4613476
2022-05-05,1.0215895,0.8149726,1.1312603,1.4313109,1.4335098
2022-05-06,1.0192255,0.8138888,1.1443346,1.4351865,1.4512452
2022-05-09,1.0333209,0.8269276,1.1650487,1.4407325,1.4610424
2022-05-10,1.0411301,0.84431577,1.1650412,1.4516213,1.4641091
2022-05-11,1.0412902,0.84077686,1.1642624,1.4561797,1.4676551
2022-05-12,1.0579798,0.8440897,1.1744437,1.473641,1.4746777
2022-05-13,1.0494486,0.8446754,1.180247,1.4860041,1.4764532
2022-05-16,1.0623305,0.8501357,1.1850029,1.4842625,1.4806459
2022-05-17,1.0600405,0.8466667,1.1865455,1.4845171,1.4859464
2022-05-18,1.0655338,0.8503642,1.1966102,1.4900879,1.4854786
2022-05-19,1.0860387,0.85713917,1.2151433,1.5139117,1.5144118
2022-05-20,1.079874,0.86226285,1.2158214,1.5224649,1.5280675
2022-05-23,1.0449774,0.83817,1.171556,1.4720556,1.4804653
2022-05-24,1.0569111,0.8459768,1.1897596,1.506503,1.4996078
2022-05-25,1.0569016,0.84985155,1.2046843,1.5250224,1.5161556
2022-05-26,1.0567966,0.85200715,1.2038493,1.5247225,1.5196065
2022-05-27,1.0743197,0.856941,1.2085358,1.5325431,1.5315464
2022-05-30,1.0873836,0.8649519,1.2215849,1.5472187,1.5539484
2022-05-31,1.0919659,0.86734605,1.220682,1.5546706,1.5502617
2022-06-01,1.093827,0.8713917,1.2319274,1.5702283,1.5405996
2022-06-02,1.1043864,0.88751173,1.2592338,1.5869275,1.56354
2022-06-06,1.1092217,0.8888061,1.2556883,1.5836306,1.5631727
2022-06-07,1.1149732,0.89556545,1.2618724,1.5948045,1.5704839
2022-06-08,1.093221,0.8901336,1.2427473,1.5816336,1.5552654
2022-06-09,1.1115283,0.9062351,1.2675686,1.6004819,1.5712935
2022-06-10,1.0985742,0.9110976,1.2656639,1.5862178,1.5595573
2022-06-13,1.100546,0.9236017,1.2713743,1.6056787,1.5605208
2022-06-14,1.1148051,0.9264292,1.284645,1.6013576,1.565487
2022-06-15,1.1171181,0.93084544,1.2685682,1.5952699,1.5714695
2022-06-16,1.1339775,0.9445188,1.2750096,1.5935165,1.5721353
2022-06-17,1.1583657,0.9564842,1.2729254,1.6059387,1.5624595
2022-06-20,1.1532228,0.95456266,1.2715163,1.5918969,1.5633487
2022-06-21,1.131526,0.9465723,1.2550122,1.5664145,1.5372299
2022-06-22,1.1570017,0.96455014,1.2851864,1.5901192,1.5530689
2022-06-23,1.1827945,0.97327507,1.2918588,1.5971929,1.567359
2022-06-24,1.2047691,0.98191965,1.2949451,1.6165019,1.5874457
2022-06-27,1.2227782,0.98779494,1.3114921,1.6361865,1.6071907
2022-06-28,1.2061621,0.9706972,1.2798637,1.611765,1.591422
2022-06-29,1.2374585,0.98143905,1.2920055,1.621365,1.6048164
2022-06-30,1.221323,0.983457,1.2883899,1.6183076,1.6059842
2022-07-01,1.232693,0.9939773,1.3067652,1.6174399,1.6125423
2022-07-04,1.2220697,0.9884965,1.3003387,1.6081179,1.6233335
2022-07-05,1.2065223,0.97315615,1.2862806,1.590751,1.5842998
2022-07-06,1.2095217,0.98536766,1.2927392,1.5952723,1.5904305
2022-07-07,1.2076854,0.975719,1.293228,1.5980955,1.590326
2022-07-08,1.1989179,0.9574018,1.273555,1.5857221,1.5739151
2022-07-11,1.190479,0.9455885,1.2647847,1.5687126,1.5652709
2022-07-12,1.1916057,0.95139164,1.2744594,1.5816487,1.5724828
2022-07-13,1.1911074,0.95454127,1.271294,1.587068,1.5739444
2022-07-14,1.1735095,0.94301224,1.2459251,1.5511458,1.5404726
2022-07-15,1.1847968,0.9553936,1.2691456,1.5865332,1.5774245
2022-07-18,1.1791576,0.9593126,1.2767828,1.5985942,1.5867645
2022-07-19,1.1859096,0.9720585,1.2887195,1.6074024,1.5966852
2022-07-20,1.174549,0.95889026,1.2821156,1.5983127,1.5796552
2022-07-21,1.1734824,0.959347,1.277005,1.5915141,1.5727748
2022-07-22,1.1764694,0.9476486,1.264258,1.5885818,1.5611354
2022-07-25,1.1835824,0.95920134,1.2813537,1.6111237,1.5816371
2022-07-26,1.1752955,0.959987,1.2906635,1.6148416,1.5814711
2022-07-27,1.1736475,0.9694399,1.298619,1.614466,1.5874231
2022-07-28,1.1576045,0.95471483,1.2931906,1.6067815,1.5709816
2022-07-29,1.1540072,0.96405244,1.3036804,1.5997365,1.5751041
2022-08-01,1.1277306,0.9385345,1.2697542,1.538053,1.5244218
2022-08-02,1.1186622,0.9312008,1.2591689,1.5213554,1.5084724
2022-08-03,1.132341,0.93515533,1.2666744,1.5357416,1.5207291
2022-08-04,1.146223,0.94117534,1.2902421,1.5623696,1.5400459
2022-08-05,1.14729,0.9456927,1.2996143,1.5775849,1.5536529
2022-08-08,1.1459397,0.95100087,1.3054119,1.5812534,1.5597179
2022-08-09,1.1373132,0.9461492,1.3060031,1.5780447,1.553313
2022-08-10,1.1587341,0.9535688,1.3326619,1.6052766,1.5762402
2022-08-11,1.1605083,0.94833195,1.3201336,1.6148736,1.5894192
2022-08-12,1.1564507,0.95960677,1.3164203,1.6142484,1.5939628
2022-08-15,1.1544378,0.97019064,1.3120327,1.624415,1.598025
2022-08-16,1.1578699,0.9732325,1.3230672,1.6334116,1.6056095
2022-08-17,1.1503811,0.96849775,1.3226842,1.6231626,1.587641
2022-08-18,1.1423228,0.9485026,1.3197033,1.6249449,1.5937374
2022-08-19,1.1492577,0.9611469,1.3304234,1.6359916,1.6124195
2022-08-22,1.1355608,0.96403825,1.3294245,1.6404175,1.6146708
2022-08-23,1.1155615,0.9319789,1.2956973,1.6081874,1.586657
2022-08-24,1.1280375,0.9290127,1.3053858,1.6172086,1.6096836
2022-08-25,1.1291459,0.9281572,1.2981373,1.6091117,1.5934324
2022-08-26,1.1256058,0.9319395,1.3015093,1.6177424,1.6028801
2022-08-29,1.1264039,0.9267875,1.302135,1.6198188,1.5854182
2022-08-30,1.1366655,0.9013942,1.2884748,1.5882412,1.5598353
2022-08-31,1.134886,0.89463407,1.2833887,1.578918,1.5545468
2022-09-01,1.1286541,0.8979468,1.2887179,1.5982649,1.5579311
2022-09-02,1.1271741,0.9027211,1.2895162,1.5921751,1.5820572
2022-09-05,1.1350435,0.9194619,1.3073035,1.6111382,1.6017689
2022-09-06,1.1319067,0.92465,1.3133801,1.6094681,1.5982704
2022-09-07,1.124856,0.9202296,1.3013022,1.6043835,1.5954925
2022-09-08,1.1383663,0.93116087,1.312747,1.6077477,1.6052798
2022-09-09,1.1372173,0.93297464,1.3151244,1.6219103,1.6010221
2022-09-13,1.1258938,0.92196435,1.3049325,1.6150298,1.5868046
2022-09-14,1.1203711,0.9018507,1.281354,1.5886095,1.5707273
2022-09-15,1.0926547,0.879428,1.2458423,1.5560603,1.528676
2022-09-16,1.0909971,0.8702337,1.2379696,1.5478907,1.5100468
2022-09-19,1.0994533,0.8699749,1.2514654,1.5589663,1.5230528
2022-09-20,1.0914376,0.868772,1.2483572,1.5581107,1.5349947
2022-09-21,1.0812002,0.8641776,1.2390988,1.5465972,1.5375459
2022-09-22,1.0711148,0.85234743,1.2302871,1.5285933,1.513293
2022-09-23,1.0614276,0.8486405,1.2048818,1.5021511,1.4836135
2022-09-26,1.0861297,0.8597744,1.2232865,1.5393481,1.504654
2022-09-27,1.0729642,0.83683497,1.1888281,1.5047998,1.4773929
2022-09-28,1.0678325,0.8364293,1.1831127,1.493649,1.4705654
2022-09-29,1.0654479,0.8188183,1.1827706,1.4852822,1.4587373
2022-09-30,1.0431296,0.79949003,1.1669486,1.4663113,1.4504201
2022-10-10,1.0461924,0.8024117,1.1770749,1.4630997,1.4521106
2022-10-11,1.0572386,0.8243854,1.2102706,1.4850732,1.4708687
2022-10-12,1.05254,0.82281196,1.2145075,1.4839535,1.4656457
2022-10-13,1.0818921,0.8391005,1.2315376,1.5131676,1.4932306
2022-10-14,1.0792453,0.8426203,1.2479119,1.5273633,1.5055748
2022-10-17,1.0764856,0.84659535,1.2439295,1.528533,1.504844
2022-10-18,1.0558256,0.8378948,1.227516,1.5136937,1.4917959
2022-10-19,1.048518,0.8305083,1.225016,1.5093473,1.4820092
2022-10-20,1.0434431,0.83066225,1.2312378,1.5052922,1.4786018
2022-10-21,1.0222484,0.806999,1.2173781,1.4763972,1.4519312
2022-10-24,1.0197966,0.8072768,1.2186043,1.4665433,1.4471059
2022-10-25,1.0272237,0.8155446,1.24087,1.4739143,1.4659516
2022-10-26,1.0187894,0.8168023,1.2302191,1.4762812,1.4704151
2022-10-27,0.98953265,0.7894507,1.1940331,1.4303753,1.4284497
2022-10-28,0.9798268,0.7836048,1.2103293,1.4122609,1.4263915
2022-10-31,1.0065262,0.80274475,1.2441533,1.4490262,1.4732617
2022-11-01,1.0197196,0.8124201,1.2628874,1.464027,1.4942043
2022-11-02,1.025773,0.8100258,1.2570343,1.4613551,1.4866577
2022-11-03,1.054772,0.830762,1.2874084,1.4987475,1.5228139
2022-11-04,1.0603831,0.8274643,1.2945454,1.5162666,1.5368599
2022-11-07,1.0568281,0.8263953,1.2911903,1.511456,1.5331174
2022-11-08,1.0504715,0.81959623,1.2893292,1.5116196,1.5340265
2022-11-09,1.0333114,0.8133621,1.3029487,1.5059816,1.5368916
2022-11-10,1.0420526,0.82663757,1.3195374,1.5509611,1.5570493
2022-11-11,1.0321937,0.8181343,1.3191395,1.5594304,1.5521373
2022-11-14,1.0536782,0.8366081,1.3394128,1.584059,1.5663105
2022-11-15,1.0396363,0.8323749,1.3394189,1.5767713,1.5701038
2022-11-16,1.0456388,0.83278674,1.3385619,1.5769349,1.5635562
2022-11-17,1.0354629,0.8265107,1.3324453,1.5616755,1.5556123
2022-11-18,1.0409359,0.81417614,1.3236456,1.5604324,1.553384
2022-11-21,1.0290858,0.8092302,1.3250471,1.5626311,1.5457978
2022-11-22,1.0296491,0.8093581,1.31998,1.5618916,1.5447361
2022-11-23,1.0259064,0.8083973,1.3194838,1.559147,1.5481138
2022-11-24,1.0301691,0.8139937,1.3139844,1.5608066,1.5536824
2022-11-25,1.0204332,0.8111723,1.3039409,1.5606642,1.5496274
2022-11-28,1.0576432,0.83181685,1.3402529,1.5865409,1.5756295
2022-11-29,1.0511905,0.8316649,1.3407779,1.6017586,1.5768981
2022-11-30,1.0584534,0.83605343,1.3538258,1.6190039,1.5847058
2022-12-01,1.0590541,0.83198756,1.3564717,1.622071,1.5838927
2022-12-02,1.0876652,0.84875774,1.3706274,1.6297059,1.6163816
2022-12-05,1.0859752,0.84952986,1.3660136,1.6384579,1.6154697
2022-12-06,1.08713,0.8508961,1.3657818,1.6364049,1.6090496
2022-12-07,1.0955993,0.84686726,1.3598915,1.6287894,1.6024834
2022-12-08,1.1001475,0.85436314,1.3549374,1.63322,1.6047475
2022-12-09,1.0790063,0.8476789,1.3410037,1.6318175,1.5840203
2022-12-12,1.082771,0.85204035,1.3340194,1.6237161,1.5871814
2022-12-13,1.0914739,0.85021985,1.3350579,1.6157359,1.5897484
2022-12-14,1.0814384,0.842409,1.3394192,1.6282697,1.5825331
2022-12-15,1.0878778,0.84135497,1.3335539,1.605999,1.5816302
2022-12-16,1.0729665,0.8242054,1.3028646,1.5781616,1.5511556
2022-12-19,1.0542605,0.81154907,1.290774,1.5690029,1.5428532
2022-12-20,1.0599675,0.8106559,1.2886764,1.5555491,1.5372124
2022-12-21,1.0641843,0.80693126,1.2857863,1.5345078,1.5180117
2022-12-22,1.0605946,0.8005047,1.2818315,1.5316691,1.5179089
2022-12-23,1.057937,0.79862255,1.3033208,1.5603218,1.5329231
2022-12-26,1.0710508,0.80817485,1.3108549,1.5757738,1.5449989
2022-12-27,1.0581524,0.80340517,1.298605,1.5605994,1.5407364
2022-12-28,1.0488213,0.80395555,1.284141,1.5573004,1.5305258
2022-12-29,1.0542144,0.81236,1.2919928,1.5634104,1.5397818
2022-12-30,1.0527812,0.81906545,1.3153386,1.6002645,1.5506415
2023-01-03,1.0610267,0.8190604,1.3196412,1.6161141,1.5512925
2023-01-04,1.0786588,0.82484937,1.3276379,1.6356581,1.5611856
2023-01-05,1.0661746,0.8270245,1.3271369,1.6329502,1.5634552
2023-01-06,1.0703892,0.8311791,1.3307319,1.6442326,1.5745337
2023-01-09,1.073872,0.8293442,1.3357173,1.6376863,1.5652841
2023-01-10,1.0687623,0.82224935,1.3322389,1.6311352,1.570864
2023-01-11,1.0695015,0.8247276,1.3324105,1.6215026,1.5681075
2023-01-12,1.082232,0.83209383,1.3447936,1.6343561,1.5781301
2023-01-13,1.0970534,0.84006196,1.356733,1.6493837,1.595897
2023-01-16,1.095748,0.83742833,1.3603672,1.6473628,1.5874174
2023-01-17,1.0963446,0.8399707,1.3582314,1.650687,1.5929078
2023-01-18,1.1012323,0.84440386,1.3620073,1.6559197,1.605182
2023-01-19,1.1045661,0.85477376,1.3708739,1.6760218,1.6202799
2023-01-20,1.1102393,0.86088383,1.3823048,1.6666503,1.6340147
2023-01-30,1.1125402,0.8546685,1.3826653,1.6719122,1.6371049
2023-01-31,1.1344017,0.86493784,1.393742,1.6854868,1.658758
2023-02-01,1.1274006,0.8650459,1.3936572,1.682044,1.6642776
2023-02-02,1.1197886,0.8583971,1.391479,1.676733,1.6603509
2023-02-03,1.1120652,0.8528781,1.3794863,1.6668847,1.6482513
2023-02-06,1.1172606,0.85662276,1.3900936,1.6704677,1.6561666
2023-02-07,1.1072135,0.8501669,1.3855147,1.6614575,1.6444117
2023-02-08,1.1238793,0.8608119,1.3968471,1.6800563,1.6716174
2023-02-09,1.1140697,0.8600622,1.395005,1.679072,1.669715
2023-02-10,1.1276637,0.8670158,1.4008391,1.6987087,1.6934773
2023-02-13,1.1289643,0.86570406,1.4038566,1.7028925,1.6892078
2023-02-14,1.1239642,0.8595217,1.4123379,1.7021468,1.6773039
2023-02-15,1.1036122,0.8463547,1.3927999,1.6754034,1.6629691
2023-02-16,1.0873059,0.8349501,1.3913406,1.6655225,1.6565553
2023-02-17,1.1070173,0.85304713,1.409628,1.69729,1.7053611
2023-02-20,1.1095772,0.85613,1.4165502,1.7087702,1.7188199
2023-02-21,1.1063609,0.8545437,1.4153541,1.7022922,1.71048
2023-02-22,1.1024525,0.8520754,1.4098086,1.699435,1.7143102
2023-02-23,1.098545,0.8472361,1.4048508,1.6982607,1.699586
2023-02-24,1.0931094,0.84001595,1.3962855,1.6899983,1.6871264
2023-02-27,1.1048844,0.84447205,1.4007357,1.7101716,1.7007893
2023-02-28,1.107196,0.86091673,1.4089386,1.7309364,1.7198197
2023-03-01,1.1029177,0.86595684,1.408051,1.7248828,1.7158865
2023-03-02,1.1068215,0.8681859,1.4063752,1.733237,1.7183934
2023-03-03,1.1014935,0.8702494,1.4008775,1.726487,1.7035017
2023-03-06,1.0865908,0.8602507,1.3735167,1.6887289,1.6832042
2023-03-07,1.0843421,0.8629176,1.3782952,1.6929559,1.6893653
2023-03-08,1.0807352,0.8626558,1.3736,1.6902653,1.6773905
2023-03-09,1.0662323,0.85108054,1.3545464,1.6551142,1.6520116
2023-03-10,1.0767155,0.86146605,1.3677496,1.6676415,1.6633173
2023-03-13,1.0690982,0.8572675,1.3536845,1.6493437,1.6405253
2023-03-14,1.072104,0.86457634,1.351047,1.6661603,1.648796
2023-03-15,1.0610147,0.85123813,1.3258398,1.6412954,1.6290462
2023-03-16,1.0673562,0.8583263,1.3316119,1.6700647,1.6427258
2023-03-17,1.0615519,0.85081273,1.3277723,1.6642942,1.6310378
2023-03-20,1.0659364,0.86630255,1.344418,1.6904603,1.6449442
2023-03-21,1.0725785,0.8735869,1.3443264,1.6983925,1.6506256
2023-03-22,1.077977,0.8798971,1.3512332,1.7004842,1.6573057
2023-03-23,1.0785276,0.8807707,1.3435317,1.704217,1.647686
2023-03-24,1.0746369,0.8799553,1.3413546,1.6987027,1.6389068
2023-03-27,1.0679585,0.8752337,1.3307111,1.6877811,1.6368906
2023-03-28,1.0653539,0.877464,1.3234735,1.681404,1.6256212
2023-03-29,1.0650429,0.8830761,1.3266158,1.6921678,1.6353608
2023-03-30,1.0703102,0.8885932,1.3452096,1.6992686,1.6384165
2023-03-31,1.0865823,0.89734703,1.3549939,1.7275721,1.6514748
2023-04-03,1.0852265,0.8956302,1.3523711,1.7266849,1.6510189
2023-04-04,1.0818827,0.89530396,1.3490571,1.7227641,1.6424363
2023-04-06,1.0891794,0.9006468,1.3739915,1.7279196,1.6519699
2023-04-07,1.0839801,0.88768035,1.3623163,1.7166308,1.6372038
2023-04-10,1.0821487,0.88901645,1.3785685,1.7144285,1.6494325
2023-04-11,1.0840955,0.89484423,1.3847294,1.7191641,1.6592898
2023-04-12,1.0853634,0.88300514,1.3701462,1.7216843,1.6536936
2023-04-13,1.0907532,0.8913815,1.3630793,1.7252268,1.656292
2023-04-14,1.1028037,0.89643866,1.3659085,1.7387627,1.6734211
2023-04-17,1.1001073,0.89538985,1.3675207,1.7433398,1.6737016
2023-04-18,1.0931662,0.8894226,1.358627,1.7324249,1.6531491
2023-04-19,1.0833246,0.8849923,1.3671995,1.7395474,1.63453
2023-04-20,1.0688491,0.8538029,1.3448898,1.7014954,1.601532
2023-04-21,1.0606912,0.84412456,1.3382245,1.698317,1.5850157
2023-04-24,1.054426,0.83462334,1.3277919,1.6733441,1.564438
2023-04-25,1.0607245,0.827262,1.3455452,1.669831,1.5737208
2023-04-26,1.0698082,0.821463,1.3616446,1.6690015,1.5714319
2023-04-27,1.077702,0.83432585,1.3919078,1.6938254,1.6023343
2023-04-28,1.0900759,0.8404109,1.3982068,1.6920352,1.6045436
2023-05-04,1.083341,0.8351645,1.3846103,1.6902966,1.5988725
2023-05-05,1.0956925,0.83607894,1.39714,1.6959926,1.6262116
2023-05-08,1.0842806,0.8257214,1.3826606,1.6784773,1.6057743
2023-05-09,1.0685183,0.82252836,1.3916031,1.6803695,1.59536
2023-05-10,1.0699869,0.8233717,1.3974148,1.6761185,1.5983212
2023-05-11,1.0613519,0.81753504,1.3723403,1.6559582,1.5835903
2023-05-12,1.0696137,0.8234916,1.3802806,1.6735879,1.5985808
2023-05-15,1.0661736,0.8184109,1.3549078,1.6439025,1.5871768
2023-05-16,1.0622154,0.8196013,1.3609574,1.6469953,1.586297
2023-05-17,1.0631969,0.8157346,1.3637284,1.6533072,1.5951452
2023-05-18,1.0603379,0.8163317,1.3563167,1.6463435,1.5886717
2023-05-19,1.0728319,0.8224075,1.352887,1.64104,1.5900714
2023-05-22,1.0627636,0.81040144,1.340376,1.6160256,1.571826
2023-05-23,1.0493999,0.80395836,1.3256518,1.6054345,1.559911
2023-05-24,1.0482296,0.7993575,1.3263057,1.594741,1.5571371
2023-05-25,1.0507145,0.79835296,1.3349783,1.6104642,1.5540595
2023-05-26,1.0469079,0.7914989,1.330853,1.6149355,1.5531969
