Time,Tick,factor,next_return,dataset
2015-08-27,CI005025.WI,-1.5437475653780277,0.07623542259802663,train
2015-08-27,CI005026.WI,-0.01807042411410048,0.08297944488718012,train
2015-08-27,CI005027.WI,0.37164058479570733,0.08611752751238,train
2015-08-27,CI005028.WI,1.0465868853331184,0.06638231215194801,train
2015-08-27,CI005029.WI,1.4170355825095768,0.07955752617088452,train
2015-08-28,CI005001.WI,0.26647794923389556,-0.01472830690420135,train
2015-08-28,CI005002.WI,0.26647794923389556,-0.009561669379742455,train
2015-08-28,CI005003.WI,-0.8876872483474795,-0.03447329292969459,train
2015-08-28,CI005004.WI,-1.9681026476448136,-0.019432230178646592,train
2015-08-28,CI005005.WI,-1.9681026476448136,-0.017151827653266394,train
2015-08-28,CI005006.WI,-0.8876872483474795,-0.04036764003211368,train
2015-08-28,CI005007.WI,-1.7120909609056043,9.18867280701452e-05,train
2015-08-28,CI005008.WI,0.9260009192803956,-0.03151984117052786,train
2015-08-28,CI005009.WI,0.5229591042519788,-0.06149701418352871,train
2015-08-28,CI005010.WI,-0.15321848625024115,-0.02305400831769433,train
2015-08-28,CI005011.WI,-0.13849229553149908,-0.024388266367041722,train
2015-08-28,CI005012.WI,0.5848683485666886,0.031274429483689525,train
2015-08-28,CI005013.WI,0.11258925622304575,-0.024329907428055186,train
2015-08-28,CI005014.WI,0.3397582792390621,-0.052372603980609056,train
2015-08-28,CI005015.WI,1.6822539249337154,-0.036413953187726,train
2015-08-28,CI005016.WI,0.9175454965874916,-0.032448656978627866,train
2015-08-28,CI005017.WI,0.7281440282664456,-0.038233363626917316,train
2015-08-28,CI005018.WI,0.37639844424164565,-0.03471583607683337,train
2015-08-28,CI005019.WI,1.1214151326275066,-0.016602185763368138,train
2015-08-28,CI005020.WI,0.8096145128016013,-0.05907176977590378,train
2015-08-28,CI005021.WI,-0.5991459489521357,0.027760265232460224,train
2015-08-28,CI005022.WI,-0.0011545603501912406,-0.010781183657010085,train
2015-08-28,CI005023.WI,-0.054123494538708516,-0.020792960311512676,train
2015-08-28,CI005024.WI,-1.9681026476448136,-0.012159754736668638,train
2015-08-28,CI005025.WI,-1.4433964175533267,-0.04443414843839999,train
2015-08-28,CI005026.WI,-0.013319674422195464,-0.04664891078835154,train
2015-08-28,CI005027.WI,0.3519716675732569,-0.07153139796032115,train
2015-08-28,CI005028.WI,1.1898101072989957,-0.040850432230359224,train
2015-08-28,CI005029.WI,1.33186120853978,-0.04806957844221549,train
2015-08-31,CI005001.WI,-0.1460429434684555,-0.017058958449625128,train
2015-08-31,CI005002.WI,0.29253025253379844,-0.007471656628514123,train
2015-08-31,CI005003.WI,-0.6942594384712731,-0.03706675997216913,train
2015-08-31,CI005004.WI,-2.162447504475292,-0.04214514973408445,train
2015-08-31,CI005005.WI,-2.162447504475292,-0.029788225064727447,train
2015-08-31,CI005006.WI,-0.5846161394707098,-0.0665606611583901,train
2015-08-31,CI005007.WI,-1.9629890411920792,-0.03071528201291951,train
2015-08-31,CI005008.WI,0.7624301053933564,-0.07470983063092274,train
2015-08-31,CI005009.WI,0.5118168505349254,-0.07435187183444603,train
2015-08-31,CI005010.WI,-0.05070094433753086,-0.07147657594928469,train
2015-08-31,CI005011.WI,0.09517231433278425,-0.06640698842995973,train
2015-08-31,CI005012.WI,0.5193784573625506,-0.08038633870197098,train
2015-08-31,CI005013.WI,0.15403345379624442,-0.05341168176040678,train
2015-08-31,CI005014.WI,0.4804901936776215,-0.07502203394152562,train
2015-08-31,CI005015.WI,1.5029922735000196,-0.0665218622043835,train
2015-08-31,CI005016.WI,0.8491808474597362,-0.03270511631237616,train
2015-08-31,CI005017.WI,0.7709737390817119,-0.08041703136603684,train
2015-08-31,CI005018.WI,0.4335002083916659,-0.05618608348581744,train
2015-08-31,CI005019.WI,1.1209462894269449,-0.025980414329501267,train
2015-08-31,CI005020.WI,0.7569018718303027,-0.0815548460977239,train
2015-08-31,CI005021.WI,-0.5297944899704279,0.028390570996943865,train
2015-08-31,CI005022.WI,-0.006496926558647511,0.005375736713196355,train
2015-08-31,CI005023.WI,0.07324365453267133,-0.03394793992151557,train
2015-08-31,CI005024.WI,-2.162447504475292,-0.04548283603402592,train
2015-08-31,CI005025.WI,-0.8769982701388787,-0.05609082717197511,train
2015-08-31,CI005026.WI,-0.10218562386823024,-0.06686752441838129,train
2015-08-31,CI005027.WI,0.4387213178678832,-0.08610733303482743,train
2015-08-31,CI005028.WI,1.0819620053378558,-0.05429207684589121,train
2015-08-31,CI005029.WI,1.3046222433082308,-0.08001761960851705,train
2015-09-01,CI005001.WI,-0.5724360529789262,-0.02941474370333086,train
2015-09-01,CI005002.WI,0.2764458897400202,-0.02919620461300587,train
2015-09-01,CI005003.WI,-1.5425868446577216,-0.033889879472812634,train
2015-09-01,CI005004.WI,-1.9453830988687313,-0.008546825845207717,train
2015-09-01,CI005005.WI,-1.9453830988687313,-0.022012570067145854,train
2015-09-01,CI005006.WI,-0.36021556729918947,-0.028051480995780698,train
2015-09-01,CI005007.WI,-1.6335384813776088,0.005373524757176229,train
2015-09-01,CI005008.WI,0.9131073467792299,-0.03325935731968532,train
2015-09-01,CI005009.WI,0.7008868610994934,-0.030661851918589944,train
2015-09-01,CI005010.WI,0.04493263263485297,-0.0407739961164042,train
2015-09-01,CI005011.WI,0.14241189878439697,-0.035763352127204495,train
2015-09-01,CI005012.WI,0.539892009894176,-0.06810164472393454,train
2015-09-01,CI005013.WI,0.34011203544394125,-0.01844120036916419,train
2015-09-01,CI005014.WI,0.6402524366195685,-0.019633383363574564,train
2015-09-01,CI005015.WI,1.447902970692166,-0.028200975024878394,train
2015-09-01,CI005016.WI,0.7661854720778738,-0.016964958778955097,train
2015-09-01,CI005017.WI,0.785775055371388,-0.0292846740810373,train
2015-09-01,CI005018.WI,0.41287334481985094,-0.007600750634291664,train
2015-09-01,CI005019.WI,1.1253278324589664,-0.003877156645689883,train
2015-09-01,CI005020.WI,0.7539419825194275,-0.045793369192484334,train
2015-09-01,CI005021.WI,-0.6223702849035702,0.02078897730424556,train
2015-09-01,CI005022.WI,-0.00036343940746236513,-0.008226892881516013,train
2015-09-01,CI005023.WI,0.11728052548021779,-0.026952478402297086,train
2015-09-01,CI005024.WI,-1.9453830988687313,-0.00335639621262529,train
2015-09-01,CI005025.WI,-1.562798319484363,-0.02730259893257314,train
2015-09-01,CI005026.WI,0.16068926118743646,-0.03395452004514943,train
2015-09-01,CI005027.WI,0.5594065373130023,-0.042759371110117406,train
2015-09-01,CI005028.WI,0.8706632496432826,-0.02325359861087295,train
2015-09-01,CI005029.WI,1.2559250544157274,-0.045365804174613,train
2015-09-02,CI005001.WI,-0.7003607471407768,-0.0030572978534785245,train
2015-09-02,CI005002.WI,0.26211368218189474,-0.013957550846283806,train
2015-09-02,CI005003.WI,-0.8206700508061106,0.009371295788021872,train
2015-09-02,CI005004.WI,-2.1788392907260583,-0.011587494719929481,train
2015-09-02,CI005005.WI,-2.1788392907260583,-0.010803381112770682,train
2015-09-02,CI005006.WI,-0.9409793544714444,0.005262254090403484,train
2015-09-02,CI005007.WI,-1.0503514487126573,-0.0348479515180129,train
2015-09-02,CI005008.WI,0.9839695041738983,-0.0010114870882860227,train
2015-09-02,CI005009.WI,0.7433508968432305,0.020387332083489307,train
2015-09-02,CI005010.WI,-0.0003793439970157228,0.016046429466038514,train
2015-09-02,CI005011.WI,-0.13891733003588486,0.0032144520948331756,train
2015-09-02,CI005012.WI,0.8097284436930698,-0.054813850585326174,train
2015-09-02,CI005013.WI,0.26211368218189474,-0.004363257819134159,train
2015-09-02,CI005014.WI,0.41408332891705335,0.01340082549282906,train
2015-09-02,CI005015.WI,1.580285183210771,0.001967507306174454,train
2015-09-02,CI005016.WI,0.8173873914065128,-0.0199238091852042,train
2015-09-02,CI005017.WI,0.4683582027510387,0.01070441796240873,train
2015-09-02,CI005018.WI,0.41679707260875276,0.002653293296872361,train
2015-09-02,CI005019.WI,1.0641757066174542,-0.028195858250566364,train
2015-09-02,CI005020.WI,0.8035055486758974,0.0006110509691810151,train
2015-09-02,CI005021.WI,-0.28787170600248885,-0.06630301810139927,train
2015-09-02,CI005022.WI,0.14661675066317406,-0.024336535961274275,train
2015-09-02,CI005023.WI,0.02149507485122679,-0.01670235528440145,train
2015-09-02,CI005024.WI,-2.1788392907260583,-0.008630951205478521,train
2015-09-02,CI005025.WI,-1.3420103666892242,0.009185853108929276,train
2015-09-02,CI005026.WI,0.11774251778349423,0.022402696634397312,train
2015-09-02,CI005027.WI,0.4319621108858955,0.03797647935949788,train
2015-09-02,CI005028.WI,0.8395983397754976,0.014512683539610105,train
2015-09-02,CI005029.WI,1.3726611006311311,0.01428273422123194,train
2015-09-07,CI005001.WI,-0.279527810670482,0.03769556038113597,train
2015-09-07,CI005002.WI,0.277245045086638,0.02467480287627022,train
2015-09-07,CI005003.WI,-1.1544565840030991,0.03751315607463357,train
2015-09-07,CI005004.WI,-1.9082973235751173,0.04857380518895904,train
2015-09-07,CI005005.WI,-1.9082973235751173,0.023066386315368392,train
2015-09-07,CI005006.WI,-1.3930735221847224,0.05556145385248379,train
2015-09-07,CI005007.WI,-0.8919779520033138,0.03154921235298058,train
2015-09-07,CI005008.WI,1.1124043287223182,0.051542625343938164,train
2015-09-07,CI005009.WI,0.555631472965198,0.051827661605042596,train
2015-09-07,CI005010.WI,-0.10237281111139847,0.05258495848382583,train
2015-09-07,CI005011.WI,-0.07440096907575362,0.04971156713428271,train
2015-09-07,CI005012.WI,0.738022580885634,0.02794822399216601,train
2015-09-07,CI005013.WI,0.3607609734502061,0.04669130767671281,train
2015-09-07,CI005014.WI,0.197706065692764,0.05497261705487477,train
2015-09-07,CI005015.WI,1.8083703984187185,0.06208296827891613,train
2015-09-07,CI005016.WI,0.9839182850860596,0.03358028950832659,train
2015-09-07,CI005017.WI,0.277245045086638,0.051880340840815276,train
2015-09-07,CI005018.WI,0.3965535141774496,0.05581766126488419,train
2015-09-07,CI005019.WI,1.3907907566008781,0.02076646188008291,train
2015-09-07,CI005020.WI,0.7992195973589381,0.04582120689415525,train
2015-09-07,CI005021.WI,-0.6507097145085622,0.018619296561164678,train
2015-09-07,CI005022.WI,0.277245045086638,0.035534305856716575,train
2015-09-07,CI005023.WI,-0.15849023333197781,0.04078804955898585,train
2015-09-07,CI005024.WI,-1.9082973235751173,0.044278902168343404,train
2015-09-07,CI005025.WI,-1.3930735221847224,0.05553465514372746,train
2015-09-07,CI005026.WI,-0.17829638235100606,0.0603143331261502,train
2015-09-07,CI005027.WI,0.37549907845554137,0.0669204065509239,train
2015-09-07,CI005028.WI,0.6113087585409102,0.056775938053461816,train
2015-09-07,CI005029.WI,1.562105481449223,0.06216958923775606,train
2015-09-08,CI005001.WI,0.7947475022027471,0.032083702359532396,train
2015-09-08,CI005002.WI,0.2775390138977197,0.036155045492954674,train
2015-09-08,CI005003.WI,-1.4957472317195168,0.04234713450598093,train
2015-09-08,CI005004.WI,-2.1050594687526347,0.03165114139825831,train
2015-09-08,CI005005.WI,-2.0498991834749036,0.03799508542023089,train
2015-09-08,CI005006.WI,-1.2740864510173624,0.04511252135947963,train
2015-09-08,CI005007.WI,-1.2740864510173624,0.03299607120468018,train
2015-09-08,CI005008.WI,1.0533517463552606,0.05023247558143562,train
2015-09-08,CI005009.WI,0.2775390138977197,0.04247610985755235,train
2015-09-08,CI005010.WI,-0.14563156744275757,0.04676725079798416,train
2015-09-08,CI005011.WI,-0.04911897871598179,0.04726854951111381,train
2015-09-08,CI005012.WI,0.8316909656531062,0.028840970879804972,train
2015-09-08,CI005013.WI,0.5730867215005926,0.04067433791901154,train
2015-09-08,CI005014.WI,0.1999577406519655,0.03207965096901999,train
2015-09-08,CI005015.WI,1.6352112956984164,0.04532166286318717,train
2015-09-08,CI005016.WI,1.1130296488519948,0.03014469099532424,train
2015-09-08,CI005017.WI,0.44994184333272885,0.0385493518867579,train
2015-09-08,CI005018.WI,0.384547666650484,0.02722699518379823,train
2015-09-08,CI005019.WI,1.197020770884435,0.022439553449200567,train
2015-09-08,CI005020.WI,0.8593985632408755,0.045094046865757464,train
2015-09-08,CI005021.WI,-0.41207230384231675,0.005978658310902496,train
2015-09-08,CI005022.WI,0.2775390138977197,0.028514372820369838,train
2015-09-08,CI005023.WI,-0.12723284651491049,0.037111860823522136,train
2015-09-08,CI005024.WI,-1.661992817246133,0.03218990156721091,train
2015-09-08,CI005025.WI,-1.118923904525854,0.04544815453840245,train
2015-09-08,CI005026.WI,-0.14563156744275757,0.042314220102695366,train
2015-09-08,CI005027.WI,-0.1788214169596575,0.05603034429525233,train
2015-09-08,CI005028.WI,0.48442240921973073,0.029274523361877414,train
2015-09-08,CI005029.WI,1.3517412588389304,0.05863281334792658,train
2015-09-09,CI005001.WI,0.22865356079575208,-0.021392201505305408,train
2015-09-09,CI005002.WI,0.22865356079575208,-0.015765473807311525,train
2015-09-09,CI005003.WI,-1.6022989946206092,-0.03218973604425934,train
2015-09-09,CI005004.WI,-1.6022989946206092,-0.024434408686535236,train
2015-09-09,CI005005.WI,-1.6022989946206092,-0.030901281184551377,train
2015-09-09,CI005006.WI,-1.6022989946206092,-0.022023453059243137,train
2015-09-09,CI005007.WI,-1.2654962763339097,-0.017820785140226225,train
2015-09-09,CI005008.WI,1.189178456093392,-0.008839925240544,train
2015-09-09,CI005009.WI,0.22865356079575208,-0.024968675856769207,train
2015-09-09,CI005010.WI,-0.29526910936659734,-0.022549088640868686,train
2015-09-09,CI005011.WI,-0.07467009035087113,-0.019452765146874107,train
2015-09-09,CI005012.WI,0.571698166259195,0.011205733651518113,train
2015-09-09,CI005013.WI,0.22865356079575208,-0.0216211959182675,train
2015-09-09,CI005014.WI,-0.04578212357500205,-0.030073294383378024,train
2015-09-09,CI005015.WI,1.9896158688414254,-0.008007058475580031,train
2015-09-09,CI005016.WI,1.1152919256858813,-0.01790230225563938,train
2015-09-09,CI005017.WI,0.22865356079575208,-0.020717996827959273,train
2015-09-09,CI005018.WI,0.361139753250599,-0.015691641629966502,train
2015-09-09,CI005019.WI,1.4382034289483354,-0.011213837916748792,train
2015-09-09,CI005020.WI,0.708916008444572,4.8912779874177303e-05,train
2015-09-09,CI005021.WI,0.11565063193720619,0.008691502343158186,train
2015-09-09,CI005022.WI,0.15181156917194083,-0.018026416714141846,train
2015-09-09,CI005023.WI,-0.27248986283779925,-0.013971643883847862,train
2015-09-09,CI005024.WI,-1.6022989946206092,-0.022074533004849295,train
2015-09-09,CI005025.WI,-1.6022989946206092,-0.031963399346749743,train
2015-09-09,CI005026.WI,0.3887410433453588,-0.029602902268697884,train
2015-09-09,CI005027.WI,0.1219285724293476,-0.02788826617561746,train
2015-09-09,CI005028.WI,0.4847935328751229,-0.013433724722649809,train
2015-09-09,CI005029.WI,1.5586111081309457,-0.018787763794037238,train
2015-09-10,CI005001.WI,0.24905789504123774,0.0011399863395635812,train
2015-09-10,CI005002.WI,0.24905789504123774,-0.009299793503653175,train
2015-09-10,CI005003.WI,-1.6909942147593797,0.00018262586388639868,train
2015-09-10,CI005004.WI,-1.891813430242122,0.003004456937484301,train
2015-09-10,CI005005.WI,-1.891813430242122,-0.0012681572435737642,train
2015-09-10,CI005006.WI,-1.7314119670468926,0.008462572039199978,train
2015-09-10,CI005007.WI,-1.4484877010343027,0.006808449189112276,train
2015-09-10,CI005008.WI,0.8553241793539309,0.014651885871867165,train
2015-09-10,CI005009.WI,0.5319821610538278,0.009518214012196324,train
2015-09-10,CI005010.WI,-0.21390908570663728,0.008971744364483447,train
2015-09-10,CI005011.WI,-0.1976646302417991,0.0018464795570758419,train
2015-09-10,CI005012.WI,0.43093778033504576,-0.010843406629496899,train
2015-09-10,CI005013.WI,0.24905789504123774,0.007964793487835964,train
2015-09-10,CI005014.WI,0.4107289041912892,0.025465886907971358,train
2015-09-10,CI005015.WI,1.8051413581104832,0.010033587389368215,train
2015-09-10,CI005016.WI,1.097830693079008,-0.003946720115430513,train
2015-09-10,CI005017.WI,0.6262902497246912,0.010050694359540424,train
2015-09-10,CI005018.WI,0.366130005115413,0.0006725381353800408,train
2015-09-10,CI005019.WI,1.1921387817498714,-0.003036920170699009,train
2015-09-10,CI005020.WI,0.4612510945506803,0.001040765383703901,train
2015-09-10,CI005021.WI,-0.3500758447501296,-0.004717137199169441,train
2015-09-10,CI005022.WI,0.520665190413324,-0.008498032707205172,train
2015-09-10,CI005023.WI,-0.19378008654368592,0.0196776849879019,train
2015-09-10,CI005024.WI,-1.4484877010343027,0.011885862460725205,train
2015-09-10,CI005025.WI,-1.1089785818191946,0.012041596456219716,train
2015-09-10,CI005026.WI,0.4033802219571958,0.008211734237270063,train
2015-09-10,CI005027.WI,0.3433659837121013,0.028683191853817736,train
2015-09-10,CI005028.WI,0.7017367206613819,0.014851533696178754,train
2015-09-10,CI005029.WI,1.424281769247381,0.018800757774770194,train
2015-09-11,CI005001.WI,0.8269250529326919,-0.05103947905602013,train
2015-09-11,CI005002.WI,0.24985600211356926,-0.04998947311572732,train
2015-09-11,CI005003.WI,-0.7394052278620691,-0.06659462406012484,train
2015-09-11,CI005004.WI,-1.9730789019099084,-0.07195267865887256,train
2015-09-11,CI005005.WI,-1.9730789019099084,-0.07423934171306623,train
2015-09-11,CI005006.WI,-1.6256184130485787,-0.08170545295384168,train
2015-09-11,CI005007.WI,-1.4813511503437986,-0.034789489264562046,train
2015-09-11,CI005008.WI,0.497171309607479,-0.07282713961958609,train
2015-09-11,CI005009.WI,0.24985600211356926,-0.08310202906635611,train
2015-09-11,CI005010.WI,-0.22229140310207687,-0.06869175946367223,train
2015-09-11,CI005011.WI,-0.23103487356903274,-0.07852277008950281,train
2015-09-11,CI005012.WI,0.7444866171013886,-0.06499605374451334,train
2015-09-11,CI005013.WI,0.07673528686783271,-0.06261781561260382,train
2015-09-11,CI005014.WI,0.0025406946196596778,-0.07841406136284723,train
2015-09-11,CI005015.WI,1.7733182962760528,-0.07815998148696424,train
2015-09-11,CI005016.WI,0.982289797383994,-0.061379741678256994,train
2015-09-11,CI005017.WI,0.6345687026596509,-0.07957129201906465,train
2015-09-11,CI005018.WI,0.3692495988347671,-0.06247493587594499,train
2015-09-11,CI005019.WI,1.1475189700544266,-0.027526032861284966,train
2015-09-11,CI005020.WI,0.46625689617074023,-0.08166223304038434,train
2015-09-11,CI005021.WI,0.14802028726313582,0.028153739448882664,train
2015-09-11,CI005022.WI,0.7547914215803017,-0.02950442483254112,train
2015-09-11,CI005023.WI,-0.20176325504922243,-0.05787354825837221,train
2015-09-11,CI005024.WI,-1.4813511503437986,-0.045327874985362504,train
2015-09-11,CI005025.WI,-1.6544718655895354,-0.08605179215090952,train
2015-09-11,CI005026.WI,0.40723847051878437,-0.0806286167127589,train
2015-09-11,CI005027.WI,-0.3879571593180926,-0.09364894545877067,train
2015-09-11,CI005028.WI,0.9423388630965164,-0.08028190505135702,train
2015-09-11,CI005029.WI,1.4483840307379008,-0.08395686772437727,train
2015-09-14,CI005001.WI,0.2592775434439952,-0.03403432453816779,train
2015-09-14,CI005002.WI,0.2592775434439952,-0.0542661880852634,train
2015-09-14,CI005003.WI,-1.6158965484594283,-0.07688051185545808,train
2015-09-14,CI005004.WI,-1.7784336555141076,-0.05570719535572233,train
2015-09-14,CI005005.WI,-1.7784336555141076,-0.08203566630123649,train
2015-09-14,CI005006.WI,-1.3814997869715004,-0.06677333894907223,train
2015-09-14,CI005007.WI,-1.5455775200130502,-0.06432599213282575,train
2015-09-14,CI005008.WI,0.7280710664198511,-0.0676708795614901,train
2015-09-14,CI005009.WI,0.2592775434439952,-0.06636261951054512,train
2015-09-14,CI005010.WI,-0.18820718303295852,-0.07165086323881131,train
2015-09-14,CI005011.WI,0.07696895117560668,-0.07850612464166795,train
2015-09-14,CI005012.WI,0.9624678279077791,-0.09798574510881308,train
2015-09-14,CI005013.WI,0.34131640996477003,-0.05376291930439803,train
2015-09-14,CI005014.WI,0.10301303578537636,-0.07207280386917403,train
2015-09-14,CI005015.WI,1.768792687426251,-0.03877025261448852,train
2015-09-14,CI005016.WI,1.079666208651743,-0.053257894953263274,train
2015-09-14,CI005017.WI,0.46437470974593215,-0.06591352382464566,train
2015-09-14,CI005018.WI,0.4290131293490464,-0.051669325546389144,train
2015-09-14,CI005019.WI,1.1708205047859372,-0.029751511566497135,train
2015-09-14,CI005020.WI,0.46437470974593215,-0.06846778242491403,train
2015-09-14,CI005021.WI,-0.7058855920945318,-0.009021584512969638,train
2015-09-14,CI005022.WI,0.19091182134334975,-0.041322641012375594,train
2015-09-14,CI005023.WI,-0.16875132536004725,-0.05799292883609697,train
2015-09-14,CI005024.WI,-1.7784336555141076,-0.05226855534422292,train
2015-09-14,CI005025.WI,-1.1991911947031115,-0.07158458448997973,train
2015-09-14,CI005026.WI,0.5576006944286307,-0.0699952709135725,train
2015-09-14,CI005027.WI,0.3456342450448106,-0.07718796657902005,train
2015-09-14,CI005028.WI,1.0249736309712265,-0.07661121275721616,train
2015-09-14,CI005029.WI,1.3952003106547228,-0.0743655568913777,train
2015-09-15,CI005001.WI,-0.2215058270771437,0.06293076427549948,train
2015-09-15,CI005002.WI,0.2803278011372495,0.07398943264942259,train
2015-09-15,CI005003.WI,-1.4402446384549559,0.08013756509702286,train
2015-09-15,CI005004.WI,-1.9196135946891832,0.08413340773038747,train
2015-09-15,CI005005.WI,-1.9196135946891832,0.06608232267966008,train
2015-09-15,CI005006.WI,-1.3506314905595282,0.08907238483762359,train
2015-09-15,CI005007.WI,-0.677718216362956,0.07413206040384157,train
2015-09-15,CI005008.WI,0.9255424659843265,0.08633824396865308,train
2015-09-15,CI005009.WI,0.531244615244446,0.07812718086211268,train
2015-09-15,CI005010.WI,-0.1302633492199817,0.09128563231451747,train
2015-09-15,CI005011.WI,0.11304992506578496,0.09197145716203936,train
2015-09-15,CI005012.WI,0.9255424659843265,0.07778462753728577,train
2015-09-15,CI005013.WI,0.2050527569050904,0.08399946779093015,train
2015-09-15,CI005014.WI,-0.03661975352447259,0.0925528169326757,train
2015-09-15,CI005015.WI,1.660370278726831,0.0900691130578899,train
2015-09-15,CI005016.WI,0.9427481903802485,0.0669209932159931,train
2015-09-15,CI005017.WI,0.6148835532801783,0.08917973138007662,train
2015-09-15,CI005018.WI,0.43606927196240597,0.0796728114729135,train
2015-09-15,CI005019.WI,1.1167171814945716,0.05310225945969749,train
2015-09-15,CI005020.WI,0.7507968275882432,0.0902507413515794,train
2015-09-15,CI005021.WI,-0.1498153087608017,0.0032718904863608955,train
2015-09-15,CI005022.WI,0.3961355614944172,0.06128986818642468,train
2015-09-15,CI005023.WI,-0.11241156007401491,0.07526240372227777,train
2015-09-15,CI005024.WI,-1.9196135946891832,0.07861126317493006,train
2015-09-15,CI005025.WI,-1.7897359152471228,0.08835546939356731,train
2015-09-15,CI005026.WI,0.4308778896015674,0.07828080255080683,train
2015-09-15,CI005027.WI,-0.16246657669898,0.09639197496883134,train
2015-09-15,CI005028.WI,0.7821614293516428,0.08461385369021857,train
2015-09-15,CI005029.WI,1.4384054047089263,0.09386734861074841,train
2015-09-16,CI005001.WI,-0.1985625107036335,-0.011858114807593467,train
2015-09-16,CI005002.WI,0.30643589849284786,-0.03202214736589426,train
2015-09-16,CI005003.WI,-1.4249872187522314,-0.01702188557572082,train
2015-09-16,CI005004.WI,-2.211498394083756,-0.026087963973575934,train
2015-09-16,CI005005.WI,-1.9660569428913188,-0.033825579464604516,train
2015-09-16,CI005006.WI,-1.3348089313957165,-0.02227163121508058,train
2015-09-16,CI005007.WI,-0.3821982958659906,-0.016644491697394015,train
2015-09-16,CI005008.WI,0.8475056226319353,-0.025461244468208744,train
2015-09-16,CI005009.WI,0.30643589849284786,-0.024523630943648733,train
2015-09-16,CI005010.WI,-0.10674461812245546,-0.010768817647685891,train
2015-09-16,CI005011.WI,-0.3173856658086882,-0.027480823364148033,train
2015-09-16,CI005012.WI,0.901612595045844,-0.02983922814721185,train
2015-09-16,CI005013.WI,0.23068613711337557,-0.02425815744123483,train
2015-09-16,CI005014.WI,0.2266993075670874,-0.031927940458527204,train
2015-09-16,CI005015.WI,1.7002315078751367,-0.023212018280461155,train
2015-09-16,CI005016.WI,0.9376839099884496,-0.0357605313026228,train
2015-09-16,CI005017.WI,0.4958103019415284,-0.03827760743065345,train
2015-09-16,CI005018.WI,0.41091832798177513,-0.027807598396388356,train
2015-09-16,CI005019.WI,1.148099913820317,-0.03220100291769068,train
2015-09-16,CI005020.WI,0.7798719071145492,-0.03174936739389256,train
2015-09-16,CI005021.WI,0.16215063872242444,-0.01744368019624165,train
2015-09-16,CI005022.WI,0.30643589849284786,-0.025755144018229315,train
2015-09-16,CI005023.WI,-0.08878024783483336,-0.03036052000082068,train
2015-09-16,CI005024.WI,-1.9660569428913188,-0.03297024062717846,train
2015-09-16,CI005025.WI,-1.3768921321620904,-0.015324785279809183,train
2015-09-16,CI005026.WI,-0.14806266978398552,-0.014255463466299245,train
2015-09-16,CI005027.WI,-0.030229707638139598,0.015289620067240328,train
2015-09-16,CI005028.WI,1.013433671367922,-0.023592893829658013,train
2015-09-16,CI005029.WI,1.4718168427924205,-0.021861038457372195,train
2015-09-17,CI005001.WI,-0.17837331051377237,0.008646042574504076,train
2015-09-17,CI005002.WI,0.29906385428302223,0.008007228681042422,train
2015-09-17,CI005003.WI,-1.5424794956474714,0.006556311770648859,train
2015-09-17,CI005004.WI,-2.104594855811471,0.0052676170129142275,train
2015-09-17,CI005005.WI,-1.849403387302554,0.003172620738090437,train
2015-09-17,CI005006.WI,-1.2526069313065602,0.013791229018205842,train
2015-09-17,CI005007.WI,-0.48219696083900543,0.012294192062626275,train
2015-09-17,CI005008.WI,0.9129116375931869,0.014825766163370835,train
2015-09-17,CI005009.WI,0.29906385428302223,0.008214939622658513,train
2015-09-17,CI005010.WI,-0.1566716212048275,0.018538068255525175,train
2015-09-17,CI005011.WI,-0.29071146693654787,0.017878234135754623,train
2015-09-17,CI005012.WI,0.7594496917656458,0.0017548557458966219,train
2015-09-17,CI005013.WI,0.16265323576965215,0.01541419798799959,train
2015-09-17,CI005014.WI,0.1482942232945606,0.018253036872073025,train
2015-09-17,CI005015.WI,1.5661086377822082,0.04520908822064773,train
2015-09-17,CI005016.WI,0.9555399558786151,0.007308188479494104,train
2015-09-17,CI005017.WI,0.47810279108182024,0.019895649793369552,train
2015-09-17,CI005018.WI,0.39784395734442807,0.011175474129633933,train
2015-09-17,CI005019.WI,1.0947924622776801,0.006310394687605525,train
2015-09-17,CI005020.WI,0.8361806646794163,0.011677960786979025,train
2015-09-17,CI005021.WI,0.5377824366814196,-0.003410720605834028,train
2015-09-17,CI005022.WI,0.7001110727123296,0.007318311426172341,train
2015-09-17,CI005023.WI,-0.012308209714887473,0.007637206406420072,train
2015-09-17,CI005024.WI,-2.104594855811471,0.007184505679660003,train
2015-09-17,CI005025.WI,-1.4515390833052253,0.018310847747980752,train
2015-09-17,CI005026.WI,-0.2738607434731313,0.01921188437774579,train
2015-09-17,CI005027.WI,-0.13062959403409308,0.03209347820102604,train
2015-09-17,CI005028.WI,0.871988452039176,0.027878612460565222,train
2015-09-17,CI005029.WI,1.5110197341518086,0.0312426724059347,train
2015-09-18,CI005001.WI,0.7780366659983231,0.021899223522898748,train
2015-09-18,CI005002.WI,0.2698139588611168,0.025392102162733465,train
2015-09-18,CI005003.WI,-1.4726638941807333,0.027491510228297322,train
2015-09-18,CI005004.WI,-2.1521213520012403,0.02770221294994868,train
2015-09-18,CI005005.WI,-1.254854162550502,0.01727642772785587,train
2015-09-18,CI005006.WI,-1.3819098393348033,0.04265372711458215,train
2015-09-18,CI005007.WI,-0.8390355839836969,0.031141457599063394,train
