Time,Group_1,Group_2,Group_3,Group_4,Group_5
2018-03-28,0.98397,0.90688366,0.86333615,1.0630418,1.0109677
2018-03-29,0.99034387,0.9207339,0.8671393,1.0734743,1.014074
2018-03-30,0.9936271,0.9229189,0.8712834,1.0760881,1.0100632
2018-04-02,0.986949,0.9127665,0.8609393,1.065296,1.0035399
2018-04-03,0.9829043,0.90928507,0.8515398,1.0594424,1.0053549
2018-04-04,0.9793263,0.90882987,0.8569434,1.0628647,1.0005094
2018-04-09,0.986766,0.9167056,0.8562673,1.0763135,1.0136117
2018-04-10,0.99405587,0.92050856,0.8598401,1.0848824,1.0123248
2018-04-11,0.9892624,0.9139306,0.8531372,1.0739486,1.0149949
2018-04-12,0.9864256,0.9105347,0.8552099,1.0704969,1.0048918
2018-04-13,0.98016644,0.90477043,0.85064936,1.0569121,0.9891284
2018-04-16,0.9632642,0.8895448,0.83105195,1.0370117,0.9691145
2018-04-17,0.9687485,0.89981127,0.8406802,1.046775,0.9714699
2018-04-18,0.97189116,0.9105015,0.8446294,1.052238,0.9863489
2018-04-19,0.9536303,0.89340764,0.8288257,1.0337584,0.97030747
2018-04-20,0.946669,0.8911763,0.81668943,1.0291878,0.9715907
2018-04-23,0.9624913,0.9091136,0.83473426,1.0507185,0.9920158
2018-04-24,0.963706,0.906637,0.8327595,1.0504448,0.9941132
2018-04-25,0.9462576,0.89331096,0.8187358,1.0309305,0.9698281
2018-04-26,0.9473007,0.8974745,0.817715,1.0347672,0.96796167
2018-04-27,0.9486858,0.893551,0.81123817,1.031638,0.9749167
2018-05-02,0.9605348,0.9019848,0.81799227,1.0371542,0.9830333
2018-05-03,0.95761836,0.89968246,0.816624,1.0359517,0.98027366
2018-05-04,0.9731195,0.91482687,0.82809687,1.0545601,0.9958507
2018-05-07,0.9817412,0.92194474,0.83365643,1.0618476,1.0039362
2018-05-08,0.9810002,0.92311656,0.8328117,1.0571797,1.003391
2018-05-09,0.9852881,0.92639655,0.8355667,1.0638853,1.0086268
2018-05-10,0.9784703,0.9216593,0.82653487,1.0604678,1.0024761
2018-05-11,0.9768586,0.9188866,0.82767844,1.0542954,1.0087249
2018-05-14,0.9838653,0.92573994,0.8341565,1.0616467,1.0134901
2018-05-15,0.9797946,0.9219828,0.8280556,1.0543027,1.0119206
2018-05-16,0.97671086,0.91666394,0.8267664,1.0520179,1.003009
2018-05-17,0.9799937,0.9221054,0.8302034,1.0710702,1.0109235
2018-05-18,0.9944453,0.93205446,0.83510727,1.0810597,1.0158402
2018-05-21,0.9966937,0.9354883,0.8367623,1.0804719,1.0133073
2018-05-22,0.98644215,0.924685,0.8258845,1.0652809,0.9972219
2018-05-23,0.98120344,0.9223933,0.82340485,1.061479,0.991588
2018-05-24,0.9665375,0.91490066,0.81919193,1.0568444,0.9880833
2018-05-25,0.9628126,0.9096413,0.81616014,1.0478503,0.99094665
2018-05-28,0.95829517,0.8991409,0.81099963,1.0450917,0.9877591
2018-05-29,0.93026555,0.8739789,0.79112095,1.0146242,0.9643506
2018-05-30,0.9451193,0.88409364,0.8063473,1.0367713,0.9862627
2018-05-31,0.9347637,0.8758832,0.79640424,1.0340482,0.9805561
2018-06-01,0.9344391,0.87166417,0.79024786,1.0416355,0.9897026
2018-06-04,0.9416323,0.882411,0.803615,1.0512481,1.0008976
2018-06-05,0.94111055,0.884472,0.8035956,1.0519484,1.001476
2018-06-06,0.9354268,0.88166356,0.79728496,1.0514227,0.99991864
2018-06-07,0.9226978,0.8711361,0.7885257,1.0352387,0.99180025
2018-06-08,0.91718376,0.864763,0.7832322,1.0354372,0.98720354
2018-06-11,0.92114294,0.8697197,0.7886811,1.0467001,1.0057964
2018-06-12,0.90845025,0.85709196,0.77664167,1.0364157,0.99592656
2018-06-13,0.90400577,0.852084,0.77331716,1.0316559,0.9946162
2018-06-14,0.8870715,0.83483946,0.7587867,1.0244288,0.9870914
2018-06-15,0.8377621,0.78660536,0.7123342,0.977729,0.9436781
2018-06-19,0.8367562,0.7905789,0.71664816,0.98269236,0.9557865
2018-06-20,0.81851137,0.77044207,0.6981118,0.97670424,0.94775563
2018-06-21,0.82576406,0.78017414,0.7089477,0.9838624,0.95499355
2018-06-22,0.8230337,0.77471,0.7046317,0.9695553,0.94787306
2018-06-25,0.8235725,0.7824272,0.7103303,0.96176904,0.9391193
2018-06-26,0.8206592,0.7814311,0.7045165,0.95070106,0.91450703
2018-06-27,0.81272507,0.7734556,0.7002774,0.9404034,0.90393704
2018-06-28,0.82855093,0.79232186,0.7238211,0.9640375,0.928088
2018-06-29,0.81597555,0.78003204,0.7137777,0.93812346,0.9040243
2018-07-02,0.8187394,0.78789985,0.7245644,0.9406783,0.9035071
2018-07-03,0.8079927,0.7752661,0.71001506,0.9330186,0.8911551
2018-07-04,0.7929511,0.75761884,0.6949381,0.91994166,0.87879807
2018-07-05,0.79357964,0.7621858,0.696645,0.9240466,0.8848047
2018-07-06,0.80706155,0.7773282,0.7114057,0.94774795,0.90911674
2018-07-09,0.8105006,0.78315645,0.7156697,0.9576727,0.9121602
2018-07-10,0.7930455,0.7669239,0.69728565,0.94001263,0.8975813
2018-07-11,0.80955845,0.78583705,0.71457034,0.96105796,0.9183851
2018-07-12,0.8132498,0.78782296,0.71486753,0.96503365,0.9263246
2018-07-13,0.81216156,0.7886439,0.71593463,0.95998013,0.926324
2018-07-16,0.81546664,0.78912985,0.7175523,0.95762014,0.91891783
2018-07-17,0.8130146,0.7829756,0.7148372,0.9506264,0.91534793
2018-07-18,0.8029011,0.7798153,0.71031004,0.94626373,0.91134834
2018-07-19,0.8111686,0.788051,0.7191863,0.95840836,0.9259742
2018-07-20,0.81904805,0.80055964,0.72843415,0.9758904,0.9258796
2018-07-23,0.83183855,0.8138449,0.741519,0.9939007,0.9437814
2018-07-24,0.8320957,0.8137401,0.7390501,0.99653316,0.9464025
2018-07-25,0.8338396,0.8091413,0.7330404,0.99041677,0.9375687
2018-07-26,0.8284308,0.8037009,0.7283804,0.9871275,0.9367819
2018-07-27,0.8249096,0.7938588,0.72312903,0.98699313,0.92784745
2018-07-30,0.82644695,0.7958405,0.7213018,0.9873885,0.9267514
2018-07-31,0.81651485,0.78389966,0.7106555,0.96889573,0.9078707
2018-08-01,0.7958707,0.7662879,0.6927067,0.9484406,0.8884038
2018-08-02,0.78874356,0.757729,0.684614,0.9371626,0.87001824
2018-08-03,0.7728833,0.73921376,0.6738618,0.92382634,0.85582274
2018-08-06,0.79011595,0.757421,0.6943935,0.94771665,0.87997025
2018-08-07,0.77759075,0.7500647,0.6803327,0.93574524,0.8683807
2018-08-08,0.7902881,0.76529413,0.70021373,0.9523015,0.8865538
2018-08-09,0.79311496,0.76991916,0.7048779,0.95598024,0.88739383
2018-08-10,0.7941333,0.7713162,0.7115717,0.9497373,0.88787085
2018-08-13,0.7956581,0.7709938,0.7068398,0.947294,0.88323176
2018-08-14,0.78069854,0.7585359,0.6931748,0.92686284,0.8604018
2018-08-15,0.7714402,0.7542795,0.6835321,0.9229842,0.8506292
2018-08-16,0.75886905,0.74196917,0.6724568,0.91435003,0.8339425
2018-08-17,0.7629593,0.7455528,0.6782972,0.92467713,0.8381422
2018-08-20,0.76951784,0.753041,0.6859825,0.94034547,0.85265756
2018-08-21,0.76201993,0.7455806,0.67892283,0.9310303,0.84858835
2018-08-22,0.7635925,0.7491537,0.68469995,0.93255013,0.84814423
2018-08-23,0.7643189,0.74532974,0.68217576,0.93517095,0.84667456
2018-08-24,0.77714217,0.7602659,0.69946164,0.9537263,0.87022907
2018-08-27,0.77639884,0.76452374,0.7021969,0.95269924,0.86849385
2018-08-28,0.7707732,0.7603898,0.6996584,0.94895047,0.86131006
2018-08-29,0.76073617,0.7496708,0.6877665,0.9410788,0.8518311
2018-08-30,0.75423944,0.74256593,0.68267465,0.938575,0.838941
2018-08-31,0.75394267,0.7397071,0.6865445,0.93518865,0.83548945
2018-09-03,0.7617383,0.7456402,0.6950754,0.94451714,0.8472399
2018-09-04,0.75324285,0.7337903,0.68614304,0.92795825,0.82961786
2018-09-05,0.749318,0.72848445,0.68521744,0.92173606,0.8206779
2018-09-06,0.7526134,0.73492986,0.6841933,0.91907257,0.82949984
2018-09-07,0.745558,0.71996605,0.6690793,0.90681815,0.81525224
2018-09-10,0.7371355,0.7213398,0.67206347,0.9060007,0.81495273
2018-09-11,0.7371059,0.7228694,0.67053634,0.9047902,0.80957556
2018-09-12,0.7460265,0.7300979,0.67596674,0.90893084,0.819889
2018-09-13,0.74688756,0.7263259,0.66744703,0.9034772,0.8201718
2018-09-14,0.74094903,0.71322715,0.65627414,0.8891387,0.8129281
2018-09-17,0.75658125,0.7283117,0.6670217,0.902903,0.8288704
2018-09-18,0.7624712,0.735683,0.6745542,0.9154462,0.84122187
2018-09-19,0.7619419,0.7352887,0.6726071,0.91424483,0.84002674
2018-09-20,0.7726372,0.7482654,0.68182546,0.9347372,0.86086375
2018-09-21,0.76773137,0.74578285,0.67972213,0.9291704,0.8566039
2018-09-25,0.7724443,0.749331,0.68327564,0.9347221,0.86540073
2018-09-26,0.77067393,0.7403887,0.6726053,0.925793,0.85607666
2018-09-27,0.7713401,0.74704665,0.6789014,0.9332622,0.86587703
2018-09-28,0.7398667,0.7229137,0.653426,0.90222514,0.82866395
2018-10-08,0.7380471,0.73032457,0.6491158,0.90306395,0.82658917
2018-10-09,0.7420504,0.7318712,0.6485099,0.9046916,0.8215305
2018-10-10,0.6866471,0.6876445,0.6055806,0.8442215,0.7811687
2018-10-11,0.68655527,0.68915576,0.6010763,0.84209615,0.791337
2018-10-12,0.6754485,0.6765732,0.59501827,0.8309398,0.7802078
2018-10-15,0.65840805,0.6643226,0.5866558,0.81420755,0.7726432
2018-10-16,0.66324276,0.6731277,0.58993965,0.8199041,0.7696833
2018-10-17,0.6450494,0.6492381,0.5702059,0.7947169,0.7501853
2018-10-18,0.66318345,0.6617378,0.5818146,0.81193054,0.7716068
2018-10-19,0.6901039,0.69233763,0.6121073,0.8502006,0.81076825
2018-10-22,0.67858857,0.67784816,0.60591424,0.83695954,0.7914867
2018-10-23,0.6776564,0.6765502,0.6093315,0.8389551,0.78829575
2018-10-24,0.680227,0.6717513,0.60764706,0.8332023,0.78530854
2018-10-25,0.6829726,0.6716705,0.6064096,0.8381626,0.7795853
2018-10-26,0.6707729,0.6617068,0.59935904,0.82554054,0.74920845
2018-10-29,0.6813388,0.665619,0.6119052,0.83088404,0.7559602
2018-10-30,0.68926895,0.67678916,0.6206161,0.84278595,0.7754502
2018-10-31,0.690928,0.6837756,0.6250243,0.84890866,0.78035015
2018-11-01,0.7118583,0.70668525,0.63979495,0.87362975,0.8103652
2018-11-02,0.7103043,0.7096613,0.6430856,0.8905362,0.80392313
2018-11-05,0.7065404,0.7082564,0.6446645,0.8899902,0.79992455
2018-11-06,0.7023181,0.706902,0.6399743,0.88388044,0.80213803
2018-11-07,0.6962133,0.7044787,0.63828194,0.88081896,0.80184335
2018-11-08,0.689467,0.7056463,0.6352789,0.87171465,0.7925702
2018-11-09,0.7099033,0.72092515,0.6497713,0.88796836,0.8028341
2018-11-12,0.7233868,0.73178536,0.6588685,0.903317,0.81435746
2018-11-13,0.722864,0.72981465,0.6555871,0.8992447,0.8090397
2018-11-14,0.73290586,0.74037886,0.66664565,0.9116959,0.822898
2018-11-15,0.73997575,0.7457159,0.67230797,0.92274,0.8292168
2018-11-16,0.74128747,0.7451175,0.6770779,0.9307409,0.8382472
2018-11-19,0.71928024,0.72577965,0.66146725,0.90457773,0.8179866
2018-11-20,0.7222593,0.7293885,0.66146576,0.9108088,0.8243783
2018-11-21,0.7194555,0.7289641,0.659961,0.9092076,0.8209299
2018-11-22,0.6932647,0.7007133,0.634334,0.87814397,0.79947925
2018-11-23,0.6899465,0.697742,0.63306135,0.87901473,0.799245
2018-11-26,0.6907255,0.7025885,0.63608336,0.88305384,0.79832876
2018-11-27,0.7013304,0.7090195,0.64173174,0.8956818,0.8069277
2018-11-28,0.68568623,0.6931181,0.6295764,0.8794469,0.7938855
2018-11-29,0.69069004,0.69924366,0.6336905,0.8855696,0.8003436
2018-11-30,0.71224594,0.7205102,0.65262413,0.90947455,0.82497734
2018-12-03,0.7138157,0.72299814,0.6543841,0.9168254,0.8327376
2018-12-04,0.71090734,0.7209516,0.6494732,0.9098927,0.8210677
2018-12-05,0.6965861,0.7090976,0.63450354,0.8963781,0.80488247
2018-12-06,0.69665056,0.7063092,0.63717896,0.9000471,0.80876863
2018-12-07,0.6854552,0.6962833,0.6307433,0.89276767,0.8034898
2018-12-10,0.6895976,0.7008621,0.6352646,0.89861333,0.81170255
2018-12-11,0.6939262,0.70291317,0.6357244,0.89745885,0.8125463
2018-12-12,0.7069181,0.7109453,0.6431459,0.9069561,0.8191244
2018-12-13,0.6945361,0.6958321,0.62716454,0.8856138,0.80177355
2018-12-14,0.6906827,0.6977648,0.6248634,0.88913924,0.80942893
2018-12-17,0.68510514,0.69071305,0.62158793,0.8817788,0.8086186
2018-12-18,0.67482513,0.68337065,0.6133317,0.872573,0.80327755
2018-12-19,0.6711148,0.68401545,0.61533076,0.8726841,0.8088787
2018-12-20,0.6615699,0.6767725,0.61127746,0.865519,0.7988985
2018-12-21,0.66700625,0.68054616,0.6174606,0.8717874,0.7998507
2018-12-24,0.6636938,0.67407566,0.61432815,0.8573736,0.79306024
2018-12-25,0.660897,0.6705253,0.6117384,0.8575454,0.7939475
2018-12-26,0.65938294,0.66330546,0.6039828,0.84490484,0.77949965
2018-12-27,0.66573715,0.6664774,0.6032065,0.8468865,0.78207946
2018-12-28,0.6552533,0.66283715,0.60253495,0.8399537,0.7761769
2019-01-02,0.6469653,0.65932053,0.5997014,0.83956164,0.7722021
2019-01-03,0.66698664,0.6720363,0.6164411,0.8615799,0.78637564
2019-01-04,0.6750655,0.683676,0.6293382,0.8690595,0.7989037
2019-01-07,0.67686516,0.6827094,0.6291937,0.8640524,0.7985607
2019-01-08,0.6766221,0.68537015,0.63075167,0.86786556,0.80931455
2019-01-09,0.67142,0.6849836,0.63077146,0.8647344,0.8078477
2019-01-10,0.6761267,0.68993044,0.6347535,0.8715644,0.81500614
2019-01-11,0.6722598,0.68874866,0.6306741,0.8684101,0.80800974
2019-01-14,0.67554283,0.6952281,0.6388264,0.8776225,0.82477504
2019-01-15,0.6776478,0.6905971,0.6375435,0.8795225,0.8233877
2019-01-16,0.6758898,0.6850362,0.6321721,0.8747162,0.81889796
2019-01-17,0.67717355,0.6913866,0.63675517,0.88471603,0.8317324
2019-01-18,0.68025035,0.69691074,0.6402732,0.888533,0.83677936
2019-01-21,0.6719591,0.6892122,0.63150364,0.87808216,0.8261604
2019-01-22,0.67070496,0.6891984,0.6322212,0.8816604,0.8254245
2019-01-23,0.6720417,0.68921983,0.6358813,0.8847898,0.82822657
2019-01-24,0.6716805,0.68469214,0.6311774,0.8859917,0.83020973
2019-01-25,0.67030287,0.68207437,0.6304868,0.8845816,0.826063
2019-01-28,0.66039044,0.6720407,0.62056756,0.8837421,0.8256532
2019-01-29,0.6537804,0.6636126,0.61225516,0.8764244,0.8173837
2019-01-30,0.64385825,0.6543308,0.6043128,0.87472177,0.81876266
2019-01-31,0.66389894,0.67000574,0.61998343,0.88906634,0.8322291
2019-02-01,0.6825228,0.6863355,0.6300856,0.91757303,0.8500616
2019-02-11,0.691251,0.6937805,0.63506395,0.92688864,0.86354303
2019-02-12,0.70529854,0.70947254,0.64522576,0.9391233,0.8772013
2019-02-13,0.70763636,0.7126122,0.6455682,0.94407403,0.8831671
2019-02-14,0.7051448,0.70501,0.63631535,0.9399947,0.8761057
2019-02-15,0.73247635,0.72919846,0.65473485,0.96786034,0.9029802
2019-02-18,0.73423666,0.72901314,0.6552726,0.96650314,0.91350925
2019-02-19,0.73433965,0.73130214,0.6618479,0.9688462,0.91519696
2019-02-20,0.73248833,0.7324487,0.6608369,0.9623465,0.9148032
2019-02-21,0.75958824,0.74928534,0.66904986,0.9700813,0.9427631
2019-02-22,0.8068475,0.7919764,0.698726,1.0162513,0.9960268
2019-02-25,0.79665715,0.78940725,0.7047816,1.0100907,0.988482
2019-02-26,0.7889273,0.787853,0.702152,1.0065589,0.9988921
2019-02-27,0.7867883,0.785702,0.7054637,1.0079398,0.9888653
2019-02-28,0.79840225,0.79083294,0.7144806,1.0233498,1.002612
2019-03-01,0.8081867,0.8035396,0.7282195,1.0464118,1.0157369
2019-03-04,0.81491727,0.82138216,0.75427884,1.0690014,1.0227228
2019-03-05,0.83408684,0.83482444,0.77128315,1.0820088,1.0309057
2019-03-06,0.83574075,0.8424429,0.7816161,1.0890749,1.0249603
2019-03-07,0.7836769,0.80802345,0.7432346,1.0574733,0.9820835
2019-03-08,0.8052265,0.8353461,0.772503,1.0981869,1.0064313
2019-03-11,0.8124533,0.85185146,0.78541565,1.114479,1.0214251
2019-03-12,0.8037209,0.83735025,0.77065766,1.0985845,1.0062989
2019-03-13,0.78387725,0.820548,0.75074655,1.0728762,0.99391055
2019-03-14,0.79876715,0.83323175,0.75798434,1.0922544,1.0094198
2019-03-15,0.82132715,0.85152924,0.7761362,1.1194113,1.0385997
2019-03-18,0.82725126,0.85358775,0.78021705,1.1206359,1.0377338
2019-03-19,0.829989,0.85177404,0.7799294,1.1161835,1.0409886
2019-03-20,0.8354337,0.86106735,0.7886907,1.1263056,1.0422662
2019-03-21,0.83709,0.8659783,0.792226,1.1260698,1.0480117
2019-03-22,0.8118014,0.8591043,0.78135484,1.1127867,1.0328816
2019-03-25,0.7922651,0.84046763,0.7590366,1.0837017,1.0234609
2019-03-26,0.8004796,0.845367,0.76265526,1.0845562,1.0409803
2019-03-27,0.7853522,0.83418256,0.7552802,1.0726597,1.0366664
2019-03-28,0.8123282,0.85567415,0.77471536,1.1167763,1.0702727
2019-03-29,0.83758354,0.8857594,0.80220056,1.1585209,1.1025016
2019-04-01,0.841366,0.8917323,0.804347,1.1654527,1.100747
2019-04-02,0.85322267,0.90229625,0.80939084,1.1857765,1.1092509
2019-04-03,0.8623731,0.90469164,0.8119107,1.1930931,1.1205648
2019-04-04,0.8676824,0.90409684,0.805956,1.1868997,1.1209077
2019-04-08,0.8575217,0.9072892,0.8089562,1.1899188,1.131221
2019-04-09,0.85381806,0.90562135,0.8056194,1.1945169,1.133155
2019-04-10,0.83739656,0.8844762,0.79248554,1.1683856,1.1101334
2019-04-11,0.837787,0.88758194,0.79255646,1.1716036,1.1020422
2019-04-12,0.8320197,0.8880287,0.78621346,1.1582043,1.1028792
2019-04-15,0.8456009,0.91031235,0.80823773,1.176116,1.1275983
2019-04-16,0.8490599,0.9159777,0.8129912,1.1897218,1.1300194
2019-04-17,0.8445218,0.91348165,0.8031335,1.1793512,1.132823
2019-04-18,0.8528348,0.92266124,0.80885327,1.185241,1.1466391
2019-04-19,0.84111047,0.90760165,0.7971657,1.1732076,1.1216414
2019-04-22,0.827893,0.89354753,0.78464437,1.1621581,1.1120692
2019-04-23,0.8320908,0.90208954,0.78912264,1.1722286,1.1153654
2019-04-24,0.8023085,0.8681242,0.75504154,1.138444,1.0854515
2019-04-25,0.78941363,0.8557369,0.7455276,1.1207325,1.0740036
2019-04-26,0.77156055,0.82921785,0.7196644,1.1055577,1.0651143
2019-04-29,0.77919567,0.8334029,0.73059076,1.1141789,1.073007
2019-04-30,0.72896796,0.7720865,0.68233865,1.0459542,1.0030607
2019-05-06,0.7361834,0.78574157,0.68686724,1.0629475,1.0169473
2019-05-07,0.72903407,0.7834135,0.68476754,1.0474156,1.0073923
2019-05-08,0.7206151,0.77294755,0.6773846,1.0365553,0.99335575
2019-05-09,0.7425061,0.801961,0.69986993,1.0741771,1.0289339
2019-05-10,0.7348875,0.7915378,0.69449717,1.0605357,1.0206975
2019-05-13,0.7288406,0.7872237,0.6933779,1.0522813,1.0130441
2019-05-14,0.7426522,0.80298823,0.7065862,1.0771325,1.0387081
2019-05-15,0.7445674,0.80854756,0.71641433,1.0845954,1.0471805
2019-05-16,0.7203546,0.77706593,0.6925446,1.0532584,1.0183567
2019-05-17,0.7148491,0.7736187,0.6855578,1.0414311,1.0140567
2019-05-20,0.7270909,0.7927024,0.6976189,1.0551213,1.0299134
2019-05-21,0.72356665,0.7909218,0.690138,1.0473934,1.0259973
2019-05-22,0.7078911,0.7748848,0.67968553,1.0250285,1.0089465
2019-05-23,0.70556813,0.76680934,0.6739405,1.019487,1.0088536
2019-05-24,0.7193352,0.7902397,0.68800634,1.0436573,1.0222601
2019-05-27,0.7214043,0.7914239,0.6916005,1.0541936,1.0311729
2019-05-28,0.7234041,0.79483026,0.6907984,1.0504292,1.0317407
2019-05-29,0.7212676,0.7879819,0.68664336,1.0481219,1.0251266
2019-05-30,0.721432,0.78620905,0.68619996,1.0472698,1.0235255
2019-05-31,0.7156229,0.778394,0.675233,1.0371947,1.0198574
2019-06-03,0.7059522,0.77033466,0.66654336,1.023878,1.004065
2019-06-04,0.7086183,0.7705709,0.6670889,1.0205036,1.0032501
2019-06-05,0.6889328,0.7582811,0.6516985,1.0057163,0.99025315
2019-06-06,0.6994129,0.7649542,0.6568935,1.0180281,1.0033342
2019-06-10,0.72427815,0.78849655,0.68336433,1.0506387,1.0369256
2019-06-11,0.7218905,0.78379804,0.67854637,1.0411484,1.0315785
2019-06-12,0.72359055,0.78766733,0.6814037,1.0465381,1.0290043
2019-06-13,0.7094764,0.77354014,0.66794103,1.0312215,1.0228792
2019-06-14,0.7066011,0.7761259,0.6646302,1.0312011,1.0227953
2019-06-17,0.7081072,0.77557284,0.6659452,1.034431,1.0214317
2019-06-18,0.72058123,0.7851984,0.6730596,1.0489681,1.0361512
2019-06-19,0.7385458,0.79740393,0.68447894,1.0723352,1.0613279
2019-06-20,0.75287086,0.8064608,0.6930068,1.0832464,1.0652149
2019-06-21,0.7521643,0.8060836,0.6906702,1.0847638,1.0705358
2019-06-24,0.7459197,0.8001437,0.6848354,1.0721786,1.0613811
2019-06-25,0.740602,0.8004292,0.68493557,1.0725343,1.062396
2019-06-26,0.74661565,0.8043158,0.6906324,1.0797105,1.072464
2019-06-27,0.738247,0.7946293,0.683584,1.0728918,1.069505
2019-06-28,0.75925213,0.8173376,0.70106715,1.1004483,1.0999563
2019-07-01,0.760028,0.81321627,0.701622,1.1010449,1.1096478
2019-07-02,0.7495101,0.80553615,0.6941011,1.0937015,1.0976145
2019-07-03,0.74470854,0.80232596,0.69437844,1.0830324,1.0945969
2019-07-04,0.74731165,0.80205584,0.6967357,1.0852875,1.1090392
2019-07-05,0.72170925,0.77823013,0.67564386,1.0544841,1.0801874
2019-07-08,0.72297955,0.7789685,0.6762117,1.0549427,1.0811765
2019-07-09,0.7172552,0.7731477,0.67195696,1.047924,1.0803177
2019-07-10,0.7184733,0.7738922,0.6733506,1.0450393,1.0788966
2019-07-11,0.7226089,0.7747186,0.6757181,1.0502412,1.085633
2019-07-12,0.73024833,0.78117925,0.6830644,1.056023,1.0964483
2019-07-15,0.73343766,0.78126866,0.68339574,1.0578592,1.0893517
2019-07-16,0.7360368,0.78080565,0.68162125,1.0596491,1.0856726
2019-07-17,0.7228695,0.7702323,0.67371225,1.0421544,1.072504
2019-07-18,0.7274917,0.77789164,0.6771382,1.0534489,1.0791991
2019-07-19,0.71468806,0.75978684,0.66561097,1.0299208,1.0676801
2019-07-22,0.7229309,0.7646419,0.67221254,1.0400772,1.0714961
2019-07-23,0.7314402,0.77219677,0.67925835,1.0511426,1.0786325
2019-07-24,0.73458993,0.77398795,0.68090916,1.0556571,1.0855244
2019-07-25,0.73288137,0.7770372,0.6806241,1.0581367,1.0893012
2019-07-26,0.7315145,0.7764677,0.6789636,1.0587312,1.0911999
2019-07-29,0.7413084,0.7813213,0.6821898,1.0630395,1.0947566
2019-07-30,0.7353208,0.7771966,0.6777143,1.0551817,1.0874301
2019-07-31,0.7332853,0.77346826,0.6733677,1.0460259,1.0806715
2019-08-01,0.72598726,0.7582437,0.6624708,1.0297478,1.0695955
2019-08-02,0.7168573,0.7454856,0.6555292,1.0160688,1.0489669
2019-08-05,0.6994145,0.7255061,0.6398235,0.99863744,1.03425
2019-08-06,0.7018,0.7237099,0.63632256,0.9965811,1.0280406
2019-08-07,0.7047042,0.73081,0.6407178,1.0043603,1.0429573
2019-08-08,0.6974989,0.7231994,0.63195807,0.9971836,1.0265539
2019-08-09,0.7085592,0.7337573,0.64313525,1.0119835,1.0401285
2019-08-12,0.70821726,0.7268172,0.6383229,1.0036104,1.0317856
2019-08-13,0.7107257,0.72931635,0.6416154,1.0094355,1.0394329
2019-08-14,0.7136115,0.72918195,0.64617604,1.0125078,1.0382425
2019-08-15,0.71588826,0.7321221,0.6468452,1.0146531,1.0506583
2019-08-16,0.73694193,0.7545675,0.6664567,1.0327547,1.0762132
2019-08-19,0.73674846,0.75551397,0.66684383,1.0324473,1.0791974
2019-08-20,0.736603,0.7545222,0.6693165,1.0313791,1.079518
2019-08-21,0.7386144,0.7534225,0.6707123,1.0343142,1.0880466
2019-08-22,0.7376171,0.75300837,0.66915417,1.0366864,1.0930612
2019-08-23,0.7293186,0.7459673,0.6607505,1.0313514,1.0811865
2019-08-26,0.7406322,0.76027083,0.6709024,1.0476846,1.0988604
2019-08-27,0.7395357,0.7592281,0.6717854,1.0438076,1.1044079
2019-08-28,0.7397768,0.75950825,0.6694464,1.0418642,1.1006081
2019-08-29,0.73161733,0.75155306,0.66228634,1.0321527,1.1075884
2019-08-30,0.74800575,0.77026707,0.6740786,1.0546571,1.1212614
2019-09-02,0.75094324,0.77679676,0.6807783,1.0537038,1.1230379
2019-09-03,0.7568526,0.7855895,0.6898717,1.0583873,1.131311
2019-09-04,0.7627862,0.79752934,0.6949138,1.068874,1.135128
2019-09-05,0.76338816,0.80427855,0.6954081,1.075857,1.134551
2019-09-06,0.7746657,0.8289205,0.7064681,1.0875708,1.138161
2019-09-09,0.772786,0.82656765,0.70917326,1.0889983,1.1360742
2019-09-10,0.7674496,0.8237725,0.70868576,1.0804371,1.1252537
2019-09-11,0.7723763,0.82646704,0.7117594,1.0868368,1.1370864
2019-09-12,0.7740537,0.8306506,0.71523976,1.0836726,1.1354359
2019-09-16,0.76066715,0.81046736,0.7008914,1.0621548,1.117172
2019-09-17,0.7592348,0.8086119,0.7011473,1.0666885,1.1241589
2019-09-18,0.7613186,0.8206313,0.7044273,1.0715865,1.1343087
2019-09-19,0.7613905,0.82133627,0.7039261,1.0726613,1.1327621
2019-09-20,0.75304854,0.81670225,0.69739825,1.0597941,1.1184609
2019-09-23,0.7556806,0.8172617,0.6996155,1.0642,1.1191034
2019-09-24,0.74289775,0.8035734,0.6892019,1.0541571,1.1103138
2019-09-25,0.72609407,0.7779774,0.6785589,1.0404018,1.0914026
2019-09-26,0.73043793,0.782128,0.6800302,1.0416166,1.0978571
2019-09-27,0.72459286,0.76742065,0.67721665,1.0380747,1.0889136
2019-09-30,0.7234315,0.7645797,0.6769141,1.045625,1.1002733
2019-10-08,0.72721744,0.77161074,0.68222356,1.0539451,1.0961106
2019-10-09,0.73577213,0.7801478,0.68966705,1.0614934,1.1112949
2019-10-10,0.73891795,0.78257704,0.69022846,1.0673362,1.1190186
2019-10-11,0.7482334,0.79560226,0.6978173,1.0837126,1.1260346
2019-10-14,0.74102473,0.7830324,0.6877168,1.076695,1.1227362
2019-10-15,0.7379684,0.77958643,0.6823452,1.0731866,1.1187519
2019-10-16,0.7379626,0.77894926,0.68243515,1.0710765,1.1167178
2019-10-17,0.7293605,0.7681373,0.67398715,1.0582246,1.1045133
2019-10-18,0.72559226,0.7656606,0.6718563,1.0579658,1.1096694
2019-10-21,0.7298789,0.775615,0.677971,1.0616329,1.1170388
2019-10-22,0.7251725,0.77029467,0.67498237,1.0567111,1.1060866
