Time,Group_1,Group_2,Group_3,Group_4,Group_5
2018-01-11,-0.005957449,-0.0051013306,-0.005417219,-0.00057877676,0.010388774
2018-01-12,-0.021870535,-0.015810838,-0.024888678,-0.010767996,-0.010534243
2018-01-15,0.008230099,0.0065849666,0.0038440668,0.014203888,0.0064872764
2018-01-16,-0.00064793974,-0.006022719,-0.0008618291,-0.0041064858,-0.0040345653
2018-01-17,0.005231257,0.0027814878,0.00032552192,0.0051393546,0.004398973
2018-01-18,-0.0013258422,5.6324916e-05,-0.0009678102,0.0019719573,-0.0014148791
2018-01-19,0.010126528,0.008143745,0.0077411276,0.0076825246,0.0203784
2018-01-22,0.001563495,0.0033988913,0.0043911655,0.010427959,9.304312e-06
2018-01-23,0.011703518,0.0047606635,0.0056054182,0.0026477932,-0.0034228184
2018-01-24,-0.0026279972,0.0022701556,-0.0015644766,-0.0011213935,-0.001281996
2018-01-25,0.0009885146,-0.00056657003,-0.0030647765,0.0028795174,0.0012273804
2018-01-26,-0.01104067,-0.008047069,-0.013469712,-0.011019076,-0.009429539
2018-01-29,-0.004020774,-0.005618585,-0.0005499912,-0.0085880635,-0.006668137
2018-01-30,-0.019209195,-0.02378431,-0.016611015,-0.005353559,0.0016755537
2018-01-31,-0.029528419,-0.035352964,-0.033612654,-0.020368276,-0.013648366
2018-02-01,-0.006584525,0.008776646,-0.0045245807,0.008532748,0.010509595
2018-02-02,0.0023491345,-0.008010325,0.0023496873,-0.003273759,-0.004082455
2018-02-05,-0.051277123,-0.049649116,-0.04226148,-0.043684512,-0.033693664
2018-02-06,-0.001780124,-0.005825676,-0.00043121408,-0.013194527,-0.015984843
2018-02-07,0.0076939547,0.007007422,0.0026260589,-0.0001542489,-0.0033670128
2018-02-08,-0.03405225,-0.03098291,-0.03757169,-0.044016417,-0.03752039
2018-02-09,0.021938348,0.02528751,0.020766312,0.01719792,0.018557219
2018-02-12,0.006743011,0.0058520115,0.0075225164,0.0034986984,0.008719486
2018-02-13,0.002970139,0.0047579785,0.0044395016,0.0026393123,0.011885487
2018-02-14,0.01777031,0.019677019,0.01938028,0.01854375,0.021726724
2018-02-22,0.0025008335,0.00530337,0.0032842297,0.0055859652,0.0046033612
2018-02-23,0.017159145,0.014975193,0.025203243,0.01643726,0.0131152915
2018-02-26,0.00048331294,-0.0037919374,-0.0046519083,-0.0020156289,-0.016595984
2018-02-27,0.0013460887,0.00027159243,0.003171446,-0.0030717961,-0.0054773865
2018-02-28,0.015712399,0.011463967,0.0047560656,0.014581263,0.0041439417
2018-03-01,-0.0041076746,-0.0048775454,-0.008402103,-0.007133376,-0.0052548884
2018-03-02,0.0055000717,-0.0006193792,0.001244981,0.011377819,-0.0045083757
2018-03-05,0.010257284,0.0118545415,0.014297274,0.0107224,0.011326278
2018-03-06,-0.008240983,-0.0068625864,-0.0058770017,-0.008071369,-0.010109679
2018-03-07,0.0059611155,0.006780487,0.0032741714,0.007684464,0.011112591
2018-03-08,0.013123089,0.011426483,0.012022321,0.0103346305,0.0071193636
2018-03-09,0.010450939,0.01462398,0.012963672,0.0070344117,0.009587897
2018-03-12,-0.0048897155,-0.005545353,-0.0050664647,-0.00784661,-0.006228424
2018-03-13,-0.012920314,-0.0029552737,-0.007089322,-0.0072703995,-0.00354767
2018-03-14,-0.0028511588,-0.004256048,-0.0031475378,-0.003525409,0.0035425313
2018-03-15,-0.00056238566,-0.0039143004,-0.009971839,0.0044771545,-0.010375613
2018-03-16,-0.0010102948,-0.0011837383,0.0046551228,0.009888073,-0.008674377
2018-03-19,0.00053928443,0.002102486,-8.955225e-05,0.004591878,-0.00045470684
2018-03-20,-0.00028026625,-0.0067340233,-0.0024152363,-0.0060464568,-0.006362361
2018-03-21,0.0016206235,-0.0022664424,-0.0057668593,-0.0010486614,-0.0093947295
2018-03-22,-0.036936503,-0.048509315,-0.03983834,-0.04312462,-0.0368039
2018-03-23,0.017579598,0.0029424818,0.0005731266,0.016197177,-0.0031081918
2018-03-26,0.020611806,0.017952407,0.017237332,0.023710333,0.013057755
2018-03-27,-0.009061659,-0.011665045,-0.009960783,-0.015948726,-0.014984524
2018-03-28,0.0059312186,0.011415307,0.010646507,0.012482546,0.012386127
2018-03-29,0.0064776996,0.015272369,0.004405109,0.009813796,0.003072545
2018-03-30,0.0033152588,0.0023730753,0.0047790743,0.0024348209,-0.003955108
2018-04-02,-0.0067209005,-0.01100035,-0.011872248,-0.010028888,-0.0064582634
2018-04-03,-0.0040981835,-0.0038141434,-0.010917801,-0.0054949056,0.0018085303
2018-04-04,-0.0036402512,-0.00050062395,0.006345745,0.0032302039,-0.004819688
2018-04-09,0.0075967805,0.008665821,-0.00078906165,0.012653373,0.013095625
2018-04-10,0.007387665,0.004148442,0.004172532,0.007961255,-0.0012695551
2018-04-11,-0.0048221597,-0.007146022,-0.007795539,-0.010078262,0.002637554
2018-04-12,-0.0028676684,-0.003715772,0.002429455,-0.0032139756,-0.00995379
2018-04-13,-0.0063452916,-0.0063305832,-0.005332664,-0.012690216,-0.015686626
2018-04-16,-0.017244238,-0.016828183,-0.023038229,-0.018828677,-0.020233914
2018-04-17,0.0056934147,0.011541282,0.011585545,0.009414791,0.002430389
2018-04-18,0.003244041,0.011880476,0.0046976535,0.0052188453,0.015316023
2018-04-19,-0.018788984,-0.01877409,-0.018710788,-0.017562235,-0.016263502
2018-04-20,-0.007299862,-0.0024975473,-0.01464275,-0.0044213035,0.0013224717
2018-04-23,0.016713586,0.020127682,0.022095067,0.02092014,0.021022351
2018-04-24,0.0012620464,-0.002724183,-0.0023657614,-0.00026051464,0.0021142375
2018-04-25,-0.01810554,-0.0146983145,-0.016840016,-0.01857719,-0.024428878
2018-04-26,0.0011022922,0.004660821,-0.0012468216,0.0037214581,-0.0019245163
2018-04-27,0.0014622412,-0.0043717627,-0.0079206,-0.0030240666,0.0071851765
2018-05-02,0.012489961,0.009438555,0.008325715,0.0053470046,0.008325494
2018-05-03,-0.00303624,-0.002552581,-0.001672774,-0.0011593485,-0.0028072332
2018-05-04,0.016187236,0.016833007,0.014049172,0.017962622,0.015890468
2018-05-07,0.008859893,0.007780598,0.006713651,0.0069103893,0.00811923
2018-05-08,-0.00075475755,0.0012710062,-0.0010132942,-0.004396025,-0.0005430377
2018-05-09,0.0043709716,0.0035531651,0.0033080967,0.0063430592,0.00521819
2018-05-10,-0.006919584,-0.0051136906,-0.010809246,-0.003212292,-0.0060980744
2018-05-11,-0.0016471986,-0.003008336,0.0013835126,-0.005820468,0.0062334957
2018-05-14,0.00717271,0.007458327,0.007826766,0.0069727153,0.0047238795
2018-05-15,-0.004137474,-0.004058503,-0.0073138457,-0.0069176075,-0.0015486463
2018-05-16,-0.0031473339,-0.0057689473,-0.0015569996,-0.0021670375,-0.0088065965
2018-05-17,0.0033611108,0.005936189,0.0041572344,0.018110164,0.007890848
2018-05-18,0.014746678,0.010789569,0.005906788,0.009326651,0.004863456
2018-05-21,0.0022609716,0.0036841389,0.0019818032,-0.0005437736,-0.0024933838
2018-05-22,-0.010285558,-0.0115482705,-0.0129998075,-0.014059526,-0.015874203
2018-05-23,-0.0053106872,-0.0024783697,-0.003002474,-0.0035689285,-0.0056495955
2018-05-24,-0.01494693,-0.0081230635,-0.0051164865,-0.0043661664,-0.0035344106
2018-05-25,-0.0038538636,-0.005748508,-0.0037009735,-0.008510282,0.0028978758
2018-05-28,-0.0046919086,-0.011543448,-0.0063229497,-0.0026324736,-0.003216686
2018-05-29,-0.0292495,-0.027984438,-0.024511307,-0.029152995,-0.023698619
2018-05-30,0.015967194,0.011573221,0.019246561,0.02182783,0.022722123
2018-05-31,-0.01095697,-0.009286793,-0.01233101,-0.0026265567,-0.005786121
2018-06-01,-0.00034726885,-0.004816901,-0.007730274,0.007337487,0.009327881
2018-06-04,0.0076978416,0.012329149,0.016915048,0.009228401,0.011311494
2018-06-05,-0.00055411115,0.0023356404,-2.4131858e-05,0.00066624937,0.0005779269
2018-06-06,-0.0060394495,-0.003175325,-0.007853012,-0.00049979176,-0.0015551092
2018-06-07,-0.013607684,-0.011940415,-0.010986314,-0.015392438,-0.008119068
2018-06-08,-0.0059759365,-0.0073158774,-0.0067131757,0.00019166339,-0.004634722
2018-06-11,0.004316701,0.005731879,0.0069569,0.010877315,0.018833905
2018-06-12,-0.013779268,-0.0145192975,-0.015265234,-0.009825607,-0.009813016
2018-06-13,-0.0048923343,-0.005842997,-0.004280598,-0.0045925365,-0.0013156992
2018-06-14,-0.018732473,-0.020238059,-0.018789832,-0.0070053204,-0.007565498
2018-06-15,-0.055586677,-0.057776492,-0.061219376,-0.04558621,-0.043981105
2018-06-19,-0.0012006753,0.0050515165,0.0060561113,0.005076371,0.012831087
2018-06-20,-0.021804268,-0.025470994,-0.025865443,-0.006093562,-0.008402408
2018-06-21,0.008860825,0.012631808,0.01552182,0.007328904,0.0076369075
2018-06-22,-0.003306485,-0.007003739,-0.0060879583,-0.01454177,-0.007456086
2018-06-25,0.0006546817,0.00996131,0.0080873445,-0.008030788,-0.00923522
2018-06-26,-0.0035373396,-0.001273071,-0.008184695,-0.011507902,-0.026207816
2018-06-27,-0.009667965,-0.010206242,-0.0060169515,-0.010831683,-0.011558109
2018-06-28,0.01947256,0.024392165,0.03362058,0.025131866,0.026717508
2018-06-29,-0.015177527,-0.015511133,-0.013875571,-0.026880758,-0.02592826
2018-07-02,0.0033871762,0.010086573,0.0151120005,0.0027233858,-0.00057206355
2018-07-03,-0.013125872,-0.016034713,-0.02008012,-0.008142688,-0.013671161
2018-07-04,-0.018615935,-0.022762842,-0.021234704,-0.014015719,-0.0138663445
2018-07-05,0.00079261826,0.0060280003,0.0024562236,0.0044620656,0.0068350933
2018-07-06,0.01698881,0.019867077,0.021188268,0.0256496,0.027477218
2018-07-09,0.0042612003,0.0074977987,0.00599369,0.010471939,0.0033477654
2018-07-10,-0.021536224,-0.020727081,-0.02568786,-0.01844059,-0.015982836
2018-07-11,0.020822156,0.024661085,0.02478852,0.022388315,0.023177657
2018-07-12,0.0045597902,0.0025271613,0.0004159011,0.0041367775,0.008645041
2018-07-13,-0.0013381559,0.0010419729,0.0014927723,-0.005236616,-6.797324e-07
2018-07-16,0.004069456,0.0006162015,0.0022594666,-0.002458413,-0.007995268
2018-07-17,-0.0030068944,-0.0077987663,-0.0037838474,-0.0073032808,-0.0038848945
2018-07-18,-0.012439572,-0.0040362333,-0.006333087,-0.004589232,-0.0043694796
2018-07-19,0.010297106,0.010561104,0.012496318,0.01283436,0.016048517
2018-07-20,0.009713685,0.015872825,0.0128586935,0.018240638,-0.00010217979
2018-07-23,0.0156163005,0.016594978,0.017962977,0.018455232,0.019334966
2018-07-24,0.00030909656,-0.00012878717,-0.0033295313,0.002648589,0.0027772186
2018-07-25,0.002095875,-0.005651397,-0.008131607,-0.0061376416,-0.0093340175
2018-07-26,-0.0064866566,-0.0067235716,-0.0063571553,-0.0033210863,-0.0008392139
2018-07-27,-0.004250402,-0.012245978,-0.0072096414,-0.00013607337,-0.009537398
2018-07-30,0.0018635858,0.0024962316,-0.002526808,0.00040056044,-0.0011813052
2018-07-31,-0.01201787,-0.015004061,-0.014759867,-0.018728958,-0.020373004
2018-08-01,-0.025283188,-0.022466823,-0.025256718,-0.021111796,-0.021442425
2018-08-02,-0.008955208,-0.011169312,-0.011682779,-0.011891144,-0.020695018
2018-08-03,-0.020108217,-0.02443517,-0.015705543,-0.014230414,-0.016316328
2018-08-06,0.022296544,0.024630593,0.030468745,0.02586021,0.028215582
2018-08-07,-0.015852414,-0.0097123785,-0.020249076,-0.012631815,-0.013170341
2018-08-08,0.016329015,0.020304171,0.029222436,0.017693175,0.020927517
2018-08-09,0.0035770298,0.006043382,0.006661013,0.003863015,0.00094746234
2018-08-10,0.0012839918,0.0018144584,0.00949631,-0.0065304227,0.0005374622
2018-08-13,0.001920073,-0.0004179007,-0.0066499324,-0.0025726252,-0.0052249343
2018-08-14,-0.018801507,-0.01615824,-0.019332604,-0.021567916,-0.025848191
2018-08-15,-0.011858982,-0.0056113885,-0.013910882,-0.0041847047,-0.011358217
2018-08-16,-0.01629568,-0.01632065,-0.01620305,-0.009354568,-0.019616988
2018-08-17,0.005389911,0.0048298417,0.008685221,0.01129452,0.0050360304
2018-08-20,0.008596154,0.01004389,0.011330227,0.01694467,0.017318534
2018-08-21,-0.009743638,-0.009907062,-0.01029134,-0.009906087,-0.004772371
2018-08-22,0.0020636166,0.0047923317,0.008509289,0.0016324,-0.0005233568
2018-08-23,0.0009512951,-0.0051043904,-0.003686628,0.002810415,-0.0017328119
2018-08-24,0.016777392,0.020039678,0.025339395,0.019841665,0.027819948
2018-08-27,-0.00095646095,0.005600393,0.0039104954,-0.0010768799,-0.001993958
2018-08-28,-0.0072458507,-0.0054072286,-0.003615104,-0.0039349007,-0.008271552
2018-08-29,-0.013022022,-0.014096715,-0.016996717,-0.008295164,-0.0110053
2018-08-30,-0.008540007,-0.009477328,-0.00740345,-0.0026605118,-0.015132249
2018-08-31,-0.00039346796,-0.0038499255,0.0056686997,-0.0036079995,-0.0041141706
2018-09-03,0.01033986,0.008020927,0.012425877,0.009974993,0.014064199
2018-09-04,-0.011152683,-0.015892325,-0.012850967,-0.017531564,-0.020799348
2018-09-05,-0.0052106194,-0.0072307154,-0.0013490478,-0.0067052008,-0.010776056
2018-09-06,0.004397833,0.008847769,-0.0014945999,-0.002889659,0.010749525
2018-09-07,-0.009374584,-0.020360913,-0.022090241,-0.013333426,-0.017176166
2018-09-10,-0.011296854,0.0019080682,0.0044600945,-0.0009014754,-0.00036738423
2018-09-11,-4.0190575e-05,0.0021204392,-0.002272283,-0.0013360567,-0.0065981154
2018-09-12,0.012102195,0.009999721,0.008098639,0.0045763734,0.012739333
2018-09-13,0.0011541888,-0.0051663783,-0.012603689,-0.0060000215,0.0003448221
2018-09-14,-0.00795102,-0.018034266,-0.01673981,-0.015870355,-0.008831928
2018-09-17,0.021097489,0.021149768,0.016376672,0.015480475,0.01961098
2018-09-18,0.0077849613,0.01012111,0.011292812,0.01389201,0.014901498
2018-09-19,-0.00069413113,-0.00053601415,-0.0028864562,-0.0013123943,-0.0014207403
2018-09-20,0.01403684,0.017648406,0.013705331,0.02241456,0.024805197
2018-09-21,-0.0063494546,-0.0033177284,-0.003084831,-0.0059554544,-0.0049482947
2018-09-25,0.006138788,0.0047576134,0.005227922,0.005974896,0.010269443
2018-09-26,-0.0022919085,-0.011933743,-0.0156164495,-0.009552715,-0.010774298
2018-09-27,0.0008643985,0.008992556,0.0093607325,0.008067911,0.011448026
2018-09-28,-0.040803507,-0.03230454,-0.037524458,-0.033256546,-0.042977303
2018-10-08,-0.002459289,0.010251373,-0.006596256,0.00092970714,-0.002503728
2018-10-09,0.00542416,0.002117763,-0.0009333852,0.0018023746,-0.006119907
2018-10-10,-0.07466243,-0.06042966,-0.06619686,-0.0668406,-0.04913001
2018-10-11,-0.0001337504,0.0021977636,-0.0074379933,-0.00251754,0.013016864
2018-10-12,-0.016177535,-0.018257907,-0.010078584,-0.013248265,-0.014063768
2018-10-15,-0.02522831,-0.018106831,-0.014054132,-0.020136537,-0.009695615
2018-10-16,0.007343085,0.013254243,0.0055976226,0.0069963695,-0.0038308788
2018-10-17,-0.027430888,-0.03549045,-0.03345042,-0.030719683,-0.025332538
2018-10-18,0.028112685,0.019252867,0.020358732,0.021660069,0.028554896
2018-10-19,0.040592737,0.046241626,0.052065838,0.04713462,0.05075309
2018-10-22,-0.016686369,-0.020928338,-0.0101176165,-0.015574038,-0.023781855
2018-10-23,-0.0013736933,-0.0019147933,0.005639777,0.0023843262,-0.0040315427
2018-10-24,0.003793375,-0.0070932168,-0.0027643675,-0.006857086,-0.0037895013
2018-10-25,0.004036347,-0.00012032882,-0.0020364902,0.0059533697,-0.007287886
2018-10-26,-0.017862672,-0.014834174,-0.0116268,-0.0150591945,-0.038965393
2018-10-29,0.01575185,0.00591235,0.020932697,0.006472677,0.009011882
2018-10-30,0.011639059,0.016781623,0.014235635,0.014324479,0.025781801
2018-10-31,0.0024070074,0.010322881,0.007102931,0.0072648763,0.0063188663
2018-11-01,0.030292947,0.033504646,0.023632092,0.029121017,0.03846355
2018-11-02,-0.002182952,0.004211266,0.005143289,0.019352019,-0.007949607
2018-11-05,-0.0052990513,-0.0019796707,0.0024552387,-0.0006130861,-0.0049738544
2018-11-06,-0.0059760706,-0.0019123014,-0.0072754384,-0.006864973,0.0027670886
2018-11-07,-0.008692317,-0.003428167,-0.002644411,-0.003463693,-0.00036731988
2018-11-08,-0.009689959,0.0016573264,-0.0047048847,-0.010336177,-0.011564854
2018-11-09,0.029640663,0.021652361,0.022812659,0.018645639,0.012950239
2018-11-12,0.01899348,0.015064294,0.014000683,0.017285088,0.014353358
2018-11-13,-0.000722762,-0.002692987,-0.004980359,-0.0045080804,-0.0065300157
2018-11-14,0.013891828,0.014475241,0.016868288,0.013846305,0.017129336
2018-11-15,0.00964642,0.007208576,0.008493756,0.01211375,0.007678758
2018-11-16,0.0017726033,-0.00080249325,0.0070948643,0.008670778,0.01089028
2018-11-19,-0.02968781,-0.025952712,-0.023055837,-0.028110057,-0.02417017
2018-11-20,0.00414163,0.004972287,-2.2424695e-06,0.0068883765,0.007813873
2018-11-21,-0.0038820119,-0.00058180053,-0.0022748949,-0.0017580437,-0.0041830577
2018-11-22,-0.036403622,-0.038754772,-0.038831048,-0.034165565,-0.026129643
2018-11-23,-0.0047863508,-0.0042404155,-0.0020063657,0.0009916,-0.00029298928
2018-11-26,0.0011291761,0.006946003,0.0047736224,0.0045951004,-0.001146374
2018-11-27,0.015353273,0.0091532,0.008879874,0.014300309,0.010771183
2018-11-28,-0.022306416,-0.022427315,-0.018941527,-0.018125705,-0.016162707
2018-11-29,0.0072974833,0.0088377185,0.006534659,0.006961986,0.008134709
2018-11-30,0.031209236,0.030413589,0.029878354,0.026993835,0.030779008
2018-12-03,0.002203921,0.0034530668,0.0026967758,0.008082551,0.009406722
2018-12-04,-0.004074323,-0.0028306309,-0.0075045773,-0.0075616627,-0.014013923
2018-12-05,-0.020145072,-0.016442185,-0.023048893,-0.014852966,-0.019712377
2018-12-06,9.2612485e-05,-0.0039323573,0.0042165164,0.0040932014,0.004828222
2018-12-07,-0.016070237,-0.014194764,-0.010100167,-0.008087861,-0.0065270285
2018-12-10,0.006043346,0.0065760934,0.0071681864,0.0065478426,0.010221322
2018-12-11,0.0062769903,0.0029264288,0.00072383153,-0.0012847241,0.0010394809
2018-12-12,0.01872233,0.0114269415,0.011674002,0.010582336,0.008095595
2018-12-13,-0.01751547,-0.021257954,-0.024848737,-0.023531727,-0.021182176
2018-12-14,-0.005548101,0.0027775837,-0.003669171,0.0039807903,0.009548095
2018-12-17,-0.008075456,-0.010106187,-0.0052418704,-0.008278189,-0.0010010952
2018-12-18,-0.015005043,-0.010630101,-0.0132824825,-0.010439966,-0.0066051367
2018-12-19,-0.0054981923,0.0009435799,0.0032594567,0.00012728611,0.006972961
2018-12-20,-0.014222425,-0.010588932,-0.0065871193,-0.0082105,-0.0123383505
2018-12-21,0.008217291,0.00557602,0.010115129,0.007242482,0.0011918651
2018-12-24,-0.0049661277,-0.009507778,-0.005073154,-0.016533671,-0.008489648
2018-12-25,-0.004213976,-0.005267,-0.0042156256,0.00020037917,0.001118831
2018-12-26,-0.0022909886,-0.010767463,-0.012677905,-0.014740333,-0.018197551
2018-12-27,0.009636633,0.0047819945,-0.0012853082,0.0023454053,0.0033095514
2018-12-28,-0.015747806,-0.005461905,-0.0011132952,-0.008186221,-0.0075472766
2019-01-02,-0.012648538,-0.00530541,-0.004702727,-0.00046675652,-0.005121062
2019-01-03,0.030946517,0.019286208,0.02791337,0.026225964,0.018354727
2019-01-04,0.012112523,0.01732009,0.020921946,0.0086813485,0.015931401
2019-01-07,0.002665932,-0.0014138134,-0.00022957072,-0.005761499,-0.0004293102
2019-01-08,-0.00035912413,0.0038972842,0.0024760368,0.004413172,0.013466576
2019-01-09,-0.0076883985,-0.0005639999,3.1399966e-05,-0.0036078598,-0.0018124537
2019-01-10,0.007010094,0.007221867,0.0063129463,0.007898276,0.008861201
2019-01-11,-0.0057192105,-0.0017128848,-0.006426729,-0.0036191046,-0.008584415
2019-01-14,0.0048834705,0.009407477,0.01292627,0.0106082605,0.020748867
2019-01-15,0.0031160596,-0.0066610724,-0.002008199,0.002164984,-0.0016821057
2019-01-16,-0.0025942859,-0.008052372,-0.008425172,-0.005464649,-0.0054527493
2019-01-17,0.0018994163,0.00927014,0.007249687,0.011432026,0.015672758
2019-01-18,0.004543558,0.007990061,0.0055250465,0.0043143365,0.0060680327
2019-01-21,-0.012188509,-0.011046641,-0.013696596,-0.011761926,-0.0126903225
2019-01-22,-0.0018664233,-2.0036086e-05,0.0011363561,0.004075007,-0.0008907107
2019-01-23,0.001993041,3.116314e-05,0.005789282,0.0035495039,0.0033946796
2019-01-24,-0.0005374457,-0.006569281,-0.007397406,0.0013584001,0.0023943798
2019-01-25,-0.002050997,-0.0038232831,-0.0010941747,-0.0015914906,-0.004994796
2019-01-28,-0.014787972,-0.014710552,-0.015732659,-0.0009490883,-0.00049609493
2019-01-29,-0.010009276,-0.012541075,-0.013394847,-0.008280386,-0.010015711
2019-01-30,-0.015176525,-0.013986744,-0.012972381,-0.0019426845,0.001687099
2019-01-31,0.031125892,0.023955671,0.025931397,0.016399017,0.01644732
2019-02-01,0.028052181,0.0243726,0.016294222,0.032063548,0.021427363
2019-02-11,0.012788211,0.010847502,0.007901079,0.01015251,0.015859306
2019-02-12,0.020322004,0.022618162,0.016001234,0.013199654,0.015816601
2019-02-13,0.0033145808,0.0044254297,0.0005307005,0.005271679,0.0068008834
2019-02-14,-0.0035209116,-0.010668105,-0.014332813,-0.0043209516,-0.007995495
2019-02-15,0.038760226,0.034309346,0.028947165,0.029644543,0.030674888
2019-02-18,0.0024032604,-0.00025415324,0.00082130363,-0.0014022692,0.011660342
2019-02-19,0.00014025104,0.003139874,0.010034464,0.0024242348,0.0018475382
2019-02-20,-0.0025211116,0.0015677818,-0.0015276037,-0.0067086886,-0.0004302234
2019-02-21,0.036997087,0.022986807,0.012428219,0.008037415,0.030563844
2019-02-22,0.062216967,0.056975696,0.044355642,0.047593996,0.056497436
2019-02-25,-0.012629892,-0.0032439886,0.0086666895,-0.0060621365,-0.007574906
2019-02-26,-0.009702819,-0.0019688688,-0.0037309995,-0.0034965554,0.0105314255
2019-02-27,-0.0027112681,-0.0027302743,0.0047165663,0.0013719992,-0.010037958
2019-02-28,0.014761192,0.0065303594,0.012781479,0.015288569,0.01390153
2019-03-01,0.012255123,0.016067397,0.019229332,0.022535803,0.013090721
2019-03-04,0.008327998,0.02220496,0.035785016,0.021587744,0.006877631
2019-03-05,0.02352333,0.016365448,0.022543745,0.012167793,0.008001132
2019-03-06,0.0019829406,0.0091258045,0.013397115,0.006530363,-0.005767234
2019-03-07,-0.062296636,-0.040856782,-0.04910533,-0.029016927,-0.04183263
2019-03-08,0.027498025,0.03381415,0.039379805,0.038500782,0.02479206
2019-03-11,0.00897493,0.01975876,0.016715275,0.01483542,0.014897917
2019-03-12,-0.010748258,-0.017023144,-0.01879001,-0.014261766,-0.01480892
2019-03-13,-0.024689708,-0.02006597,-0.025836542,-0.02340131,-0.012310776
2019-03-14,0.018995184,0.0154576665,0.009640771,0.018061932,0.015604301
2019-03-15,0.028243521,0.021959648,0.023947624,0.024863215,0.028907625
2019-03-18,0.0072128577,0.0024174934,0.005257824,0.0010938427,-0.00083376095
2019-03-19,0.003309476,-0.0021247591,-0.00036870138,-0.0039730347,0.0031364022
2019-03-20,0.006559993,0.010910556,0.011233467,0.009068538,0.0012274099
2019-03-21,0.0019825362,0.0057032923,0.004482466,-0.00020941067,0.005512481
2019-03-22,-0.030210191,-0.0079378355,-0.013722292,-0.01179603,-0.01443691
2019-03-25,-0.024065334,-0.021693088,-0.028563512,-0.026136978,-0.00912089
2019-03-26,0.010368375,0.005829329,0.0047674137,0.00078842166,0.01711788
2019-03-27,-0.01889794,-0.01323028,-0.00967028,-0.01096899,-0.004144063
2019-03-28,0.034348965,0.025763601,0.025732383,0.041128304,0.032417618
2019-03-29,0.031090075,0.035159763,0.035477776,0.037379447,0.030112807
2019-04-01,0.004515835,0.006743236,0.0026756034,0.005983381,-0.001591484
2019-04-02,0.0140922535,0.011846504,0.0062707686,0.017438492,0.007725555
2019-04-03,0.010724602,0.002654746,0.0031133182,0.006170275,0.010199586
2019-04-04,0.0061565638,-0.00065741985,-0.0073341937,-0.0051910975,0.00030603673
2019-04-08,-0.011710149,0.003530996,0.0037225785,0.0025436638,0.009200933
2019-04-09,-0.004318991,-0.0018382698,-0.0041248053,0.003864333,0.0017095925
2019-04-10,-0.01923297,-0.023348806,-0.016302852,-0.021876043,-0.020316286
2019-04-11,0.0004662606,0.0035114263,8.957336e-05,0.00275426,-0.0072884816
2019-04-12,-0.006883963,0.00050334324,-0.00800324,-0.011436635,0.0007594929
2019-04-15,0.016323173,0.02509348,0.028013086,0.01546498,0.022413233
2019-04-16,0.00409049,0.0062235654,0.0058813263,0.01156848,0.0021471654
2019-04-17,-0.0053447904,-0.0027249863,-0.012125228,-0.0087168515,0.002480963
2019-04-18,0.009843464,0.010048986,0.0071217804,0.0049940334,0.012196143
2019-04-19,-0.013747488,-0.016321914,-0.014449571,-0.010152667,-0.02180087
2019-04-22,-0.015714286,-0.015484841,-0.015707335,-0.009418263,-0.008534023
2019-04-23,0.005070466,0.009559672,0.005707352,0.008665312,0.0029640724
2019-04-24,-0.035792105,-0.037651863,-0.04318862,-0.028820803,-0.026819801
2019-04-25,-0.016072214,-0.01426901,-0.012600571,-0.015557528,-0.010546597
2019-04-26,-0.022615612,-0.030989697,-0.034691185,-0.0135401385,-0.008276745
2019-04-29,0.009895732,0.0050469995,0.01518264,0.0077981264,0.0074101645
2019-04-30,-0.06446091,-0.07357344,-0.06604534,-0.061233122,-0.06518721
2019-05-06,0.00989818,0.017685883,0.006636914,0.016246667,0.013844274
2019-05-07,-0.009711311,-0.0029628018,-0.0030568864,-0.014612063,-0.009395705
2019-05-08,-0.011548175,-0.013359439,-0.0107816225,-0.0103687085,-0.013933529
2019-05-09,0.030378193,0.0375361,0.033194263,0.03629506,0.035816107
2019-05-10,-0.010260701,-0.012997118,-0.007676816,-0.012699488,-0.008004809
2019-05-13,-0.0082283905,-0.005450331,-0.0016116021,-0.0077832784,-0.0074981563
2019-05-14,0.018950103,0.020025482,0.0190492,0.023616532,0.025333552
2019-05-15,0.002578809,0.006923277,0.013909377,0.006928505,0.008156705
2019-05-16,-0.032519214,-0.038936,-0.033318415,-0.028892862,-0.027525237
2019-05-17,-0.0076427795,-0.0044362475,-0.010088589,-0.011229298,-0.0042224587
2019-05-20,0.017125037,0.024668122,0.017593132,0.0131455995,0.015636893
2019-05-21,-0.0048470288,-0.0022462138,-0.010723474,-0.007324097,-0.003802376
2019-05-22,-0.021664258,-0.020276336,-0.015145428,-0.021353021,-0.016618755
2019-05-23,-0.003281549,-0.010421527,-0.008452465,-0.005406074,-9.2140996e-05
2019-05-24,0.019512055,0.030555611,0.020871086,0.02370827,0.01328882
2019-05-27,0.0028764089,0.0014986155,0.005224032,0.01009558,0.008718676
2019-05-28,0.0027720649,0.004303998,-0.0011597647,-0.003570863,0.000550587
2019-05-29,-0.0029534143,-0.008616085,-0.0060148444,-0.0021965085,-0.006410673
2019-05-30,0.00022791815,-0.0022499033,-0.00064575113,-0.00081297266,-0.0015618576
2019-05-31,-0.008052113,-0.00994018,-0.015982153,-0.009620286,-0.0035837027
2019-06-03,-0.013513672,-0.010353812,-0.012869137,-0.012839202,-0.015484867
2019-06-04,0.003776598,0.00030658673,0.000818464,-0.0032956842,-0.00081157166
