Time,Group_1,Group_2,Group_3,Group_4,Group_5
2016-06-03,0.004989469,0.003206107,0.0011034303,-0.0003442457,0.0019148573
2016-06-06,-0.0017713379,0.0003502049,0.0011021993,0.001463479,0.0019177101
2016-06-07,-0.003123426,-0.0021113823,-0.003926233,-0.0064675403,-0.00041680178
2016-06-08,-0.042371966,-0.052948292,-0.04951938,-0.043327298,-0.04047873
2016-06-13,0.0028508164,0.00082957494,0.0018360647,0.007436072,0.00084337476
2016-06-14,0.035753038,0.029926466,0.03334933,0.019812893,0.027546234
2016-06-15,0.004706759,-0.00667377,-0.0028568888,-0.004449311,-0.0067408048
2016-06-16,0.0047842646,0.0065826946,0.005679658,0.010489921,0.00937567
2016-06-17,0.002021084,-0.00095899537,0.0039701075,-0.00075045467,0.002025911
2016-06-20,-0.012794229,-0.009046348,-0.011186811,-0.005090919,-0.004007849
2016-06-21,0.015102228,0.013988313,0.02230603,0.011831626,0.012005047
2016-06-22,-0.004571502,-0.0042586545,-0.003398156,-0.0072984253,-0.00203609
2016-06-23,-0.00807064,-0.013070433,-0.010840196,-0.01230931,-0.011353374
2016-06-24,0.022893524,0.026113613,0.020125939,0.015395754,0.030458838
2016-06-27,0.0035978272,0.009511297,0.0111362925,0.0114229135,0.00668291
2016-06-28,0.0064075626,0.006560657,0.002261828,0.003955705,0.0021458028
2016-06-29,-0.004567744,-0.0013498514,0.00472125,0.0014726903,0.0015059374
2016-06-30,0.00016478608,-0.0053632907,-9.3145296e-05,-0.0007392559,0.004785122
2016-07-01,0.025048465,0.016325813,0.015172853,0.026081102,0.021997815
2016-07-04,0.009636747,0.0064154617,0.0021077853,0.004282202,0.005115465
2016-07-05,0.006020076,2.8019538e-05,0.005087873,0.0041280272,0.009766845
2016-07-06,0.008200147,-0.0018489499,-0.0011500792,-0.0014684815,0.0023372478
2016-07-07,-0.0047166804,-0.004243733,-0.0029972282,-0.0025249047,-0.0025711316
2016-07-08,0.0020522643,-0.0053983196,-0.0050092773,0.004166994,0.0058538676
2016-07-11,0.022423014,0.011511817,0.019812653,0.013740859,0.014827561
2016-07-12,0.006603168,0.0090393275,0.005785495,0.008182987,0.005255412
2016-07-13,-0.004828912,0.0025050507,0.0022682466,0.00032423795,-0.0008054742
2016-07-14,0.00055444974,-0.003311441,-0.0030366462,-0.0056135207,0.0066994014
2016-07-15,-0.008283703,-0.005530581,-0.0006686666,-0.00555679,-0.00548418
2016-07-18,0.0032960866,0.0035005368,0.0032110016,0.0007902216,-0.0018831147
2016-07-19,-0.0032883466,-1.1436641e-05,0.0010038512,-0.0018576346,-0.0013288701
2016-07-20,-0.00052057934,0.0041222232,0.0027519902,0.0044247624,0.0048078885
2016-07-21,-0.01070173,-0.00866406,-0.008679006,-0.011869904,-0.0042185886
2016-07-22,-0.00045952812,0.001017815,0.0034979566,0.0023823157,-0.00045955204
2016-07-25,0.013059514,0.012650512,0.012187436,0.015405695,0.011969316
2016-07-26,-0.03879707,-0.040702634,-0.039491437,-0.036232065,-0.030618506
2016-07-27,0.0012202825,-0.0040747947,-0.00090031046,0.0020821928,-0.0022194833
2016-07-28,-0.008664366,-0.0084080715,-0.0055060447,-0.005882295,-0.005546916
2016-07-29,-0.011224305,-0.01181033,-0.014524681,-0.013629911,-0.01964709
2016-08-01,0.008689302,0.01080624,0.008762825,0.005015977,0.008656775
2016-08-02,0.005657853,0.006169529,0.0029529335,0.0056557558,0.0016935896
2016-08-03,0.0042932862,0.006996916,0.007977736,0.0035823162,0.0025219468
2016-08-04,-0.0053178202,-0.00083281443,-0.0056184474,-0.00029402276,-0.006444652
2016-08-05,0.01103435,0.012481045,0.016694332,0.010239481,0.013993149
2016-08-08,0.010335798,0.008595382,0.009563788,0.0089793615,0.010534193
2016-08-09,0.0018385634,-0.0033728688,-0.0041820593,-0.003727626,-0.004805541
2016-08-10,-0.016072027,-0.015626939,-0.014867339,-0.0099449,-0.0055369106
2016-08-11,0.010691356,0.020554759,0.013100852,0.01011849,0.008963112
2016-08-12,0.023638511,0.02487489,0.02882309,0.022599502,0.02307964
2016-08-15,0.00619693,0.0049624396,0.00349515,0.0033411707,0.0025105888
2016-08-16,0.003589755,-0.0020341228,0.004530626,0.0037166446,0.0059908344
2016-08-17,-0.00073238165,0.0043708333,-0.0039662663,-0.0011701385,-0.0040398077
2016-08-18,0.0027860887,0.0012525112,-0.00028614348,0.001953167,0.002833157
2016-08-19,-0.014358038,-0.012918041,-0.013009596,-0.011713765,-0.006425997
2016-08-22,0.0025771176,0.0023524193,-0.00052952993,-0.0029583136,0.0039127893
2016-08-23,0.00075959676,0.0011873225,0.0023611868,0.00060639816,-0.00026922658
2016-08-24,-0.004791552,-0.01137865,-0.00876061,-0.0036750676,-0.006820984
2016-08-25,0.0056515913,7.2318704e-05,0.00321457,0.0014588876,0.0033212558
2016-08-26,0.0046849255,0.0008079526,0.0024969059,0.0020785164,-0.00044149635
2016-08-29,-0.0019278718,-0.001298042,0.00016898155,0.0021768117,0.0041176393
2016-08-30,-0.00082056166,0.004160957,0.002135116,0.0024460973,0.002367778
2016-08-31,-0.0063766926,-0.01097551,-0.006624598,-0.0070886374,-0.009282409
2016-09-01,-0.0013909623,-0.0029590009,-0.00014033436,0.00029226052,-0.0021450017
2016-09-02,0.006603138,0.0032131493,0.0035027612,0.003971819,0.009172572
2016-09-05,0.01564525,0.013285493,0.01289497,0.010303195,0.0141156465
2016-09-06,0.0030782279,1.7411774e-05,-0.004261454,0.00045295237,-0.00066129165
2016-09-07,0.003113817,0.0026794497,0.0068977377,0.0019349257,0.00021131248
2016-09-08,-0.008159383,-0.006157016,-0.008111152,-0.0068804636,-0.0023976702
2016-09-09,-0.029039185,-0.024911493,-0.030867383,-0.025099121,-0.024132593
2016-09-12,0.001819234,0.00669356,0.004775501,0.007930879,0.004959872
2016-09-13,-0.0054308954,-0.0067743254,-0.0040938007,-0.007005254,-0.007986351
2016-09-14,0.0115092825,0.011174466,0.010964903,0.009790235,0.012801714
2016-09-19,0.0008976221,-0.00068940694,-0.0013516317,-0.0015472061,-0.0016602905
2016-09-20,0.0013523696,0.00404397,0.00073876214,0.0024443527,0.0020757671
2016-09-21,0.003945795,0.009951638,0.0051313764,0.005881492,0.0064702085
2016-09-22,-0.002924136,-0.0069208257,-0.0034570561,-0.002694878,-0.0040161037
2016-09-23,-0.024432372,-0.02294034,-0.021737652,-0.018007174,-0.0208278
2016-09-26,0.0040422278,0.009950339,0.0056913868,0.007606879,0.0064351596
2016-09-27,-0.0033634293,-0.0001540947,-0.0017401911,-0.0015501898,-0.0037550963
2016-09-28,0.0015771724,0.0031041175,0.0037363654,0.0049617565,0.006582633
2016-09-29,0.0046287314,0.004016147,0.0041586705,0.0064930827,0.005162914
2016-09-30,0.019287106,0.01924045,0.019257141,0.019349042,0.014746892
2016-10-10,0.0070207817,0.008968592,0.0062925983,0.006507984,0.0061743446
2016-10-11,-0.0016988196,0.00076737854,-0.0005493861,-0.0015150359,0.00060723507
2016-10-12,0.006796237,0.0017484962,-0.0005249298,-0.0013042069,-0.0010887879
2016-10-13,-0.00027661314,7.872459e-05,-0.0011649773,-0.0005535216,0.0004825499
2016-10-14,-0.007940507,-0.008291307,-0.00895694,-0.0092896,-0.008146229
2016-10-17,0.018022113,0.015211689,0.015955316,0.015339732,0.0111187855
2016-10-18,-0.0002309335,-0.0005118104,-0.00027183897,-0.002327115,0.001880407
2016-10-19,0.0035602108,0.0015648814,0.0033871818,0.0010749982,-7.706601e-05
2016-10-20,0.0012734259,-0.0027016012,-0.003416727,-0.0033333965,-0.0012920104
2016-10-21,0.0122461,0.0075354856,0.009049881,0.011518036,0.017638355
2016-10-24,0.0077334763,0.0039573167,0.0022260973,0.004338508,0.0042471536
2016-10-25,-0.010382968,-0.0069314945,-0.0028040425,-0.00031794436,-0.0045889546
2016-10-26,-0.0014754673,-0.002104163,-0.0007353958,-0.0016548441,-0.0012724941
2016-10-27,-0.008954559,-0.009254561,-0.0071541984,-0.0033343558,-0.0077163135
2016-10-28,6.73308e-05,-0.0013973998,-0.0011213949,-0.0007096816,-0.0007556753
2016-10-31,0.00916509,0.008117971,0.0102842385,0.009682084,0.007300319
2016-11-01,-0.0073836567,-0.008232634,-0.008071371,-0.0053457473,-0.007905974
2016-11-02,0.01150799,0.006571632,0.0053407014,0.0073605548,0.0033348447
2016-11-03,-0.0033543985,0.0009355077,-0.003229045,-0.0014500088,-0.004917123
2016-11-04,0.0042181956,0.00650143,0.0011260082,-0.00029647467,-0.0013987144
2016-11-07,-0.004834011,0.005592929,0.006095778,0.007787892,0.0070234626
2016-11-08,0.0012509366,-0.0074117645,-0.0037648368,-0.009413092,-0.009150331
2016-11-09,0.011936557,0.013089272,0.013242935,0.013544316,0.0114588505
2016-11-10,0.018471535,0.007027758,0.003022522,0.0044772956,0.004442281
2016-11-11,0.0070084436,0.0074335486,0.0027303807,0.0035278674,0.0010647216
2016-11-14,-0.008302156,0.0051738634,0.0041472223,0.0048217843,0.0033779473
2016-11-15,-0.00030645338,0.00053169247,0.000944202,-7.5375065e-05,0.0008128916
2016-11-16,0.0018477992,-0.0020643414,-0.0016865392,-0.001168904,-4.645802e-05
2016-11-17,-0.007871637,-0.0038791504,-0.0052333535,-0.0027086146,-0.0027335582
2016-11-18,0.0063030706,0.00351964,0.0042863204,0.0032408386,0.0034284375
2016-11-21,0.011751757,0.0056838184,0.013331573,0.008928577,0.006672788
2016-11-22,-0.007404905,-0.0014063842,-0.0050657964,-0.0061371475,0.001870138
2016-11-23,-0.00036346377,-0.0040761787,-0.003961763,0.00011935605,0.002534477
2016-11-24,0.0059747156,0.003892176,0.0022815734,0.006862408,0.0027167874
2016-11-25,0.014099577,0.00023245672,0.0006742235,-0.000717894,0.0028694775
2016-11-28,-7.789501e-05,-0.0054549803,-0.010973773,-0.0037169454,0.00074320874
2016-11-29,-0.013653504,-0.00058195833,-0.008656822,-0.0032445171,-0.005071109
2016-11-30,0.0072168717,0.0044935234,0.0066687916,0.008153942,0.010178018
2016-12-01,-0.01042977,-0.013136536,-0.012507106,-0.017810626,-0.015876917
2016-12-02,-0.01635108,-0.005624413,-0.0098911105,-0.012634135,-0.0046346453
2016-12-05,-0.0027779718,-0.00058590714,-8.049887e-05,0.0034257357,0.0011562604
2016-12-06,0.011915382,0.00937847,0.008781352,0.0075204666,0.01174226
2016-12-07,-0.004810501,-0.005203749,-0.005091756,-0.0020485902,-0.00383944
2016-12-08,0.0021948633,-0.0018197946,-8.0502745e-05,0.00087077083,0.00020461103
2016-12-09,-0.036866955,-0.040377844,-0.04169497,-0.03703187,-0.03781303
2016-12-12,0.0037538162,0.0005572534,0.00440317,0.008398966,0.0032795898
2016-12-13,-0.010608649,-0.004591275,-0.0053420565,-0.0060759797,-0.004201207
2016-12-14,0.0015411056,0.0007075672,0.007741176,-0.001309658,0.0071100295
2016-12-15,0.0039292453,0.0043753083,0.011304204,0.0062555633,0.006769261
2016-12-16,-0.00346582,0.0031770987,-0.00391634,-0.0015685266,-0.0021343417
2016-12-19,-0.0029856549,-0.002661973,-0.0049548666,-0.0037066082,-0.005040294
2016-12-20,0.013119072,0.010959738,0.006597862,0.005734203,0.008232521
2016-12-21,0.0003826288,0.0008510169,0.00065332436,-0.002434305,-0.0033756085
2016-12-22,-0.008902216,-0.011916421,-0.0111364955,-0.009553284,-0.010690919
2016-12-23,0.004890406,0.0019995281,0.003082515,0.0049025402,0.0026357006
2016-12-26,0.0007632759,0.0016788238,0.0001804132,-0.0011181807,0.0004989985
2016-12-27,-0.0037656934,-0.0026353814,-0.004123117,-0.0038709836,-0.0013035708
2016-12-28,-0.0013928525,-0.004311264,-0.0016835448,-0.0010136373,-0.0009972547
2016-12-29,-0.00025201504,0.0006709258,-3.8400958e-05,0.004396828,0.002485708
2016-12-30,0.0086231,0.009155909,0.008550667,0.007965392,0.014625642
2017-01-03,0.011997262,0.010221225,0.0105498945,0.0073575084,0.0107062375
2017-01-04,0.00018752029,0.0011037322,-0.0004769798,0.0047548674,0.0002479369
2017-01-05,-0.0043247268,-0.0025396904,-0.0061235013,-0.0060136653,-0.0057212412
2017-01-06,0.0055679036,0.006136837,0.0031598667,0.0016252784,0.0083675375
2017-01-09,-0.0041225934,-0.00089211273,-0.0023603796,-0.0043460918,-0.0008559087
2017-01-10,-0.007290963,-0.010710642,-0.009745333,-0.008952244,-0.008635415
2017-01-11,-0.009084319,-0.010505629,-0.006448425,-0.008181049,-0.0054126554
2017-01-12,-0.009959892,-0.014479291,-0.009008769,-0.01093879,-0.006220671
2017-01-13,-0.019042885,-0.029772835,-0.024407009,-0.019576075,-0.017864108
2017-01-16,0.0032949154,0.007909875,0.008881516,0.007310558,0.007996542
2017-01-17,0.0022279227,-0.0043929243,0.00016413482,-0.00017760554,0.002901886
2017-01-18,-0.005669522,-0.0026434993,-0.0048075425,-0.0039716098,-0.0053263432
2017-01-19,0.010766903,0.013117385,0.012551163,0.010493032,0.011646926
2017-01-20,0.00761841,0.010259285,0.0050762277,0.0049035796,0.007277052
2017-01-23,0.0001297961,-0.0021119802,0.0008595045,-0.0027426537,-0.00015448492
2017-01-24,0.0012754973,0.002262139,0.0020888557,0.003087338,0.0036234835
2017-01-25,0.008590677,0.0034313041,0.0039150664,0.003093648,0.0067067486
2017-01-26,-0.004988429,-0.0034278824,-0.0043775975,-0.0055197887,-0.0030416271
2017-02-03,0.005902863,0.00903524,0.008043897,0.0042432984,0.0067329407
2017-02-06,0.0022170674,0.0008286073,-0.0016609811,-0.0005243302,-0.0014197103
2017-02-07,0.004612448,0.0075824005,0.0061942376,0.0055554025,0.006259893
2017-02-08,0.009751577,0.008020259,0.0041668373,0.003215352,0.00603085
2017-02-09,0.009965299,0.0019388776,-0.0016764089,0.0035548944,-0.0016151847
2017-02-10,0.0052996115,0.004973644,0.0051531494,0.006113028,0.009010239
2017-02-13,0.0062737735,-0.0001319482,-0.00037012275,-0.00023371381,-0.001987048
2017-02-14,-0.011981649,-0.008862171,-0.0035549263,-0.007934951,-0.0059206476
2017-02-15,0.010167132,0.007769998,0.00626467,0.00483359,0.0057424135
2017-02-16,-0.012152515,-0.006873192,-0.010701161,-0.006855113,-0.003134736
2017-02-17,0.013064322,0.008357451,0.009452553,0.010105441,0.013245212
2017-02-20,0.0037935227,0.007191283,0.005863383,0.0093889395,0.006159543
2017-02-21,0.0049862275,0.0048859585,0.0027786435,0.002595938,0.0031155928
2017-02-22,-0.0031924485,-0.0029775922,-0.0024169262,-0.00076127215,-0.0047313874
2017-02-23,-0.0008393796,0.00025306645,0.00345367,0.0034709924,0.0011594357
2017-02-24,-0.006143092,-0.006129361,-0.0052635353,-0.008818143,-0.007886528
2017-02-27,0.002919055,0.0042211115,0.004793936,0.0025168683,0.005953626
2017-02-28,0.0038333137,0.0021589154,0.00044613009,0.0007950617,0.006429117
2017-03-01,-0.0053345514,-0.006610997,-0.010092101,-0.0059449137,-0.0063206735
2017-03-02,-0.0028535149,0.00067234394,0.0009719865,0.00087676157,0.00033031058
2017-03-03,0.006049772,0.011804499,0.00933282,0.008457287,0.011877442
2017-03-06,-0.0021788063,0.0035198184,0.0020515767,0.0015894221,0.0038923617
2017-03-07,-0.0013139786,-0.0038892059,0.003055557,-0.002546911,-0.0033585844
2017-03-08,-0.0075202473,-0.005975948,-0.008687801,-0.009431009,-0.0073965495
2017-03-09,0.0006076309,0.0010524133,0.00057098764,-0.0032479882,0.0022301073
2017-03-10,0.010729253,0.0074570733,0.0065147392,0.006699772,0.007183624
2017-03-13,-0.0016744124,-0.00017434281,-0.00045440128,-0.00053373846,-0.0029070883
2017-03-14,0.0039986027,-0.0020426512,-0.0018806932,-7.129962e-05,0.00085295003
2017-03-15,0.009115215,0.010362801,0.008571911,0.007877023,0.0074228197
2017-03-16,-0.009581123,-0.008599079,-0.011657636,-0.0050069923,-0.007759224
2017-03-17,0.003957486,0.0039472515,0.00019157026,0.006592661,0.0041860887
2017-03-20,0.0027063913,0.002247457,0.0033884542,0.0010212042,0.0064878543
2017-03-21,-0.0043961434,-0.0023245981,-0.0047703045,-0.0066557615,-0.0015805888
2017-03-22,0.00037720427,0.001202349,0.0006588907,-0.0005103702,0.0025275166
2017-03-23,0.0072589396,0.006618365,0.0033551299,0.0047611673,0.0014057474
2017-03-24,-0.004623866,-0.0017696539,-0.0005366711,-0.0034226968,-0.003972589
2017-03-27,-0.003110066,-0.002288774,-0.004801435,-0.002890161,-0.0051607653
2017-03-28,0.00014062664,-0.0028669387,-0.007458531,-0.008665976,-0.0033287385
2017-03-29,-0.014079949,-0.019956963,-0.020176949,-0.014070253,-0.015792703
2017-03-30,-0.0017254294,0.0007191424,0.0014985626,0.0044352165,0.0074777594
2017-03-31,0.026694551,0.016907802,0.02037579,0.015733143,0.014574637
2017-04-05,0.011916543,0.0013813418,0.0067551876,0.0015431681,0.0016693381
2017-04-06,0.0037950661,0.0007647425,-0.002279722,0.00040606977,0.0033674294
2017-04-07,0.0013368404,-0.009605552,-0.0047444873,-0.009969997,-0.00731363
2017-04-10,0.013129364,0.010202714,0.0017216507,6.846938e-05,0.008884979
2017-04-11,-0.007904505,-0.009381389,-0.010498966,-0.0045227967,-0.0028219842
2017-04-12,0.006273149,0.0031916958,0.0022063665,0.0015889822,0.0035565924
2017-04-13,-0.013590607,-0.010380392,-0.012818985,-0.011642829,-0.012465658
2017-04-14,-0.012513941,-0.013678874,-0.012414849,-0.013844181,-0.0025912484
2017-04-17,-0.009364812,-0.0073236376,-0.013332326,-0.008854332,-0.00074636604
2017-04-18,-0.012455656,-0.010190375,-0.011608824,-0.00659693,-0.010040447
2017-04-19,-0.0043748235,-0.0016080895,-0.012675063,0.0001276773,0.0032356146
2017-04-20,-0.0045120907,-0.004855873,-0.006507516,-0.0034840417,-0.0018018192
2017-04-21,-0.029019287,-0.023779513,-0.02441766,-0.01540772,-0.021050299
2017-04-24,0.0013036119,0.0036673842,0.0044808458,0.001054971,0.008716158
2017-04-25,0.0031809337,0.0055946517,0.006574468,-0.0005221644,-0.001172473
2017-04-26,0.004618208,0.0016574723,0.008823064,0.0040760846,0.00016159045
2017-04-27,0.008047229,0.003951466,0.004040224,0.001712401,-0.0010338951
2017-04-28,0.0032631129,7.71273e-06,-0.0036816087,0.00014433665,-0.0019517775
2017-05-02,-0.0060003856,-0.0019601816,-0.0037287099,-0.0032523132,-0.0015014475
2017-05-03,0.00080948573,-0.0011159236,-0.0029826,-0.0041441703,-0.006812657
2017-05-04,-0.011825106,-0.013142898,-0.010620193,-0.011676282,-0.009595725
2017-05-05,-0.017326491,-0.014653788,-0.016024524,-0.018554091,-0.017962715
2017-05-08,0.0038123373,0.0062862053,0.0052060406,0.0015606876,0.0023136493
2017-05-09,-0.02109993,-0.014213891,-0.013181309,-0.011524397,-0.013210991
2017-05-10,0.00064510584,-0.0021233365,-0.0017650528,-0.003130162,-0.00029243762
2017-05-11,0.00199281,-0.0017750012,0.005920895,0.0031502235,-0.00048013768
2017-05-12,-0.00082213304,0.0059295776,-1.5451573e-05,0.005185876,0.00735839
2017-05-15,0.018034428,0.016695654,0.01416006,0.018430417,0.014270335
2017-05-16,0.0022407111,0.0023725207,0.0058848355,-0.00069036725,-0.0012901084
2017-05-17,-0.0073706107,-0.0056774844,-0.007040528,-0.0027542803,-0.0059223357
2017-05-18,-0.0008600899,-0.00023059205,0.00017417043,0.0031234287,0.002217594
2017-05-19,-0.008082812,-0.014300943,-0.013719975,-0.006532838,-0.010395578
2017-05-22,-0.017748086,-0.025121188,-0.015313131,-0.015068282,-0.017239107
2017-05-23,0.004146559,0.004580084,0.0032661408,0.0031230496,0.0011522537
2017-05-24,0.0099167805,0.012666975,0.014681007,0.01669933,0.0063227825
2017-05-25,0.0016976905,-0.00390158,-0.0007086545,0.0023604396,0.0018614986
2017-05-26,0.001553254,-0.00045454712,-0.0024709872,0.002108651,-0.0015210072
2017-05-31,-0.014311413,-0.016618235,-0.01537194,-0.0198758,-0.014230008
2017-06-01,0.006968497,0.008822697,0.007888341,0.004341422,0.005694779
2017-06-02,0.0042122444,0.0051758387,0.004888035,0.004629119,0.0048037255
2017-06-05,0.0025300116,0.0029540516,0.002369805,0.0067033437,0.009283921
2017-06-06,0.016293194,0.020882875,0.014941618,0.018651346,0.01789317
2017-06-07,0.0011769424,-0.0004150663,0.002744769,0.0027703203,0.0051988214
2017-06-08,0.001902413,0.002453537,0.0041775363,-0.0003836723,0.0020407557
2017-06-09,-0.009872134,-0.011298121,-0.015289358,-0.005150587,-0.00427674
2017-06-12,0.008263292,0.014009893,0.012297958,0.009080545,0.007822717
2017-06-13,-0.0037388592,-0.0029222958,-0.003737868,-0.0034640536,-0.003909483
2017-06-14,0.0050166817,0.009675609,0.007865476,0.011640464,0.0038024632
2017-06-15,-0.002356351,0.00034874803,-0.0044874237,-0.0023741622,-0.0020288674
2017-06-16,0.005561086,0.0059798774,0.010102027,0.004228042,0.012140366
2017-06-19,-0.0007765009,0.002675622,-0.0008227322,-8.8270026e-05,-0.0028171442
2017-06-20,0.0026662752,0.0028804976,0.002707912,0.0024279128,0.00889171
2017-06-21,-0.011513661,-0.012641859,-0.0077053197,-0.011841589,-0.013381462
2017-06-22,4.0398816e-05,0.0065076575,0.003626991,0.00040590126,0.004787214
2017-06-23,0.010720283,0.011913965,0.019596055,0.012937009,0.011906422
2017-06-26,0.0019903616,0.002782654,0.00069686555,0.00023642411,0.0023232629
2017-06-27,-0.0027858664,-0.0051111938,-0.0067644715,-0.0077043995,-0.009407361
2017-06-28,0.0030052953,0.0061058435,0.008177153,0.0036173079,0.004523141
2017-06-29,0.0002762681,0.0002229336,0.002235498,0.0031943414,0.0039564827
2017-06-30,0.010055582,0.0037148788,0.009468449,0.0031703487,-0.0007811962
2017-07-03,-0.0065157027,-0.0023446642,-0.004752811,-0.0045178193,-0.004212174
2017-07-04,0.009834713,0.0072343517,0.008874405,0.00832887,0.009833203
2017-07-05,0.0061756354,0.0025651625,-0.0018506829,0.0018543927,-0.0025063124
2017-07-06,0.010575013,0.0022992382,0.0070128697,-0.0005716476,-0.00117488
2017-07-07,0.0033215738,-0.0065667215,-0.005075049,-0.0010647959,-0.00053393474
2017-07-10,-0.014318856,-0.012918375,-0.006636226,-0.0007429761,-0.0023417014
2017-07-11,0.0021310106,0.002845646,-0.0019090074,-0.004723706,-0.005399535
2017-07-12,0.008197485,0.0029691178,-0.003043737,0.005478854,0.0020176405
2017-07-13,-0.0004772464,-9.314079e-05,-0.0028369448,-0.004500657,-0.00061345816
2017-07-14,-0.028793033,-0.036931377,-0.033602737,-0.03517027,-0.039692897
2017-07-17,0.017324585,0.011444495,0.003098347,0.006591487,0.006906072
2017-07-18,0.02984403,0.014155422,0.019502057,0.011078377,0.011076934
2017-07-19,0.001622493,0.003024892,0.008230551,0.007068665,0.0065294537
2017-07-20,0.001358743,0.0012227223,-0.0062011858,0.0017944002,0.0019401816
2017-07-21,0.00108805,0.0007623611,0.0062924973,0.0063294074,0.010193613
2017-07-24,-0.004429146,-0.003769163,-0.0037416157,-0.0035721443,-0.002073481
2017-07-25,0.0024737879,-0.000590461,-0.0012917016,-0.0017769734,-0.004291208
2017-07-26,-0.0033034526,0.014045805,0.0055311695,0.0064983903,0.008508919
2017-07-27,0.008828679,0.00028959257,-0.0026648685,0.00082389364,0.0029466057
2017-07-28,0.026797354,0.005673894,0.003525164,0.006570276,0.0054018474
2017-07-31,-0.0066663707,0.0012054929,0.010386743,0.0020244282,0.0004997165
2017-08-01,-0.004006301,-0.00407419,-0.003207596,-0.009068246,-0.006325166
2017-08-02,0.0074365125,0.0042907237,-0.0014968914,-0.002599443,-0.0032885368
2017-08-03,-0.0020278012,-0.0070374724,-0.009168574,-0.0022973502,0.002243491
2017-08-04,0.0146226855,0.010765976,0.00242884,0.0037321765,0.010927796
2017-08-07,-0.0065880045,0.005377524,0.004080015,0.007484223,0.001725448
2017-08-08,0.011209037,0.0011615519,-0.0027386385,-0.0009088226,0.006692596
2017-08-09,-0.013554824,-0.0063545476,-0.0061514727,-0.005204952,-0.0069681047
2017-08-10,-0.031432424,-0.020843742,-0.012802284,-0.015512615,-0.014175909
2017-08-11,0.011131413,0.026062047,0.012126568,0.013905431,0.016407397
2017-08-14,0.0037064012,0.0015689255,0.0044708867,0.0012386998,0.0020373215
2017-08-15,0.0031308222,0.0018359477,0.0015867832,0.0009766696,0.0037111857
2017-08-16,0.011915675,0.012066209,0.006285984,0.004173021,0.0041458094
2017-08-17,-0.0051428424,-0.0049510202,-0.0007251256,-0.0011946267,0.0012678291
2017-08-18,0.009571901,0.008888583,0.008347233,0.0063351816,0.005936753
2017-08-21,-0.0059773414,-0.0024861803,-0.0047732405,0.0016326075,-0.0057702386
2017-08-22,-0.013934398,-0.008046549,-0.004739284,0.0004338737,-0.002481693
2017-08-23,-0.0035416402,-0.008534946,-0.0050678956,-0.0057626143,-0.0064556426
2017-08-24,0.013085982,0.011937112,0.015956819,0.011753255,0.007893996
2017-08-25,0.010597443,0.012539075,0.016128885,0.009500216,0.008352165
2017-08-28,0.00095990655,-0.0035701513,-0.0023915705,-0.0016088713,-0.0025590512
2017-08-29,0.010641924,0.0063563786,-0.0009596224,0.0018317001,0.004763403
2017-08-30,0.0028413187,0.004020246,-0.0022285252,0.0035286162,-0.0010321115
2017-08-31,0.018289663,0.013009067,0.00080595835,0.0031888995,0.0019146502
2017-09-01,0.006436354,0.0077910707,0.0022428322,0.0023288166,0.009086534
2017-09-04,-0.0056979307,-0.00013169018,0.0041150423,0.0010181129,-5.774476e-05
2017-09-05,0.0035803444,0.009765148,-0.002277945,0.00086749747,0.00219936
2017-09-06,-0.0063572796,-0.010959838,-0.0003946595,-0.002315692,-0.0068726055
2017-09-07,0.0013289278,0.00065329607,0.0036172282,0.0028694293,0.0008760887
2017-09-08,0.0050621373,0.010896936,0.009284611,0.005010404,0.004536836
2017-09-11,0.002083272,-0.0040408936,-0.0032718284,0.002563833,-0.0016082461
2017-09-12,0.0034432139,0.0030511057,0.006998362,0.0023463008,0.00781914
2017-09-13,-0.0077046463,-0.00636827,0.0017042407,0.0026791014,0.0010703115
2017-09-14,-0.014903024,-0.009783532,-0.0015341438,-0.00022677938,0.002211319
2017-09-15,0.0028078873,0.008120212,0.0021701292,0.00898035,0.004034971
2017-09-18,-0.0064403326,-0.0038213537,0.00085606176,-0.001887268,-0.00605289
2017-09-19,0.0075068795,0.010802131,0.004703622,0.0018599187,0.006841731
2017-09-20,-0.015244963,-0.009183211,-0.0093247695,-0.0018606167,-0.0063456926
2017-09-21,-0.0070605027,-0.0022902566,-0.003995233,-0.00036525648,-0.0011376267
2017-09-22,-0.012691486,-0.013261695,-0.01412642,-0.0072875246,-0.006571833
2017-09-25,0.00798055,7.3340525e-05,0.0032145325,0.0003188368,0.0016076022
2017-09-26,0.0140497815,0.0053831856,0.008003357,0.0011267408,0.0038099135
2017-09-27,-0.0064428234,-0.0030285332,-0.0040048384,-0.00020435832,4.065948e-05
2017-09-28,0.0068527414,0.0038650848,0.0014046443,0.008879521,0.006366224
2017-09-29,0.012449317,0.0090259975,0.007613392,0.012163044,0.008165563
2017-10-09,-0.0020705704,0.0029947553,0.0052044885,0.007896232,0.00880873
2017-10-10,-0.006482308,-0.0029562938,0.0009086518,-0.0009873485,0.0041464157
2017-10-11,-0.0020752244,-0.0027784903,-0.0018614521,-0.0018309945,0.0018053902
2017-10-12,0.0084683085,0.005592642,0.003362498,0.0031072423,0.0018797657
2017-10-13,-0.011709948,-0.015252855,-0.010458746,-0.009905222,-0.010770761
2017-10-16,-0.006144232,-0.0012200744,0.0010115426,0.004728273,0.00020215487
2017-10-17,-0.00916262,-0.0059213266,-0.0032019548,0.002221529,-0.0020014143
