Time,IC,p_value,Year,Month
2017-05-10,-0.0991313,0.6022415,2017,5
2017-05-11,0.014068882,0.9411794,2017,5
2017-05-12,0.3528496,0.055806194,2017,5
2017-05-15,-0.27582374,0.140119,2017,5
2017-05-16,-0.17418434,0.35727367,2017,5
2017-05-17,0.2184613,0.24613295,2017,5
2017-05-18,0.18226403,0.33505145,2017,5
2017-05-19,0.03493936,0.8545667,2017,5
2017-05-22,0.08632643,0.6501265,2017,5
2017-05-23,-0.31682077,0.088040985,2017,5
2017-05-24,-0.13346718,0.4819792,2017,5
2017-05-25,0.25540492,0.17313915,2017,5
2017-05-26,-0.06239563,0.74324995,2017,5
2017-05-31,0.018070344,0.92449176,2017,5
2017-06-01,-0.06380965,0.7376321,2017,6
2017-06-02,-0.08599578,0.6513823,2017,6
2017-06-05,0.4581155,0.010902072,2017,6
2017-06-06,-0.0367935,0.8469369,2017,6
2017-06-07,-0.030940462,0.87106526,2017,6
2017-06-08,0.0147174,0.938473,2017,6
2017-06-09,0.27762368,0.13744527,2017,6
2017-06-12,-0.17983311,0.34164694,2017,6
2017-06-13,0.0013352621,0.99441266,2017,6
2017-06-14,-0.079821825,0.6750006,2017,6
2017-06-15,-0.28110397,0.13238126,2017,6
2017-06-16,0.25211596,0.17893222,2017,6
2017-06-19,-0.3571751,0.052664693,2017,6
2017-06-20,0.117712505,0.5355858,2017,6
2017-06-21,-0.07188962,0.70579207,2017,6
2017-06-22,-0.031452265,0.86895055,2017,6
2017-06-23,-0.0213904,0.9106693,2017,6
2017-06-26,-0.014707541,0.9385141,2017,6
2017-06-27,-0.23811133,0.20512274,2017,6
2017-06-28,0.042330444,0.8242353,2017,6
2017-06-29,0.3525877,0.05600103,2017,6
2017-06-30,-0.24558905,0.19082919,2017,6
2017-07-03,0.044997524,0.81334853,2017,7
2017-07-04,-0.01847524,0.9228048,2017,7
2017-07-05,-0.38785046,0.034194198,2017,7
2017-07-06,-0.32962388,0.07527252,2017,7
2017-07-07,0.09707227,0.60983956,2017,7
2017-07-10,0.40868118,0.02494449,2017,7
2017-07-11,-0.35985315,0.050790858,2017,7
2017-07-12,-0.06278528,0.7417006,2017,7
2017-07-13,-0.041383915,0.8281068,2017,7
2017-07-14,-0.14608626,0.4411254,2017,7
2017-07-17,-0.12572318,0.5079786,2017,7
2017-07-18,-0.41139814,0.023905907,2017,7
2017-07-19,0.31608242,0.08882472,2017,7
2017-07-20,0.0930647,0.62474203,2017,7
2017-07-21,0.37422058,0.041620404,2017,7
2017-07-24,0.08933952,0.63872594,2017,7
2017-07-25,-0.22679727,0.22811916,2017,7
2017-07-26,0.21675226,0.24993935,2017,7
2017-07-27,-0.12377563,0.5146249,2017,7
2017-07-28,-0.25367156,0.17617548,2017,7
2017-07-31,0.063279934,0.7397351,2017,7
2017-08-01,-0.32026747,0.08445194,2017,8
2017-08-02,-0.4114833,0.02387394,2017,8
2017-08-03,0.008455719,0.9646281,2017,8
2017-08-04,-0.08633734,0.6500851,2017,8
2017-08-07,0.13951437,0.4621633,2017,8
2017-08-08,-0.08885429,0.6405565,2017,8
2017-08-09,0.18914108,0.31681645,2017,8
2017-08-10,0.21962373,0.24356605,2017,8
2017-08-11,0.017354544,0.9274748,2017,8
2017-08-14,-0.036489043,0.8481888,2017,8
2017-08-15,0.16484983,0.38401026,2017,8
2017-08-16,-0.47596797,0.007845773,2017,8
2017-08-17,0.4437766,0.014029884,2017,8
2017-08-18,-0.14826362,0.43427154,2017,8
2017-08-21,-0.09122261,0.6316415,2017,8
2017-08-22,0.43695053,0.015763124,2017,8
2017-08-23,-0.19944355,0.2906752,2017,8
2017-08-24,-0.26752728,0.15293294,2017,8
2017-08-25,-0.1893636,0.3162369,2017,8
2017-08-28,-0.06030934,0.7515623,2017,8
2017-08-29,0.025150236,0.89504695,2017,8
2017-08-30,-0.188251,0.3191412,2017,8
2017-08-31,-0.37310782,0.04227955,2017,8
2017-09-01,-0.035829533,0.85090196,2017,9
2017-09-04,0.2490541,0.18444656,2017,9
2017-09-05,-0.26209813,0.16176176,2017,9
2017-09-06,0.105017245,0.5807477,2017,9
2017-09-07,0.066533156,0.7268492,2017,9
2017-09-08,-0.17275159,0.36130372,2017,9
2017-09-11,-0.08970508,0.6373482,2017,9
2017-09-12,0.19296686,0.306944,2017,9
2017-09-13,0.25030592,0.18217787,2017,9
2017-09-14,0.50528425,0.0043980894,2017,9
2017-09-15,-0.13174586,0.4876985,2017,9
2017-09-18,-0.013128616,0.9451045,2017,9
2017-09-19,-0.08798314,0.64384824,2017,9
2017-09-20,0.50128,0.004774091,2017,9
2017-09-21,0.3770355,0.03998961,2017,9
2017-09-22,0.36911783,0.04471197,2017,9
2017-09-25,-0.25089052,0.18112512,2017,9
2017-09-26,-0.36193663,0.04936985,2017,9
2017-09-27,0.19692925,0.2969245,2017,9
2017-09-28,0.27868673,0.13588372,2017,9
2017-09-29,-0.12082777,0.52476543,2017,9
2017-10-09,0.27722123,0.13803987,2017,10
2017-10-10,0.37134275,0.0433422,2017,10
2017-10-11,0.014905451,0.93768835,2017,10
2017-10-12,-0.44080997,0.014762548,2017,10
2017-10-13,0.020919107,0.91263,2017,10
2017-10-16,0.33025292,0.0746842,2017,10
2017-10-17,0.28561944,0.12601632,2017,10
2017-10-18,0.08385395,0.6595399,2017,10
2017-10-19,-0.23953563,0.2023451,2017,10
2017-10-20,-0.0029044051,0.987847,2017,10
2017-10-23,-0.03230121,0.86544484,2017,10
2017-10-24,0.08103297,0.6703426,2017,10
2017-10-25,0.07361992,0.6990344,2017,10
2017-10-26,0.33036518,0.0745796,2017,10
2017-10-27,0.13689485,0.47069395,2017,10
2017-10-30,-0.08756916,0.6454148,2017,10
2017-10-31,-0.30226105,0.10449629,2017,10
2017-11-01,-0.02314712,0.9033656,2017,11
2017-11-02,0.08897337,0.6401071,2017,11
2017-11-03,0.21169946,0.2614193,2017,11
2017-11-06,-0.0015579793,0.99348074,2017,11
2017-11-07,0.1252921,0.50944614,2017,11
2017-11-08,-0.03786194,0.8425463,2017,11
2017-11-09,0.0071357093,0.9701473,2017,11
2017-11-10,-0.25256404,0.17813508,2017,11
2017-11-13,-0.1912076,0.3114596,2017,11
2017-11-14,0.17762941,0.34769335,2017,11
2017-11-15,0.18849052,0.3185146,2017,11
2017-11-16,-0.083780915,0.6598187,2017,11
2017-11-17,-0.1610246,0.3952922,2017,11
2017-11-20,-0.0606129,0.75035113,2017,11
2017-11-21,-0.32738724,0.07739342,2017,11
2017-11-22,-0.21942808,0.24399686,2017,11
2017-11-23,-0.26411325,0.15844333,2017,11
2017-11-24,-0.10972625,0.5638006,2017,11
2017-11-27,-0.08103297,0.6703426,2017,11
2017-11-28,-0.2523668,0.17848563,2017,11
2017-11-29,0.10615334,0.57663846,2017,11
2017-11-30,0.047237135,0.8042328,2017,11
2017-12-01,-0.004007125,0.9832334,2017,12
2017-12-04,0.20817105,0.26963687,2017,12
2017-12-05,0.21638474,0.25076297,2017,12
2017-12-06,0.08959978,0.6377449,2017,12
2017-12-07,0.16978194,0.3697422,2017,12
2017-12-08,0.21712515,0.24910554,2017,12
2017-12-11,-0.08211862,0.66617745,2017,12
2017-12-12,-0.06997224,0.71330607,2017,12
2017-12-13,-0.18900271,0.31717715,2017,12
2017-12-14,0.06075546,0.7497825,2017,12
2017-12-15,0.25222623,0.17873582,2017,12
2017-12-18,0.21816568,0.24678862,2017,12
2017-12-19,0.09715891,0.60951906,2017,12
2017-12-20,-0.00845666,0.96462417,2017,12
2017-12-21,-0.11666337,0.5392536,2017,12
2017-12-22,0.25567424,0.1726707,2017,12
2017-12-25,-0.15066208,0.4267895,2017,12
2017-12-26,-0.06122279,0.74791944,2017,12
2017-12-27,0.11370717,0.549652,2017,12
2017-12-28,0.36242217,0.04904326,2017,12
2017-12-29,-0.057231963,0.76387304,2017,12
2018-01-02,-0.08055185,0.67219156,2018,1
2018-01-03,-0.014242796,0.9404535,2018,1
2018-01-04,0.18090788,0.3387213,2018,1
2018-01-05,-0.08790476,0.6441448,2018,1
2018-01-08,0.32175475,0.082938254,2018,1
2018-01-09,0.090696506,0.6336176,2018,1
2018-01-10,-0.08165536,0.6679536,2018,1
2018-01-11,0.28485593,0.12707642,2018,1
2018-01-12,0.35878035,0.05153505,2018,1
2018-01-15,0.3452421,0.061687272,2018,1
2018-01-16,-0.18742351,0.32131192,2018,1
2018-01-17,-0.01758095,0.92653114,2018,1
2018-01-18,-0.18626906,0.32435554,2018,1
2018-01-19,0.13462394,0.4781552,2018,1
2018-01-22,0.008011573,0.966485,2018,1
2018-01-23,-0.16866934,0.3729333,2018,1
2018-01-24,0.038268995,0.8408748,2018,1
2018-01-25,0.24477081,0.19235851,2018,1
2018-01-26,-0.20026703,0.28864676,2018,1
2018-01-29,0.49070883,0.0059012626,2018,1
2018-01-30,0.08056081,0.6721571,2018,1
2018-01-31,-0.25776297,0.16906811,2018,1
2018-02-01,-0.09890853,0.6030616,2018,2
2018-02-02,-0.3468298,0.060421526,2018,2
2018-02-05,-0.28030336,0.1335339,2018,2
2018-02-06,-0.010458389,0.95625776,2018,2
2018-02-07,0.42478862,0.019291546,2018,2
2018-02-08,0.15112399,0.42535675,2018,2
2018-02-09,0.3041495,0.10224059,2018,2
2018-02-12,0.37039515,0.043921422,2018,2
2018-02-13,0.23189051,0.2175611,2018,2
2018-02-14,-0.045854207,0.80985874,2018,2
2018-02-22,-0.21117045,0.2626408,2018,2
2018-02-23,-0.13355595,0.48168522,2018,2
2018-02-26,-0.0609634,0.74895334,2018,2
2018-02-27,-0.30069,0.106401175,2018,2
2018-02-28,0.085485324,0.653323,2018,2
2018-03-01,0.15271597,0.42043918,2018,3
2018-03-02,-0.15752587,0.40577495,2018,3
2018-03-05,0.14373122,0.44860402,2018,3
2018-03-06,0.27967516,0.13444346,2018,3
2018-03-07,0.2739208,0.14298667,2018,3
2018-03-08,0.11191456,0.55600256,2018,3
2018-03-09,-0.24997221,0.18278074,2018,3
2018-03-12,0.068758346,0.7180769,2018,3
2018-03-13,0.0644012,0.73528576,2018,3
2018-03-14,0.13446352,0.4786846,2018,3
2018-03-15,0.20632097,0.2740119,2018,3
2018-03-16,0.22922,0.22305475,2018,3
2018-03-19,-0.15018356,0.4282765,2018,3
2018-03-20,0.3497719,0.058129866,2018,3
2018-03-21,-0.01003908,0.95800996,2018,3
2018-03-22,0.2566786,0.17093171,2018,3
2018-03-23,-0.058980644,0.7568705,2018,3
2018-03-26,-0.1280254,0.5001774,2018,3
2018-03-27,-0.26206166,0.16182227,2018,3
2018-03-28,0.16822658,0.37420765,2018,3
2018-03-29,-0.20972955,0.26598677,2018,3
2018-03-30,-0.01713968,0.9283704,2018,3
2018-04-02,0.16486594,0.38396314,2018,4
2018-04-03,0.43877026,0.015284553,2018,4
2018-04-04,-0.06655538,0.7267614,2018,4
2018-04-09,0.080445796,0.6725994,2018,4
2018-04-10,-0.1455922,0.4426887,2018,4
2018-04-11,0.19948798,0.29056552,2018,4
2018-04-12,-0.2022697,0.2837514,2018,4
2018-04-13,0.017133957,0.92839426,2018,4
2018-04-16,0.059850927,0.75339246,2018,4
2018-04-17,-0.115722716,0.5425522,2018,4
2018-04-18,0.42031437,0.020743543,2018,4
2018-04-19,0.20425968,0.27894005,2018,4
2018-04-20,-0.014494409,0.9394035,2018,4
2018-04-23,-0.05253786,0.7827596,2018,4
2018-04-24,0.026257232,0.89045435,2018,4
2018-04-25,-0.10595439,0.5773572,2018,4
2018-04-26,-0.28370786,0.12868276,2018,4
2018-04-27,0.4049422,0.02643384,2018,4
2018-05-02,0.028040504,0.8830635,2018,5
2018-05-03,0.1415693,0.45552883,2018,5
2018-05-04,0.059209805,0.7559542,2018,5
2018-05-07,0.6703029,5.06585e-05,2018,5
2018-05-08,-0.04340085,0.81986207,2018,5
2018-05-09,0.15839437,0.40315825,2018,5
2018-05-10,-0.12954926,0.49504685,2018,5
2018-05-11,0.31706813,0.0877796,2018,5
2018-05-14,-0.19053982,0.3131844,2018,5
2018-05-15,0.30817345,0.097556524,2018,5
2018-05-16,-0.27560112,0.1404523,2018,5
2018-05-17,0.16533156,0.3826028,2018,5
2018-05-18,-0.030704195,0.87204176,2018,5
2018-05-21,-0.16379215,0.38711092,2018,5
2018-05-22,0.129506,0.49519214,2018,5
2018-05-23,-0.15665331,0.40841347,2018,5
2018-05-24,0.3459571,0.061114736,2018,5
2018-05-25,0.4554765,0.011429061,2018,5
2018-05-28,-0.06631802,0.7276991,2018,5
2018-05-29,0.29572764,0.11258887,2018,5
2018-05-30,0.30782962,0.09795031,2018,5
2018-05-31,0.070148125,0.71261567,2018,5
2018-06-01,0.10513428,0.5803238,2018,6
2018-06-04,-0.11860258,0.53248346,2018,6
2018-06-05,-0.2610728,0.16346909,2018,6
2018-06-06,-0.042543747,0.8233635,2018,6
2018-06-07,-0.10413885,0.5839337,2018,6
2018-06-08,-0.12883845,0.4974367,2018,6
2018-06-11,0.22697422,0.22774665,2018,6
2018-06-12,0.108710274,0.5674378,2018,6
2018-06-13,-0.17334224,0.3596391,2018,6
2018-06-14,-0.03448276,0.85644764,2018,6
2018-06-15,0.025812194,0.8923003,2018,6
2018-06-19,0.1288528,0.49738842,2018,6
2018-06-20,0.0679515,0.7212537,2018,6
2018-06-21,-0.08077437,0.6713362,2018,6
2018-06-22,0.43008122,0.017683359,2018,6
2018-06-25,-0.026049212,0.8913171,2018,6
2018-06-26,-0.034052975,0.8582188,2018,6
2018-06-27,-0.085978456,0.6514482,2018,6
2018-06-28,0.050785203,0.78984314,2018,6
2018-06-29,-0.23576635,0.20975274,2018,6
2018-07-02,-0.2718469,0.14616013,2018,7
2018-07-03,0.13818425,0.4664847,2018,7
2018-07-04,0.31393927,0.0911297,2018,7
2018-07-05,0.22464663,0.23267919,2018,7
2018-07-06,0.24168244,0.19820754,2018,7
2018-07-09,-0.08388963,0.6594037,2018,7
2018-07-10,0.07951007,0.6762015,2018,7
2018-07-11,-0.20456319,0.27821085,2018,7
2018-07-12,-0.15086783,0.42615095,2018,7
2018-07-13,0.12776852,0.5010448,2018,7
2018-07-16,-0.22617993,0.2294219,2018,7
2018-07-17,0.044968843,0.8134654,2018,7
2018-07-18,-0.09348916,0.62315667,2018,7
2018-07-19,-0.05941255,0.7551438,2018,7
2018-07-20,-0.20493993,0.27730745,2018,7
2018-07-23,0.09191054,0.6290613,2018,7
2018-07-24,0.13778523,0.4677852,2018,7
2018-07-25,0.09124291,0.6315653,2018,7
2018-07-26,0.3176052,0.08721411,2018,7
2018-07-27,-0.10391633,0.584742,2018,7
2018-07-30,0.22996444,0.221514,2018,7
2018-07-31,0.024262663,0.89873165,2018,7
2018-08-01,-0.2777904,0.13719952,2018,8
2018-08-02,0.043681815,0.81871504,2018,8
2018-08-03,-0.28227967,0.13070181,2018,8
2018-08-06,-0.17629482,0.3513862,2018,8
2018-08-07,-0.45015576,0.012556705,2018,8
2018-08-08,0.28307557,0.12957379,2018,8
2018-08-09,0.27528653,0.14092427,2018,8
2018-08-10,-0.21925434,0.2443798,2018,8
2018-08-13,0.23530726,0.21066746,2018,8
2018-08-14,-0.11284221,0.552712,2018,8
2018-08-15,0.019806389,0.9172611,2018,8
2018-08-16,-0.09593769,0.6140435,2018,8
2018-08-17,-0.15930583,0.40042245,2018,8
2018-08-20,0.31731197,0.08752249,2018,8
2018-08-21,0.23795217,0.20543472,2018,8
2018-08-22,-0.030276053,0.8738118,2018,8
2018-08-23,0.10843914,0.5684103,2018,8
2018-08-24,0.31585982,0.089062035,2018,8
2018-08-27,-0.02114165,0.9117041,2018,8
2018-08-28,0.29144913,0.11813575,2018,8
2018-08-29,0.23837082,0.20461473,2018,8
2018-08-30,-0.015355514,0.9358106,2018,8
2018-08-31,0.14401783,0.44769025,2018,8
2018-09-03,-0.112397075,0.5542899,2018,9
2018-09-04,-0.3703127,0.043972123,2018,9
2018-09-05,-0.18620689,0.32451996,2018,9
2018-09-06,0.31407908,0.09097796,2018,9
2018-09-07,-0.026921794,0.887699,2018,9
2018-09-10,0.023152275,0.9033442,2018,9
2018-09-11,-0.1330364,0.4834073,2018,9
2018-09-12,-0.07457704,0.69530594,2018,9
2018-09-13,0.19581665,0.29971674,2018,9
2018-09-14,0.05231524,0.7836584,2018,9
2018-09-17,-0.06966393,0.7145168,2018,9
2018-09-18,0.28212258,0.13092528,2018,9
2018-09-19,-0.020478578,0.91446316,2018,9
2018-09-20,0.22674678,0.22822551,2018,9
2018-09-21,0.071357094,0.7078763,2018,9
2018-09-25,-0.0814782,0.6686333,2018,9
2018-09-26,-0.13082656,0.49076706,2018,9
2018-09-27,0.0060086795,0.97486067,2018,9
2018-09-28,-0.06122678,0.7479036,2018,9
2018-10-08,0.090787716,0.6332748,2018,10
2018-10-09,-0.16510904,0.38325256,2018,10
2018-10-10,-0.01023587,0.9571876,2018,10
2018-10-11,0.16341984,0.3882058,2018,10
2018-10-12,0.0740988,0.69716805,2018,10
2018-10-15,0.107067354,0.57334197,2018,10
2018-10-16,-0.40160197,0.027825015,2018,10
2018-10-17,-0.10726605,0.5726264,2018,10
2018-10-18,-0.10190233,0.59208024,2018,10
2018-10-19,0.29067442,0.11916141,2018,10
2018-10-22,0.2327289,0.21585558,2018,10
2018-10-23,0.025144638,0.8950702,2018,10
2018-10-24,-0.08255452,0.6645078,2018,10
2018-10-25,0.06571625,0.7300782,2018,10
2018-10-26,-0.17250976,0.3619866,2018,10
2018-10-29,-0.051870003,0.78545684,2018,10
2018-10-30,0.19538371,0.30080774,2018,10
2018-10-31,0.04918763,0.7963142,2018,10
2018-11-01,-0.07322502,0.7005747,2018,11
2018-11-02,0.28491893,0.12698866,2018,11
2018-11-05,0.24663332,0.18888968,2018,11
2018-11-06,0.020698868,0.9135464,2018,11
2018-11-07,0.50339717,0.004571999,2018,11
2018-11-08,-0.102649786,0.58935213,2018,11
2018-11-09,-0.40694985,0.025625365,2018,11
2018-11-12,-0.0988314,0.60334563,2018,11
2018-11-13,-0.3198309,0.08490026,2018,11
2018-11-14,-0.08106909,0.67020386,2018,11
2018-11-15,-0.18315345,0.3326578,2018,11
2018-11-16,0.24307182,0.19556119,2018,11
2018-11-19,0.24885845,0.18480292,2018,11
2018-11-20,-0.012028075,0.94970024,2018,11
2018-11-21,-0.085736595,0.6523674,2018,11
2018-11-22,0.33114368,0.07385716,2018,11
2018-11-23,-0.020701172,0.91353685,2018,11
2018-11-26,-0.15480977,0.41401988,2018,11
2018-11-27,0.06137053,0.7473308,2018,11
2018-11-28,0.351186,0.057052948,2018,11
2018-11-29,0.06840472,0.71946865,2018,11
2018-11-30,0.0037840852,0.9841665,2018,11
2018-12-03,-0.21504903,0.25377128,2018,12
2018-12-04,-0.03586148,0.8507705,2018,12
2018-12-05,0.26288262,0.16046403,2018,12
2018-12-06,-0.32267454,0.08201257,2018,12
2018-12-07,-0.42284587,0.019911356,2018,12
2018-12-10,-0.16531315,0.38265648,2018,12
2018-12-11,0.22514208,0.23162328,2018,12
2018-12-12,-0.14591236,0.4416753,2018,12
2018-12-13,0.20325027,0.281374,2018,12
2018-12-14,-0.033392705,0.8609411,2018,12
2018-12-17,-0.022044096,0.90795064,2018,12
2018-12-18,-0.2692479,0.15020865,2018,12
2018-12-19,-0.13290296,0.48385006,2018,12
2018-12-20,-0.39977753,0.028609697,2018,12
2018-12-21,0.2344168,0.2124495,2018,12
2018-12-24,0.09278007,0.62580615,2018,12
2018-12-25,-0.10418524,0.58376527,2018,12
2018-12-26,0.16742742,0.37651432,2018,12
2018-12-27,0.30238265,0.104349926,2018,12
2018-12-28,0.054739654,0.77388495,2018,12
2019-01-02,-0.12732333,0.50255,2019,1
2019-01-03,-0.13873741,0.464685,2019,1
2019-01-04,-0.16304724,0.38930333,2019,1
2019-01-07,0.06578967,0.7297878,2019,1
2019-01-08,0.29925466,0.10816413,2019,1
2019-01-09,0.011350991,0.9525284,2019,1
2019-01-10,0.0901603,0.6356341,2019,1
2019-01-11,-0.07233475,0.7040515,2019,1
2019-01-14,0.1504228,0.42753273,2019,1
2019-01-15,0.042501114,0.8235377,2019,1
2019-01-16,0.020689655,0.91358477,2019,1
2019-01-17,-0.07078465,0.71011907,2019,1
2019-01-18,0.2767142,0.13879156,2019,1
2019-01-21,0.20255986,0.28304657,2019,1
2019-01-22,0.1786628,0.34485,2019,1
2019-01-23,0.2009358,0.28700605,2019,1
2019-01-24,0.05474575,0.77386045,2019,1
2019-01-25,0.14842013,0.43378115,2019,1
2019-01-28,0.2702282,0.14867222,2019,1
2019-01-29,0.0135797,0.9432213,2019,1
2019-01-30,0.17801066,0.34664273,2019,1
2019-01-31,-0.3313664,0.07365151,2019,1
2019-02-01,-0.020269534,0.91533315,2019,2
2019-02-11,0.017815396,0.9255541,2019,2
2019-02-12,0.014018692,0.9413889,2019,2
2019-02-13,0.17928742,0.34313825,2019,2
2019-02-14,-0.19792949,0.29442832,2019,2
2019-02-15,-0.011596823,0.9515015,2019,2
2019-02-18,-0.06655538,0.7267614,2019,2
2019-02-19,-0.122939944,0.51748985,2019,2
2019-02-20,-0.12665556,0.50481194,2019,2
2019-02-21,-0.20516245,0.27677473,2019,2
2019-02-22,-0.26947042,0.14985889,2019,2
2019-02-25,-0.37017256,0.04405838,2019,2
2019-02-26,0.46388432,0.00982077,2019,2
2019-02-27,0.36276603,0.048813015,2019,2
2019-02-28,0.03207129,0.86639404,2019,2
2019-03-01,-0.14449811,0.44616127,2019,3
2019-03-04,-0.13598932,0.4736618,2019,3
2019-03-05,-0.4523095,0.012089539,2019,3
2019-03-06,-0.24418479,0.19345905,2019,3
2019-03-07,0.3584381,0.051774293,2019,3
2019-03-08,-0.09902092,0.6026478,2019,3
2019-03-11,-0.16071232,0.39622146,2019,3
2019-03-12,0.40089113,0.028128635,2019,3
2019-03-13,0.23260994,0.21609701,2019,3
2019-03-14,0.3373387,0.06829952,2019,3
2019-03-15,-0.048064087,0.80087316,2019,3
2019-03-18,0.1004679,0.597331,2019,3
2019-03-19,0.24421199,0.19340788,2019,3
2019-03-20,-0.24454358,0.19278473,2019,3
2019-03-21,0.2703605,0.14846575,2019,3
2019-03-22,0.03962601,0.83530736,2019,3
2019-03-25,0.40436187,0.02667138,2019,3
2019-03-26,0.2887356,0.12175714,2019,3
2019-03-27,0.1975968,0.29525706,2019,3
2019-03-28,0.20117949,0.2864097,2019,3
2019-03-29,-0.044523608,0.81528056,2019,3
2019-04-01,0.08106006,0.6702386,2019,4
2019-04-02,-0.10037838,0.59765935,2019,4
2019-04-03,0.15168738,0.42361283,2019,4
2019-04-04,-0.042989228,0.82154316,2019,4
2019-04-08,0.22393294,0.23420584,2019,4
2019-04-09,0.060302626,0.7515891,2019,4
2019-04-10,-0.0264827,0.8895194,2019,4
2019-04-11,-0.13989766,0.460922,2019,4
2019-04-12,0.20278245,0.28250664,2019,4
2019-04-15,0.021806855,0.9089372,2019,4
2019-04-16,0.021361817,0.91078824,2019,4
2019-04-17,0.073010586,0.7014116,2019,4
2019-04-18,-0.22993882,0.22156689,2019,4
2019-04-19,0.05562973,0.7703053,2019,4
2019-04-22,0.017362272,0.9274426,2019,4
2019-04-23,-0.089482486,0.638187,2019,4
2019-04-24,0.14207649,0.45389917,2019,4
2019-04-25,0.212695,0.25913063,2019,4
2019-04-26,0.16627716,0.3798488,2019,4
2019-04-29,0.0057848482,0.9757969,2019,4
2019-04-30,0.20560749,0.2757113,2019,4
2019-05-06,0.30832598,0.0973822,2019,5
2019-05-07,0.055642117,0.77025545,2019,5
2019-05-08,0.051864225,0.78548014,2019,5
2019-05-09,0.07128543,0.70815694,2019,5
2019-05-10,0.2602789,0.16479985,2019,5
2019-05-13,0.030549755,0.8726802,2019,5
2019-05-14,0.33717224,0.06844447,2019,5
2019-05-15,0.1336313,0.4814357,2019,5
2019-05-16,0.0650262,0.73280936,2019,5
2019-05-17,-0.1283424,0.4991079,2019,5
2019-05-20,-0.3158017,0.08912406,2019,5
2019-05-21,-0.012020036,0.9497338,2019,5
2019-05-22,0.15776591,0.40505075,2019,5
2019-05-23,0.058522474,0.7587034,2019,5
2019-05-24,-0.30702448,0.098877124,2019,5
2019-05-27,0.25954372,0.1660391,2019,5
2019-05-28,-0.233211,0.21487895,2019,5
2019-05-29,-0.08343531,0.6611389,2019,5
2019-05-30,-0.10881175,0.56707406,2019,5
2019-05-31,0.017584866,0.92651486,2019,5
2019-06-03,-0.0703473,0.7118342,2019,6
2019-06-04,-0.22237065,0.23757108,2019,6
2019-06-05,0.20271793,0.28266305,2019,6
2019-06-06,0.18112974,0.33811927,2019,6
2019-06-10,-0.14091451,0.45763737,2019,6
2019-06-11,-0.15025043,0.42806852,2019,6
2019-06-12,-0.1925646,0.30797288,2019,6
2019-06-13,0.37395576,0.04177652,2019,6
2019-06-14,-0.17841645,0.3455266,2019,6
2019-06-17,-0.19777295,0.29481807,2019,6
2019-06-18,0.042737905,0.82257,2019,6
2019-06-19,0.3151801,0.08978969,2019,6
2019-06-20,-0.15605524,0.41022757,2019,6
2019-06-21,0.259012,0.16693944,2019,6
2019-06-24,0.22343527,0.23527436,2019,6
2019-06-25,0.348076,0.059442364,2019,6
2019-06-26,0.037639223,0.84346116,2019,6
2019-06-27,0.23167764,0.21799561,2019,6
2019-06-28,-0.03650123,0.8481387,2019,6
2019-07-01,0.53511417,0.0023121114,2019,7
2019-07-02,0.0107481,0.9550472,2019,7
2019-07-03,0.07662329,0.6873583,2019,7
2019-07-04,0.2725452,0.14508596,2019,7
2019-07-05,0.120861076,0.52465034,2019,7
2019-07-08,0.0044788797,0.9812598,2019,7
2019-07-09,0.21721743,0.2488995,2019,7
2019-07-10,-0.09392117,0.6215447,2019,7
2019-07-11,0.32543132,0.07928557,2019,7
2019-07-12,-0.17636003,0.35120523,2019,7
2019-07-15,-0.41433832,0.022822177,2019,7
2019-07-16,-0.33790678,0.06780662,2019,7
2019-07-17,-0.0035603028,0.9851028,2019,7
2019-07-18,0.07090319,0.70965445,2019,7
2019-07-19,0.11125946,0.5583318,2019,7
2019-07-22,-0.09657321,0.61168724,2019,7
2019-07-23,-0.03137866,0.86925465,2019,7
2019-07-24,0.11102459,0.559168,2019,7
2019-07-25,0.12824227,0.4994456,2019,7
2019-07-26,0.04589817,0.80967975,2019,7
2019-07-29,-0.049726974,0.79412806,2019,7
2019-07-30,-0.07525328,0.6926759,2019,7
2019-07-31,-0.33771157,0.06797567,2019,7
2019-08-01,0.11515768,0.5445382,2019,8
2019-08-02,-0.04718977,0.8044253,2019,8
2019-08-05,0.24587989,0.19028762,2019,8
2019-08-06,0.024721619,0.8968261,2019,8
2019-08-07,0.22427411,0.23347518,2019,8
2019-08-08,-0.18643515,0.32391658,2019,8
2019-08-09,-0.18671416,0.32318002,2019,8
2019-08-12,-0.21213137,0.26042476,2019,8
2019-08-13,0.15227073,0.4218113,2019,8
2019-08-14,-0.30270654,0.10396084,2019,8
2019-08-15,0.14795862,0.43522808,2019,8
2019-08-16,-0.26513505,0.15677944,2019,8
2019-08-19,0.2643819,0.15800466,2019,8
2019-08-20,0.103283264,0.58704436,2019,8
2019-08-21,0.12601666,0.50698084,2019,8
2019-08-22,0.35696855,0.052811466,2019,8
2019-08-23,0.12621285,0.50631434,2019,8
2019-08-26,-0.05016735,0.7923442,2019,8
2019-08-27,0.23909177,0.2032079,2019,8
2019-08-28,-0.13185842,0.48732343,2019,8
2019-08-29,0.39687628,0.029894521,2019,8
2019-08-30,-0.26960236,0.14965178,2019,8
2019-09-02,-0.19883984,0.29216802,2019,9
2019-09-03,-0.044523608,0.81528056,2019,9
2019-09-04,-0.3158017,0.08912406,2019,9
2019-09-05,-0.17275159,0.36130372,2019,9
2019-09-06,-0.35575885,0.05367752,2019,9
