Time,Group_1,Group_2,Group_3,Group_4,Group_5
2024-07-26,0.91681343,0.8162274,0.8542891,0.86084497,0.7997456
2024-07-29,0.9166571,0.82039434,0.85204494,0.85468304,0.7994359
2024-07-30,0.9370674,0.8459903,0.88570833,0.8732008,0.8253734
2024-07-31,0.93510354,0.8417726,0.8812208,0.868123,0.8207739
2024-08-01,0.9248937,0.8315993,0.86720216,0.8591652,0.81915295
2024-08-02,0.9090362,0.8131022,0.85384727,0.83992255,0.81515896
2024-08-05,0.91542435,0.82498604,0.8611779,0.84415317,0.82496154
2024-08-06,0.91525906,0.822257,0.8586006,0.8448954,0.8259516
2024-08-07,0.9175116,0.8186692,0.8564427,0.8415588,0.83170426
2024-08-08,0.9068035,0.8165292,0.8489661,0.84075963,0.82643366
2024-08-09,0.89334154,0.8111134,0.84801304,0.83614635,0.8228234
2024-08-12,0.89459497,0.8163587,0.8522481,0.83663595,0.8259782
2024-08-13,0.8938875,0.8084448,0.84240973,0.8297959,0.81722635
2024-08-14,0.9045973,0.8152702,0.8527052,0.8361132,0.8235184
2024-08-15,0.8981451,0.8092983,0.85196453,0.8351549,0.8157319
2024-08-16,0.90247774,0.80954224,0.8549727,0.8404232,0.8149571
2024-08-19,0.8911001,0.7983402,0.84618556,0.8257763,0.8004447
2024-08-20,0.8864872,0.79492825,0.8444113,0.82174516,0.7958669
2024-08-21,0.87627286,0.78596973,0.8370803,0.818476,0.7863071
2024-08-22,0.8757099,0.7850164,0.8352769,0.82215697,0.78856707
2024-08-23,0.8766199,0.79060894,0.8359931,0.8262707,0.79199845
2024-08-26,0.867894,0.7781468,0.8269316,0.81757367,0.7896133
2024-08-27,0.86581117,0.7786377,0.82530075,0.8147784,0.79129493
2024-08-28,0.86463684,0.7831435,0.82873255,0.82127595,0.7947806
2024-08-29,0.8755015,0.7995934,0.84013796,0.8405009,0.80490065
2024-08-30,0.8623422,0.78046614,0.8268313,0.8258492,0.7961668
2024-09-02,0.8611798,0.7903474,0.83296216,0.834169,0.79841197
2024-09-03,0.856404,0.783842,0.83144593,0.8263684,0.7903449
2024-09-04,0.864371,0.79021585,0.8370335,0.82948864,0.79427147
2024-09-05,0.85477704,0.77949136,0.82589084,0.8241369,0.7819453
2024-09-06,0.84652287,0.7740416,0.82264346,0.8158969,0.77499497
2024-09-09,0.84980226,0.774064,0.824065,0.8145036,0.7752014
2024-09-10,0.8401362,0.7731414,0.8197766,0.81573915,0.769404
2024-09-11,0.84019536,0.77028805,0.81993705,0.81397456,0.76533103
2024-09-12,0.8356301,0.76469415,0.81714255,0.80795205,0.76021713
2024-09-13,0.8331696,0.7662958,0.8205088,0.8146839,0.7559636
2024-09-18,0.84763783,0.7801542,0.8319096,0.8276145,0.76822335
2024-09-19,0.8488881,0.77938676,0.8330095,0.8276794,0.7662075
2024-09-20,0.8525192,0.77878946,0.8345598,0.8311583,0.77019566
2024-09-23,0.88464665,0.80701846,0.8719386,0.85949874,0.80674404
2024-09-24,0.897384,0.8184166,0.89158833,0.86905724,0.8181963
2024-09-25,0.92770797,0.85724914,0.9240606,0.9111317,0.853756
2024-09-26,0.96360683,0.9023338,0.965827,0.9530233,0.8863271
2024-09-27,1.0553766,0.99540436,1.0607541,1.0345747,0.96214294
2024-09-30,1.091027,1.0908941,1.1456448,1.0729102,1.0074545
2024-10-08,1.00098,1.0134811,1.0652112,0.9836658,0.92427146
2024-10-09,1.0027983,1.0110415,1.0692475,0.9959151,0.93892
2024-10-10,0.97447634,0.9784867,1.0407174,0.9693685,0.91069657
2024-10-11,0.99807453,1.0107968,1.0699835,0.9894336,0.9323884
2024-10-14,0.98078597,0.9946865,1.0483464,0.96889263,0.9108656
2024-10-15,0.9885469,1.0021406,1.039878,0.9631824,0.91231555
2024-10-16,0.96986854,0.9978951,1.0380069,0.94879246,0.90468085
2024-10-17,0.99263823,1.0383264,1.0763218,0.9689647,0.9273411
2024-10-18,1.0009272,1.0491024,1.1032538,0.97744966,0.93628794
2024-10-21,1.0074365,1.0572385,1.1007171,0.98763514,0.95124
2024-10-22,1.007307,1.063666,1.0970768,0.9946796,0.95468557
2024-10-23,0.99860203,1.0536122,1.0920043,0.9823689,0.95262796
2024-10-24,1.0136429,1.0752635,1.1034589,0.9900038,0.9698603
2024-10-25,1.0385761,1.092063,1.118391,1.012901,0.9906418
2024-10-28,1.0182613,1.0783812,1.1052833,1.0019552,0.97557735
2024-10-29,1.018452,1.0858989,1.1052423,0.99951684,0.9766666
2024-10-30,1.0287299,1.1038016,1.1205499,0.9972538,0.9865307
2024-10-31,1.0118748,1.084352,1.0960655,0.99560213,0.97323054
2024-11-01,1.0180608,1.1039504,1.1149496,1.0106374,0.98111445
2024-11-04,1.0422157,1.1446228,1.1517584,1.0346853,0.9990467
2024-11-05,1.0485201,1.1558917,1.1481043,1.0310202,1.0055408
2024-11-06,1.0694463,1.1906762,1.1779882,1.0477133,1.0382304
2024-11-07,1.0585942,1.1896375,1.1698332,1.0367824,1.035984
2024-11-08,1.062899,1.216561,1.1789962,1.0418847,1.038901
2024-11-11,1.0476165,1.2030411,1.1672516,1.0291653,1.031271
2024-11-12,1.0544713,1.2050066,1.1694703,1.0303829,1.0311512
2024-11-13,1.0283402,1.1673281,1.1380198,1.0191641,1.0059459
2024-11-14,1.0208458,1.1365309,1.1075419,1.0040618,0.99204755
2024-11-15,1.0042406,1.1299132,1.0844481,0.99501425,0.9862349
2024-11-18,1.0045682,1.1559954,1.0984342,1.0088593,0.99340576
2024-11-19,1.0184047,1.1760855,1.1063254,1.0199758,1.0079565
2024-11-20,1.0212351,1.1778636,1.1058061,1.0218756,1.0054328
2024-11-21,0.99473715,1.1393491,1.0614223,0.9941368,0.9757154
2024-11-22,0.9984504,1.1386323,1.0620334,0.99875575,0.98246557
2024-11-25,0.98956543,1.1295321,1.0548049,0.9986112,0.97867423
2024-11-26,1.007641,1.1525637,1.0780907,1.0097953,0.99392915
2024-11-27,1.0056802,1.1517725,1.0780222,1.0039823,0.9960996
2024-11-28,1.0172249,1.1710926,1.0964398,1.0179017,1.0031508
2024-11-29,1.0360602,1.1938843,1.1184984,1.0321668,1.0203171
2024-12-02,1.0372272,1.1969769,1.1171602,1.0353547,1.0224524
2024-12-03,1.0232997,1.184414,1.1001672,1.0298885,1.0149716
2024-12-04,1.0396769,1.1920516,1.10479,1.0277038,1.0233648
2024-12-05,1.0567769,1.2054691,1.1181738,1.0373976,1.0338966
2024-12-06,1.0570358,1.191505,1.1116195,1.0389334,1.0278229
2024-12-09,1.0593334,1.1993619,1.1203448,1.0483345,1.035166
2024-12-10,1.0697978,1.215911,1.130606,1.0559771,1.0511209
2024-12-11,1.0731441,1.2317094,1.1381844,1.0741482,1.0688035
2024-12-12,1.0618296,1.2038336,1.1123677,1.0501269,1.0491934
2024-12-13,1.0635424,1.1891404,1.101142,1.0430722,1.0518594
2024-12-16,1.042555,1.1577413,1.0867683,1.0371572,1.0219735
2024-12-17,1.0489831,1.1669261,1.0937823,1.038861,1.0249102
2024-12-18,1.049587,1.1655617,1.0957752,1.0319651,1.0198319
2024-12-19,1.0469377,1.1732239,1.0905563,1.0312331,1.0202389
2024-12-20,1.0233748,1.1415409,1.0692984,1.0241035,0.99238527
2024-12-23,1.0334736,1.1505225,1.0816945,1.0366801,0.9985502
2024-12-24,1.0219145,1.1373402,1.0714037,1.0302082,0.9871301
2024-12-25,1.0219504,1.1551691,1.0725712,1.0305369,0.99081534
2024-12-26,1.0275403,1.1533611,1.0788915,1.0310738,1.0022221
2024-12-27,1.0231087,1.1514317,1.0753663,1.0297143,0.9977147
2024-12-30,1.0039786,1.1219397,1.0502688,1.0124083,0.9835483
