Time,Group_1,Group_2,Group_3,Group_4,Group_5
2016-07-27,1.1019633,1.0128148,1.2061203,1.2885059,1.5376316
2016-07-28,1.0924155,1.0042989,1.1994793,1.2809265,1.5291024
2016-07-29,1.0801538,0.99243784,1.1820573,1.2634676,1.49906
2016-08-01,1.0895395,1.0031623,1.1924155,1.2698051,1.512037
2016-08-02,1.0957041,1.0093514,1.1959366,1.2769868,1.5145979
2016-08-03,1.1004083,1.0164137,1.2054774,1.2815615,1.5184177
2016-08-04,1.0945566,1.0155672,1.1987045,1.2811847,1.5086321
2016-08-05,1.1066343,1.0282426,1.218716,1.2943033,1.5297426
2016-08-08,1.1180723,1.0370806,1.2303716,1.3059253,1.5458572
2016-08-09,1.1201279,1.0335827,1.2252262,1.3010572,1.5384284
2016-08-10,1.1021252,1.0174309,1.2070103,1.2881184,1.5299103
2016-08-11,1.1139084,1.038344,1.2228231,1.3011521,1.5436231
2016-08-12,1.1402395,1.0641727,1.2580688,1.3305575,1.5792494
2016-08-15,1.1473055,1.0694536,1.2624658,1.3350031,1.5832142
2016-08-16,1.151424,1.0672781,1.2681856,1.3399647,1.5926989
2016-08-17,1.1505808,1.071943,1.2631557,1.3383968,1.5862647
2016-08-18,1.1537863,1.0732857,1.2627943,1.3410108,1.5907588
2016-08-19,1.1372201,1.059421,1.2463658,1.3253026,1.5805366
2016-08-22,1.1401508,1.0619133,1.2457058,1.3213819,1.586721
2016-08-23,1.1410168,1.0631741,1.2486472,1.3221833,1.5862937
2016-08-24,1.1355495,1.0510767,1.2377083,1.3173242,1.5754737
2016-08-25,1.1419672,1.0511527,1.241687,1.3192459,1.5807062
2016-08-26,1.1473172,1.0520021,1.2447875,1.321988,1.5800084
2016-08-29,1.1451054,1.0506365,1.2449979,1.3248657,1.5865142
2016-08-30,1.1441658,1.0550082,1.2476561,1.3281064,1.5902706
2016-08-31,1.1368698,1.0434289,1.239391,1.3186918,1.5755091
2016-09-01,1.1352885,1.0403414,1.239217,1.3190773,1.5721296
2016-09-02,1.142785,1.0436841,1.2435577,1.3243164,1.5865501
2016-09-05,1.1606641,1.05755,1.2595934,1.337961,1.6089454
2016-09-06,1.1642369,1.0575683,1.2542257,1.338567,1.6078813
2016-09-07,1.1678622,1.060402,1.262877,1.341157,1.6082212
2016-09-08,1.1583332,1.0538731,1.2526336,1.3319292,1.6043652
2016-09-09,1.1246961,1.0276195,1.213968,1.298499,1.5656477
2016-09-12,1.1267422,1.034498,1.2197654,1.3087972,1.573413
2016-09-13,1.120623,1.02749,1.2147719,1.2996287,1.5608472
2016-09-14,1.1335206,1.0389717,1.2280917,1.3123523,1.5808288
2016-09-19,1.134538,1.0382555,1.2264317,1.3103218,1.5782042
2016-09-20,1.1360723,1.0424541,1.2273377,1.3135247,1.5814801
2016-09-21,1.140555,1.0528282,1.2336357,1.3212503,1.5917126
2016-09-22,1.1372199,1.0455418,1.229371,1.3176897,1.5853201
2016-09-23,1.109435,1.0215567,1.2026473,1.2939618,1.5523014
2016-09-26,1.1139196,1.0317215,1.2094921,1.3038048,1.5622907
2016-09-27,1.110173,1.0315624,1.2073873,1.3017836,1.5564241
2016-09-28,1.1119239,1.0347645,1.2118986,1.3082427,1.5666695
2016-09-29,1.1170708,1.0389203,1.2169384,1.3167372,1.574758
2016-09-30,1.1386158,1.0589097,1.2403731,1.3422148,1.5979809
2016-10-10,1.1466099,1.0684066,1.2481782,1.35095,1.6078473
2016-10-11,1.144662,1.0692264,1.2474926,1.3489033,1.6088237
2016-10-12,1.1524414,1.0710958,1.2468377,1.347144,1.607072
2016-10-13,1.1521226,1.0711801,1.2453852,1.3463984,1.6078475
2016-10-14,1.1429741,1.0622987,1.2342303,1.3338908,1.5947496
2016-10-17,1.1635729,1.0784581,1.2539228,1.3543524,1.6124812
2016-10-18,1.1633042,1.0779061,1.2535819,1.3512006,1.6155133
2016-10-19,1.1674458,1.079593,1.257828,1.3526531,1.6153889
2016-10-20,1.1689324,1.0766764,1.2535304,1.3481442,1.6133018
2016-10-21,1.1832473,1.0847896,1.2648747,1.3636721,1.6417577
2016-10-24,1.192398,1.0890825,1.2676904,1.3695884,1.6487306
2016-10-25,1.1800174,1.0815336,1.2641357,1.3691529,1.6411647
2016-10-26,1.1782763,1.0792578,1.2632061,1.3668871,1.6390762
2016-10-27,1.1677253,1.0692698,1.2541689,1.3623294,1.6264286
2016-10-28,1.167804,1.0677756,1.2527624,1.3613626,1.6251996
2016-10-31,1.178507,1.0764437,1.2656461,1.3745434,1.6370641
2016-11-01,1.1698053,1.0675817,1.2554306,1.3671955,1.6241215
2016-11-02,1.1832674,1.0745975,1.2621355,1.3772588,1.6295378
2016-11-03,1.1792983,1.0756028,1.2580601,1.3752618,1.6215252
2016-11-04,1.1842728,1.0825957,1.2594768,1.3748541,1.6192571
2016-11-07,1.178548,1.0886506,1.2671542,1.3855613,1.6306299
2016-11-08,1.1800224,1.0805818,1.2623836,1.372519,1.6157091
2016-11-09,1.1941078,1.0947258,1.2791013,1.3911089,1.6342232
2016-11-10,1.2161647,1.1024193,1.2829674,1.3973372,1.641483
2016-11-11,1.2246882,1.1106142,1.2864704,1.4022669,1.6432308
2016-11-14,1.2145206,1.1163604,1.2918056,1.4090283,1.6487815
2016-11-15,1.2141484,1.116954,1.2930254,1.4089221,1.6501218
2016-11-16,1.2163918,1.1146482,1.2908447,1.4072752,1.6500452
2016-11-17,1.2068168,1.1103244,1.2840892,1.4034635,1.6455348
2016-11-18,1.2144234,1.1142323,1.2895932,1.4080119,1.6511765
2016-11-21,1.228695,1.1205653,1.3067855,1.4205834,1.6621944
2016-11-22,1.2195966,1.1189893,1.3001655,1.4118651,1.665303
2016-11-23,1.2191533,1.1144282,1.2950146,1.4120336,1.6695237
2016-11-24,1.2264374,1.1187657,1.2979692,1.4217235,1.6740594
2016-11-25,1.2437297,1.1190258,1.2988443,1.4207028,1.678863
2016-11-28,1.2436328,1.1129216,1.2845912,1.4154221,1.6801107
2016-11-29,1.2266529,1.1122739,1.2734708,1.4108297,1.6715907
2016-11-30,1.2355056,1.1172719,1.2819633,1.4223335,1.6886041
2016-12-01,1.2226195,1.1025949,1.2659297,1.3970008,1.6617943
2016-12-02,1.2026284,1.0963933,1.2534083,1.3793509,1.6540926
2016-12-05,1.1992875,1.0957509,1.2533073,1.3840761,1.656005
2016-12-06,1.2135774,1.1060274,1.264313,1.394485,1.6754502
2016-12-07,1.2077395,1.1002719,1.2578754,1.3916283,1.6690174
2016-12-08,1.2103903,1.0982697,1.2577741,1.3928401,1.6693588
2016-12-09,1.165767,1.053924,1.2053312,1.3412607,1.6062354
2016-12-12,1.170143,1.0545113,1.2106384,1.352526,1.6115031
2016-12-13,1.1577294,1.0496697,1.2041711,1.344308,1.6047329
2016-12-14,1.1595136,1.0504125,1.2134928,1.3425474,1.6161425
2016-12-15,1.1640697,1.0550084,1.2272104,1.3509457,1.6270827
2016-12-16,1.1600351,1.0583602,1.2224042,1.3488266,1.62361
2016-12-19,1.1565716,1.055543,1.2163473,1.343827,1.6154265
2016-12-20,1.1717448,1.0671114,1.2243726,1.3515328,1.6287255
2016-12-21,1.1721932,1.0680195,1.2251725,1.3482428,1.6232276
2016-12-22,1.1617581,1.0552926,1.2115284,1.3353626,1.6058738
2016-12-23,1.1674396,1.0574026,1.215263,1.3419092,1.6101065
2016-12-26,1.1683307,1.0591778,1.2154822,1.3404087,1.6109099
2016-12-27,1.1639311,1.0563865,1.2104707,1.33522,1.6088101
2016-12-28,1.16231,1.0518321,1.2084328,1.3338666,1.6072056
2016-12-29,1.1620171,1.0525378,1.2083864,1.3397313,1.6112007
2016-12-30,1.1720374,1.0621747,1.2187189,1.350403,1.6347656
2017-01-03,1.1860986,1.0730314,1.2315762,1.3603386,1.6522677
2017-01-04,1.186321,1.0742158,1.2309887,1.3668069,1.6526774
2017-01-05,1.1811905,1.0714875,1.2234508,1.3585873,1.6432221
2017-01-06,1.1877673,1.0780631,1.2273167,1.3607954,1.6569718
2017-01-09,1.1828705,1.0771013,1.2244198,1.3548813,1.6555536
2017-01-10,1.1742462,1.0655649,1.2124875,1.342752,1.6412572
2017-01-11,1.163579,1.0543704,1.2046688,1.3317668,1.6323737
2017-01-12,1.1519899,1.0391039,1.1938162,1.317199,1.6222192
2017-01-13,1.1300527,1.0081668,1.1646787,1.2914134,1.5932397
2017-01-16,1.1337762,1.0161413,1.1750228,1.3008543,1.6059802
2017-01-17,1.1363021,1.0116775,1.1752157,1.3006233,1.6106405
2017-01-18,1.1298598,1.0090032,1.1695658,1.2954577,1.6020617
2017-01-19,1.1420249,1.0222387,1.1842452,1.309051,1.620721
2017-01-20,1.1507254,1.0327262,1.1902567,1.3154701,1.632515
2017-01-23,1.1508747,1.0305451,1.1912798,1.3118622,1.6322627
2017-01-24,1.1523427,1.0328764,1.1937683,1.3159124,1.6381772
2017-01-25,1.162242,1.0364205,1.198442,1.3199832,1.649164
2017-01-26,1.1564443,1.0328678,1.1931957,1.3126972,1.6441479
2017-02-03,1.1632707,1.0422,1.2027936,1.3182672,1.6552178
2017-02-06,1.1658498,1.0430635,1.2007958,1.317576,1.6528678
2017-02-07,1.1712272,1.0509725,1.2082338,1.3248957,1.6632146
2017-02-08,1.1826485,1.0594015,1.2132684,1.3291557,1.6732451
2017-02-09,1.194434,1.0614555,1.2112345,1.3338808,1.6705425
2017-02-10,1.2007641,1.0667348,1.2174761,1.3420348,1.6855944
2017-02-13,1.2082974,1.066594,1.2170255,1.3417212,1.6822451
2017-02-14,1.19382,1.0571417,1.212699,1.3310747,1.6722852
2017-02-15,1.2059578,1.0653555,1.2202963,1.3375086,1.6818882
2017-02-16,1.1913024,1.0580331,1.2072376,1.3283398,1.676616
2017-02-17,1.2068659,1.0668756,1.2186491,1.3417634,1.6988231
2017-02-20,1.2114441,1.0745478,1.2257946,1.354361,1.709287
2017-02-21,1.2174847,1.0797979,1.2292006,1.3578769,1.7146124
2017-02-22,1.213598,1.0765827,1.2262298,1.3568432,1.7064998
2017-02-23,1.2125794,1.0768552,1.2304647,1.3615528,1.7084783
2017-02-24,1.2051303,1.0702547,1.2239882,1.3495464,1.6950043
2017-02-27,1.2086482,1.0747724,1.2298558,1.3529431,1.7050959
2017-02-28,1.2132813,1.0770926,1.2304044,1.3540187,1.7160581
2017-03-01,1.2068089,1.069972,1.2179871,1.3459692,1.7052115
2017-03-02,1.2033653,1.0706915,1.2191709,1.3471494,1.7057748
2017-03-03,1.2106454,1.0833304,1.2305492,1.3585427,1.726035
2017-03-06,1.2080077,1.0871434,1.2330738,1.3607019,1.7327533
2017-03-07,1.2064204,1.0829153,1.2368416,1.3572364,1.7269336
2017-03-08,1.1973479,1.0764438,1.2260962,1.3444363,1.7141602
2017-03-09,1.1980754,1.0775766,1.2267963,1.3400695,1.7179829
2017-03-10,1.21093,1.0856122,1.2347885,1.3490478,1.7303243
2017-03-13,1.2089024,1.0854229,1.2342274,1.3483278,1.725294
2017-03-14,1.2137363,1.0832057,1.2319062,1.3482317,1.7267655
2017-03-15,1.2247998,1.0944307,1.2424659,1.3588517,1.739583
2017-03-16,1.2130648,1.0850196,1.2279816,1.3520479,1.7260852
2017-03-17,1.2178655,1.0893024,1.2282168,1.3609614,1.7333106
2017-03-20,1.2211615,1.0917506,1.2323785,1.3623512,1.7445561
2017-03-21,1.2157931,1.0892128,1.2264997,1.3532838,1.7417986
2017-03-22,1.2162517,1.0905224,1.2273078,1.3525931,1.746201
2017-03-23,1.2250804,1.0977399,1.2314256,1.3590331,1.7486557
2017-03-24,1.2194158,1.0957973,1.2307647,1.3543816,1.741709
2017-03-27,1.2156234,1.0932893,1.2248553,1.3504672,1.7327205
2017-03-28,1.2157943,1.0901549,1.2157197,1.3387641,1.7269527
2017-03-29,1.198676,1.0683987,1.1911902,1.3199273,1.6996794
2017-03-30,1.1966077,1.0691671,1.1929753,1.3257815,1.7123891
2017-03-31,1.2285506,1.0872444,1.2172831,1.3466401,1.7373465
2017-04-05,1.2431906,1.0887463,1.2255062,1.3487182,1.7402467
2017-04-06,1.2479086,1.0895789,1.2227124,1.3492658,1.7461067
2017-04-07,1.2495768,1.0791129,1.2169113,1.3358136,1.7333364
2017-04-10,1.265983,1.0901228,1.2190064,1.3359051,1.7487372
2017-04-11,1.255976,1.079896,1.2062081,1.3298631,1.7438023
2017-04-12,1.2638549,1.0833427,1.2088693,1.3319762,1.7500043
2017-04-13,1.2466782,1.0720972,1.1933728,1.3164682,1.7281893
2017-04-14,1.2310774,1.0574322,1.1785573,1.2982428,1.7237111
2017-04-17,1.2195487,1.049688,1.1628444,1.2867477,1.7224246
2017-04-18,1.2043585,1.0389913,1.1493452,1.2782592,1.7051307
2017-04-19,1.1990896,1.0373206,1.1347772,1.2784224,1.7106478
2017-04-20,1.1936792,1.0322835,1.1273926,1.2739682,1.7075655
2017-04-21,1.1590395,1.0077363,1.0998644,1.2543392,1.6716208
2017-04-24,1.1605504,1.011432,1.1047927,1.2556626,1.6861908
2017-04-25,1.164242,1.0170907,1.1120561,1.2550069,1.6842138
2017-04-26,1.1696187,1.0187765,1.1218679,1.2601224,1.684486
2017-04-27,1.1790309,1.0228021,1.1264005,1.2622803,1.6827444
2017-04-28,1.1828783,1.02281,1.1222535,1.2624626,1.67946
2017-05-02,1.1757805,1.0208051,1.118069,1.2583567,1.6769384
2017-05-03,1.1767323,1.019666,1.1147343,1.2531418,1.665514
2017-05-04,1.1628174,1.0062646,1.1028956,1.2385097,1.6495321
2017-05-05,1.1426698,0.991519,1.0852222,1.2155303,1.619902
2017-05-08,1.1470261,0.99775195,1.0908719,1.2174274,1.6236498
2017-05-09,1.122824,0.98357,1.0764928,1.2033973,1.6021998
2017-05-10,1.1235484,0.9814815,1.0745927,1.1996305,1.6017313
2017-05-11,1.1257874,0.9797393,1.0809553,1.2034096,1.6009623
2017-05-12,1.1248618,0.98554873,1.0809386,1.2096503,1.6127429
2017-05-15,1.1451482,1.0020031,1.0962447,1.2319447,1.6357572
2017-05-16,1.147714,1.0043803,1.102696,1.2310942,1.633647
2017-05-17,1.1392547,0.998678,1.0949324,1.2277035,1.6239719
2017-05-18,1.1382748,0.9984477,1.0951232,1.231538,1.6275734
2017-05-19,1.1290743,0.98416895,1.0800982,1.2234926,1.6106538
2017-05-22,1.1090355,0.9594454,1.0635585,1.2050567,1.5828875
2017-05-23,1.1136342,0.9638398,1.0670321,1.2088201,1.5847114
2017-05-24,1.1246779,0.9760487,1.0826972,1.2290065,1.5947312
2017-05-25,1.1265873,0.97224057,1.0819299,1.2319076,1.5976998
2017-05-26,1.1283371,0.97179866,1.0792565,1.2345053,1.5952697
2017-05-31,1.112189,0.9556491,1.0626663,1.2099684,1.572569
2017-06-01,1.1199393,0.96408045,1.071049,1.2152214,1.5815244
2017-06-02,1.1246568,0.9690704,1.0762843,1.2208468,1.5891217
2017-06-05,1.1275022,0.971933,1.0788348,1.2290306,1.6038749
2017-06-06,1.1458728,0.99222976,1.0949543,1.2519537,1.6325734
2017-06-07,1.1472214,0.9918179,1.0979596,1.255422,1.6410608
2017-06-08,1.149404,0.9942514,1.1025465,1.2549403,1.6444098
2017-06-09,1.138057,0.9830182,1.0856892,1.2484765,1.637377
2017-06-12,1.1474612,0.99679023,1.099041,1.2598133,1.6501858
2017-06-13,1.143171,0.9938773,1.0949329,1.2554493,1.6437345
2017-06-14,1.1489059,1.0034937,1.1035451,1.2700633,1.6499846
2017-06-15,1.1461986,1.0038437,1.098593,1.2670479,1.646637
2017-06-16,1.1525728,1.0098466,1.109691,1.2724049,1.6666278
2017-06-19,1.1516777,1.0125486,1.108778,1.2722926,1.6619326
2017-06-20,1.1547483,1.0154651,1.1117805,1.2753817,1.67671
2017-06-21,1.1414529,1.0026277,1.1032139,1.2602792,1.6542732
2017-06-22,1.141499,1.0091524,1.1072152,1.2607907,1.6621925
2017-06-23,1.1537362,1.0211755,1.1289122,1.2771016,1.6819831
2017-06-26,1.1560326,1.0240171,1.129699,1.2774035,1.6858908
2017-06-27,1.152812,1.0187831,1.1220572,1.2675619,1.6700311
2017-06-28,1.1562765,1.0250037,1.1312325,1.272147,1.6775849
2017-06-29,1.156596,1.0252322,1.1337614,1.2762107,1.6842221
2017-06-30,1.1682261,1.0290408,1.1444963,1.2802567,1.6829064
2017-07-03,1.1606144,1.026628,1.1390568,1.2744728,1.6758176
2017-07-04,1.1720288,1.034055,1.1491653,1.2850878,1.6922963
2017-07-05,1.1792668,1.0367075,1.1470386,1.2874709,1.6880548
2017-07-06,1.1917377,1.0390911,1.1550826,1.2867349,1.6860715
2017-07-07,1.195696,1.0322677,1.1492205,1.2853649,1.6851712
2017-07-10,1.1785749,1.0189325,1.141594,1.2844099,1.6812251
2017-07-11,1.1810864,1.021832,1.1394148,1.2783427,1.6721473
2017-07-12,1.1907682,1.024866,1.1359468,1.2853466,1.675521
2017-07-13,1.1902,1.0247705,1.1327242,1.2795618,1.6744932
2017-07-14,1.1559305,0.9869243,1.0946616,1.2345593,1.6080277
2017-07-17,1.1759565,0.9982191,1.0980532,1.2426968,1.6191328
2017-07-18,1.2110518,1.0123492,1.1194675,1.2564638,1.6370678
2017-07-19,1.2130166,1.0154115,1.1286813,1.2653452,1.6477569
2017-07-20,1.2146648,1.0166531,1.1216822,1.2676158,1.6509538
2017-07-21,1.2159864,1.017428,1.1287403,1.275639,1.6677829
2017-07-24,1.2106006,1.0135932,1.124517,1.2710823,1.6643248
2017-07-25,1.2135954,1.0129948,1.1230644,1.2688236,1.6571827
2017-07-26,1.2095863,1.0272231,1.1292763,1.2770689,1.6712835
2017-07-27,1.2202653,1.0275205,1.126267,1.278121,1.6762081
2017-07-28,1.2529651,1.0333506,1.1302372,1.2865186,1.6852628
2017-07-31,1.2446123,1.0345962,1.1419767,1.289123,1.686105
2017-08-01,1.239626,1.0303811,1.1383137,1.2774329,1.6754401
2017-08-02,1.2488445,1.0348022,1.1366097,1.2741123,1.6699303
2017-08-03,1.2463121,1.0275198,1.1261886,1.2711853,1.6736768
2017-08-04,1.2645366,1.0385821,1.128924,1.2759296,1.6919664
2017-08-07,1.2562059,1.044167,1.1335301,1.2854788,1.6948858
2017-08-08,1.2702868,1.0453799,1.1304258,1.2843106,1.7062291
2017-08-09,1.2530683,1.0387369,1.123472,1.2776258,1.69434
2017-08-10,1.2136813,1.0170858,1.1090889,1.2578065,1.6703212
2017-08-11,1.2271913,1.043593,1.1225383,1.2752968,1.6977268
2017-08-14,1.2317399,1.0452304,1.1275572,1.2768766,1.7011856
2017-08-15,1.2355962,1.0471494,1.1293464,1.2781236,1.707499
2017-08-16,1.2503191,1.0597845,1.1364455,1.2834573,1.714578
2017-08-17,1.2438889,1.0545375,1.1356214,1.281924,1.7167518
2017-08-18,1.2557952,1.0639108,1.1451007,1.2900451,1.7269437
2017-08-21,1.248289,1.0612658,1.1396348,1.2921512,1.7169788
2017-08-22,1.2308949,1.0527263,1.1342338,1.2927119,1.7127178
2017-08-23,1.2265356,1.0437412,1.1284857,1.2852625,1.701661
2017-08-24,1.2425859,1.0562005,1.1464928,1.3003684,1.715094
2017-08-25,1.2557541,1.0694442,1.1649845,1.3127223,1.7294188
2017-08-28,1.2569594,1.0656261,1.1621983,1.3106103,1.7249931
2017-08-29,1.2703359,1.0723996,1.161083,1.3130109,1.7332098
2017-08-30,1.2739453,1.0767109,1.1584955,1.317644,1.731421
2017-08-31,1.2972454,1.0907179,1.1594293,1.3218458,1.734736
2017-09-01,1.3055949,1.0992157,1.1620297,1.3249242,1.7504987
2017-09-04,1.2981558,1.099071,1.1668115,1.3262732,1.7503976
2017-09-05,1.3028036,1.1098037,1.1641535,1.3274237,1.7542474
2017-09-06,1.2945213,1.0976404,1.163694,1.3243498,1.7421912
2017-09-07,1.2962416,1.0983574,1.1679034,1.3281499,1.7437174
2017-09-08,1.3028034,1.1103262,1.1787469,1.3348044,1.7516284
2017-09-11,1.3055176,1.1058395,1.1748903,1.3382267,1.7488114
2017-09-12,1.3100128,1.1092136,1.1831126,1.3413665,1.7624856
2017-09-13,1.2999196,1.1021498,1.1851289,1.3449602,1.764372
2017-09-14,1.2805469,1.091367,1.1833107,1.3446552,1.7682736
2017-09-15,1.2841425,1.1002291,1.1858786,1.3567307,1.7754086
2017-09-18,1.2758722,1.0960248,1.1868938,1.3541702,1.7646623
2017-09-19,1.28545,1.1078641,1.1924765,1.3566889,1.7767357
2017-09-20,1.2658534,1.0976903,1.1813569,1.3541646,1.7654611
2017-09-21,1.2569158,1.0951763,1.176637,1.35367,1.7634526
2017-09-22,1.2409637,1.0806525,1.1600153,1.3438051,1.7518636
2017-09-25,1.2508674,1.0807317,1.1637442,1.3442336,1.75468
2017-09-26,1.2684418,1.0865495,1.173058,1.3457483,1.7613653
2017-09-27,1.2602694,1.0832589,1.1683601,1.3454733,1.7614369
2017-09-28,1.2689058,1.0874459,1.1700013,1.3574204,1.7726507
2017-09-29,1.2847027,1.0972612,1.178909,1.3739308,1.7871255
2017-10-09,1.2820426,1.1005472,1.1850445,1.3847796,1.8028678
2017-10-10,1.2737321,1.0972937,1.1861212,1.3834124,1.8103433
2017-10-11,1.2710888,1.094245,1.1839134,1.3808793,1.8136117
2017-10-12,1.2818527,1.1003646,1.1878943,1.38517,1.817021
2017-10-13,1.2668424,1.0835809,1.1754705,1.3714496,1.7974503
2017-10-16,1.2590586,1.0822588,1.1766595,1.3779342,1.7978137
2017-10-17,1.2475224,1.0758505,1.1728919,1.3809954,1.7942156
2017-10-18,1.2358646,1.062492,1.1663662,1.3727882,1.7816948
2017-10-19,1.2532305,1.0751283,1.1761639,1.3761755,1.7925333
2017-10-20,1.2559817,1.0791513,1.1835008,1.3829104,1.7984531
2017-10-23,1.2571187,1.0779364,1.1836386,1.3837628,1.7958194
2017-10-24,1.2606543,1.0853882,1.1918164,1.3955619,1.8031578
2017-10-25,1.2678889,1.0922369,1.1934428,1.3982174,1.8166434
2017-10-26,1.2607399,1.0820328,1.1970931,1.3947227,1.818205
2017-10-27,1.2400384,1.0612061,1.1774474,1.3793511,1.7915326
2017-10-30,1.246943,1.071856,1.182429,1.3747423,1.8039312
2017-10-31,1.2498221,1.072951,1.1836636,1.3718917,1.8019737
2017-11-01,1.243045,1.0621977,1.1769781,1.3616173,1.790899
2017-11-02,1.2298865,1.0580844,1.1696352,1.3482691,1.7831112
2017-11-03,1.2385238,1.0711066,1.1757154,1.3575181,1.8105867
2017-11-06,1.2459909,1.0794568,1.1830631,1.3645593,1.8274714
2017-11-07,1.2488714,1.0785284,1.1834651,1.3717219,1.8315063
2017-11-08,1.2518528,1.0897014,1.1936156,1.3807817,1.8378183
2017-11-09,1.2516274,1.0902342,1.1990864,1.3930835,1.8405235
2017-11-10,1.2605089,1.0922587,1.2091513,1.388083,1.8456497
2017-11-13,1.2604585,1.0818061,1.203282,1.3822418,1.8287104
2017-11-14,1.2440507,1.0696892,1.1979846,1.3715911,1.8154817
2017-11-15,1.2379837,1.0694343,1.2011094,1.3778762,1.8190018
2017-11-16,1.2113076,1.0392752,1.1896702,1.3563594,1.7672601
2017-11-17,1.2122685,1.0515317,1.2000856,1.3648145,1.7678925
2017-11-20,1.2142247,1.0563651,1.2100801,1.3801469,1.7766286
2017-11-21,1.2195344,1.059134,1.2205409,1.372836,1.7726341
2017-11-22,1.1952224,1.0316931,1.2000912,1.3305738,1.7263978
2017-11-23,1.2053196,1.0281644,1.2008004,1.3341959,1.7255572
2017-11-24,1.1939336,1.0106899,1.1880641,1.3199619,1.7041924
2017-11-27,1.2125694,1.0286217,1.187073,1.3386375,1.7243446
2017-11-28,1.228774,1.0268335,1.1991156,1.3315344,1.7233623
2017-11-29,1.2210683,1.0207485,1.1873422,1.3180068,1.7148507
2017-11-30,1.2196997,1.0323727,1.1869173,1.3262112,1.7196227
2017-12-01,1.2117007,1.0230248,1.1801926,1.3253424,1.7085223
2017-12-04,1.1890475,1.0030925,1.1693059,1.3135539,1.6832986
2017-12-05,1.1872606,1.0121399,1.1671818,1.314334,1.6959188
2017-12-06,1.1789478,1.007848,1.1553576,1.3045149,1.692907
2017-12-07,1.1890724,1.016646,1.1623328,1.3209013,1.7120003
2017-12-08,1.1998603,1.0309875,1.1705011,1.3382638,1.7399237
2017-12-11,1.1876891,1.0210574,1.1586263,1.3204039,1.7224753
2017-12-12,1.1960564,1.0281549,1.1655537,1.3257034,1.7394359
2017-12-13,1.1958635,1.0268606,1.1664673,1.325044,1.7357976
2017-12-14,1.1860005,1.0206153,1.1582968,1.313802,1.7280687
2017-12-15,1.1812115,1.0158207,1.1578149,1.3131341,1.7277104
2017-12-18,1.1837913,1.0250716,1.1679752,1.3241254,1.7408512
2017-12-19,1.1737243,1.0160799,1.1616124,1.3190343,1.7323273
2017-12-20,1.1782231,1.0220559,1.1658956,1.3275653,1.7408057
2017-12-21,1.1779824,1.0193785,1.1702132,1.3234303,1.7375441
2017-12-22,1.1640183,1.0054367,1.165128,1.3193266,1.720919
2017-12-25,1.1721846,1.012258,1.1707785,1.3243316,1.722896
2017-12-26,1.1699281,1.0044502,1.1622107,1.3141865,1.7087686
2017-12-27,1.1865841,1.0055481,1.1626291,1.3170251,1.7267461
2017-12-28,1.1863855,1.0133102,1.1690747,1.3241915,1.7376359
2017-12-29,1.2010589,1.027873,1.1795436,1.3451216,1.7584586
2018-01-02,1.2132399,1.0348542,1.1914188,1.351095,1.7780552
2018-01-03,1.2183379,1.0360359,1.2024047,1.35335,1.788922
2018-01-04,1.2178172,1.0340186,1.2081467,1.3520123,1.7913785
2018-01-05,1.2276908,1.0428799,1.2127253,1.358077,1.7970995
2018-01-08,1.2216743,1.041473,1.2137448,1.3631178,1.807882
2018-01-09,1.214861,1.0407307,1.209625,1.3554739,1.8071668
2018-01-10,1.2108756,1.0474634,1.2142069,1.3521193,1.8061008
2018-01-11,1.2055179,1.0389034,1.219153,1.3543334,1.8095173
2018-01-12,1.1766644,1.010681,1.2056061,1.3432813,1.7853221
2018-01-15,1.1781062,1.0130336,1.2225822,1.3565874,1.8032635
2018-01-16,1.1791478,1.0091592,1.2224044,1.3525937,1.7877129
2018-01-17,1.1899085,1.0088274,1.2302314,1.3502773,1.7965565
2018-01-18,1.1892548,1.0105357,1.2326362,1.3460579,1.7938454
2018-01-19,1.199482,1.0183294,1.2425327,1.3633275,1.8246642
2018-01-22,1.2015662,1.0231181,1.2536944,1.3665447,1.8278524
2018-01-23,1.2089449,1.0317563,1.2588292,1.3656224,1.8306602
2018-01-24,1.2117534,1.0302889,1.2537076,1.362377,1.8335317
2018-01-25,1.2108502,1.0281903,1.2537884,1.3633432,1.8388568
2018-01-26,1.2050738,1.0247203,1.2369949,1.3411851,1.8140475
2018-01-29,1.1938813,1.0194466,1.2247865,1.3333977,1.818207
2018-01-30,1.1760364,0.999037,1.2211177,1.312616,1.8045788
2018-01-31,1.1516141,0.9690988,1.2015306,1.2718651,1.7496595
2018-02-01,1.1560688,0.9749145,1.2129228,1.2673,1.7563214
2018-02-02,1.1654067,0.9716128,1.2169124,1.2527329,1.7459662
2018-02-05,1.1178579,0.9357249,1.1583389,1.1955501,1.6667701
2018-02-06,1.1107391,0.9352553,1.1365776,1.1861943,1.6565368
2018-02-07,1.0962942,0.9472885,1.1209197,1.194849,1.6798427
2018-02-08,1.0495565,0.91152704,1.0782948,1.1577643,1.6188222
2018-02-09,1.0614575,0.93410414,1.0937439,1.1872288,1.6593242
2018-02-12,1.0627826,0.9392206,1.1036218,1.1968911,1.6720926
2018-02-13,1.0665537,0.9448175,1.1078384,1.2057037,1.6836712
2018-02-14,1.0900966,0.9649244,1.1238891,1.2255825,1.722789
2018-02-22,1.0953814,0.97082716,1.1309999,1.229903,1.725179
