Time,Tick,factor,next_return,dataset
2023-04-20,CI005019.WI,0.5717318020344786,-0.007028855207314333,valid
2023-04-20,CI005020.WI,0.6874626431263874,-0.00848451102743164,valid
2023-04-20,CI005021.WI,0.30344667041232676,-0.012221274949388183,valid
2023-04-20,CI005022.WI,0.45096918524292207,-0.03747636943635546,valid
2023-04-20,CI005023.WI,0.10054194901742218,-0.01600265940967871,valid
2023-04-20,CI005024.WI,-2.090077543079419,-0.01541041533007248,valid
2023-04-20,CI005025.WI,-0.4367798131950111,-0.053934004300167815,valid
2023-04-20,CI005026.WI,-0.443138650617643,-0.04050828612773316,valid
2023-04-20,CI005027.WI,-0.9327691321603335,-0.05674729583600657,valid
2023-04-20,CI005028.WI,-2.615916198732193,-0.04483550136497505,valid
2023-04-20,CI005029.WI,1.57473242483102,-0.017858475071886315,valid
2023-04-20,CI005030.WI,0.2245392787587528,-0.03494957083021921,valid
2023-04-21,CI005001.WI,-0.7923569482819748,-0.009036614583103675,valid
2023-04-21,CI005002.WI,0.8731190967040656,-0.011835877637263348,valid
2023-04-21,CI005003.WI,0.41235986698458077,-0.02276782727977056,valid
2023-04-21,CI005004.WI,-1.9026743116060016,0.001638604739942373,valid
2023-04-21,CI005005.WI,-1.4756291718659913,-0.017889945749065106,valid
2023-04-21,CI005006.WI,-0.3012550375809628,-0.010834110918232276,valid
2023-04-21,CI005007.WI,-0.33684213255929685,-0.001817536463855407,valid
2023-04-21,CI005008.WI,1.0012326386260686,-0.014741253856743186,valid
2023-04-21,CI005009.WI,0.9158236106780665,-0.003503243249740051,valid
2023-04-21,CI005010.WI,-0.671779497061266,-0.012031084995880903,valid
2023-04-21,CI005011.WI,0.16685213482635608,-0.017892264775764333,valid
2023-04-21,CI005012.WI,0.7108419436028618,-0.01641407324037414,valid
2023-04-21,CI005013.WI,0.8731190967040656,0.007134932180570264,valid
2023-04-21,CI005014.WI,0.3878405288176903,0.0014833162729674942,valid
2023-04-21,CI005015.WI,1.1182746398881456,-0.015922758773093015,valid
2023-04-21,CI005016.WI,0.7626763881506148,-0.003228038325364113,valid
2023-04-21,CI005017.WI,1.0866416665740708,0.00010043038240548086,valid
2023-04-21,CI005018.WI,0.23255138709405013,-0.0037217402129089416,valid
2023-04-21,CI005019.WI,0.5741874988860584,-0.015324450820591973,valid
2023-04-21,CI005020.WI,0.5741874988860584,-0.017225889306929587,valid
2023-04-21,CI005021.WI,0.30682010704883467,-0.007633196181841773,valid
2023-04-21,CI005022.WI,-0.000382325491410221,-0.010264035801661464,valid
2023-04-21,CI005023.WI,0.23255138709405013,-0.015501549581226737,valid
2023-04-21,CI005024.WI,-2.0450226915193377,-0.010562704243583743,valid
2023-04-21,CI005025.WI,-0.4181840639383469,-0.02052393773660255,valid
2023-04-21,CI005026.WI,-0.5558396401182765,0.015382932053821019,valid
2023-04-21,CI005027.WI,-0.9062356522126442,-0.0055425645194691064,valid
2023-04-21,CI005028.WI,-2.6165656717093766,0.03631595782284203,valid
2023-04-21,CI005029.WI,1.5611362662851933,-0.011955724451591876,valid
2023-04-21,CI005030.WI,0.23255138709405013,-0.005194301824725356,valid
2023-04-24,CI005001.WI,-0.6917511881907148,0.010117778306008685,valid
2023-04-24,CI005002.WI,0.8264288450839489,-0.011456102338930019,valid
2023-04-24,CI005003.WI,0.07860737120371664,-0.02432141506970109,valid
2023-04-24,CI005004.WI,-2.4824250735916,-0.0037328295943727108,valid
2023-04-24,CI005005.WI,-1.3145942787649356,-0.018200464709516972,valid
2023-04-24,CI005006.WI,-0.14676348393827138,-0.025900469923695213,valid
2023-04-24,CI005007.WI,-0.27652246114123397,-0.010482110053220195,valid
2023-04-24,CI005008.WI,1.0989226972101707,-0.0207030431712939,valid
2023-04-24,CI005009.WI,0.8653565382448375,-0.013638030027812276,valid
2023-04-24,CI005010.WI,-0.5818377016187936,-0.019881495659290982,valid
2023-04-24,CI005011.WI,0.18262468896155687,-0.02505440708141149,valid
2023-04-24,CI005012.WI,0.9276408473022598,-0.021490671824811236,valid
2023-04-24,CI005013.WI,0.5669108906780235,-0.027120766230534943,valid
2023-04-24,CI005014.WI,0.100958199812839,-0.010326245779248011,valid
2023-04-24,CI005015.WI,1.0499026391557178,-0.012946301210755018,valid
2023-04-24,CI005016.WI,0.8331405163185848,-0.0008927710864060634,valid
2023-04-24,CI005017.WI,1.021067310888393,-0.005006973789733693,valid
2023-04-24,CI005018.WI,0.13129146721093443,-0.021201118030781285,valid
2023-04-24,CI005019.WI,0.5020314020765421,0.01382032155660018,valid
2023-04-24,CI005020.WI,0.7615493564824676,0.001174309600733947,valid
2023-04-24,CI005021.WI,0.3102137836025974,0.016959646083893,valid
2023-04-24,CI005022.WI,0.1717358237417277,0.0015947632459909489,valid
2023-04-24,CI005023.WI,0.13129146721093443,-0.010176559885376024,valid
2023-04-24,CI005024.WI,-1.833630187576786,-0.0016779760246846687,valid
2023-04-24,CI005025.WI,-0.2765224611412343,-0.029324215902612027,valid
2023-04-24,CI005026.WI,-0.23659662200186096,-0.03093921349819817,valid
2023-04-24,CI005027.WI,-0.7090523851511098,-0.008192593557959538,valid
2023-04-24,CI005028.WI,-2.7060886846375967,0.023740892387008383,valid
2023-04-24,CI005029.WI,1.4535972348982686,-0.022503170794389127,valid
2023-04-24,CI005030.WI,0.2425134476706167,-0.015187150030418595,valid
2023-04-25,CI005001.WI,-0.32354296975856717,0.00019922880547285082,valid
2023-04-25,CI005002.WI,0.8515817430617126,0.009720970818309693,valid
2023-04-25,CI005003.WI,0.229456895098035,0.010250403390605456,valid
2023-04-25,CI005004.WI,-2.4824780834792253,0.013561860814498727,valid
2023-04-25,CI005005.WI,-1.429542699471772,0.007738645194823812,valid
2023-04-25,CI005006.WI,-0.28898047820502965,0.013045718490458658,valid
2023-04-25,CI005007.WI,-0.18529300354441672,-0.012717827823883088,valid
2023-04-25,CI005008.WI,1.177456663423639,0.007754868849948693,valid
2023-04-25,CI005009.WI,0.8930567329259577,0.0057668683112586105,valid
2023-04-25,CI005010.WI,-0.5512487964642272,0.012539849154422189,valid
2023-04-25,CI005011.WI,0.16564921838381153,0.05030925472695813,valid
2023-04-25,CI005012.WI,1.0257767004915423,0.01316124682462183,valid
2023-04-25,CI005013.WI,0.644206793740487,0.02144184549994743,valid
2023-04-25,CI005014.WI,0.07863875013714323,0.011311066035023076,valid
2023-04-25,CI005015.WI,1.028234477668683,0.0011201223573524821,valid
2023-04-25,CI005016.WI,0.744318838240389,-0.009652765379890793,valid
2023-04-25,CI005017.WI,0.8930567329259577,0.007154180207373129,valid
2023-04-25,CI005018.WI,0.11095692405733455,0.008546327543134336,valid
2023-04-25,CI005019.WI,0.6165568004976565,0.002201262163025186,valid
2023-04-25,CI005020.WI,0.7824567599546374,0.0007488321395869857,valid
2023-04-25,CI005021.WI,0.013065643632408155,-0.007731564232715704,valid
2023-04-25,CI005022.WI,0.229456895098035,-0.005273536498927922,valid
2023-04-25,CI005023.WI,-0.007543046983365882,-0.004210691040604675,valid
2023-04-25,CI005024.WI,-1.9825425643283738,0.0029510138161996657,valid
2023-04-25,CI005025.WI,-0.43414294272988796,-0.018085776086349648,valid
2023-04-25,CI005026.WI,-0.28100451861575176,-0.024846606025235918,valid
2023-04-25,CI005027.WI,-0.7843761904724026,-0.042312688533599596,valid
2023-04-25,CI005028.WI,-2.4824780834792253,-0.0035836403050958365,valid
2023-04-25,CI005029.WI,1.5197899130967738,0.007722835509978987,valid
2023-04-25,CI005030.WI,0.229456895098035,0.007278880260933818,valid
2023-04-26,CI005001.WI,-0.8144546373057431,-0.003885395501934563,valid
2023-04-26,CI005002.WI,0.8614970365014569,-0.0005437788733880788,valid
2023-04-26,CI005003.WI,0.12643051290180798,-0.0004594357915805869,valid
2023-04-26,CI005004.WI,-2.23932884703691,0.007431996122866824,valid
2023-04-26,CI005005.WI,-1.502024554765107,0.003760982626702214,valid
2023-04-26,CI005006.WI,-0.32026375913182503,0.003513486809800792,valid
2023-04-26,CI005007.WI,-0.3560746923328334,0.0171404276792253,valid
2023-04-26,CI005008.WI,1.199142978110966,0.003194196081580225,valid
2023-04-26,CI005009.WI,0.904470156342667,0.007678459660745984,valid
2023-04-26,CI005010.WI,-0.3560746923328338,0.007532285742060774,valid
2023-04-26,CI005011.WI,0.01856276269310193,0.001177453212838353,valid
2023-04-26,CI005012.WI,0.9732271480886037,0.018606078624610944,valid
2023-04-26,CI005013.WI,0.6466314372954058,0.011138892793264965,valid
2023-04-26,CI005014.WI,0.21690023888330315,-0.006665663516957632,valid
2023-04-26,CI005015.WI,1.108194576330627,-0.00018048215100419096,valid
2023-04-26,CI005016.WI,0.6318131201087815,0.00265550507482315,valid
2023-04-26,CI005017.WI,1.0763626357075082,0.006536162399844558,valid
2023-04-26,CI005018.WI,0.21690023888330315,0.019836967631317926,valid
2023-04-26,CI005019.WI,0.6179826907345988,0.006132818996081202,valid
2023-04-26,CI005020.WI,0.78987517009944,-0.0038585679180144217,valid
2023-04-26,CI005021.WI,-0.0073073428969241,-0.002352692646549359,valid
2023-04-26,CI005022.WI,0.4512990743808136,0.0330631072805645,valid
2023-04-26,CI005023.WI,0.09411989647984535,0.0019206723241047552,valid
2023-04-26,CI005024.WI,-2.0749994859812433,0.010370342583206904,valid
2023-04-26,CI005025.WI,-0.3847234388936405,-0.004810872538497324,valid
2023-04-26,CI005026.WI,-0.3119996976239,-0.016532317841482125,valid
2023-04-26,CI005027.WI,-1.0975716621419516,-0.019373877140066775,valid
2023-04-26,CI005028.WI,-2.23932884703691,-0.04375879944965666,valid
2023-04-26,CI005029.WI,1.5538417450542887,0.0006471190963923679,valid
2023-04-26,CI005030.WI,0.21690023888330315,-0.0005271677651066398,valid
2023-04-27,CI005001.WI,-0.824051219614249,0.020499659865134134,valid
2023-04-27,CI005002.WI,0.8597973163139117,0.011670472358462192,valid
2023-04-27,CI005003.WI,0.3030592713714023,0.008494104355998733,valid
2023-04-27,CI005004.WI,-2.451585423410998,0.003626807081036132,valid
2023-04-27,CI005005.WI,-0.651348805672899,0.007819222434779283,valid
2023-04-27,CI005006.WI,-0.09260570174500271,-1.3091296933942509e-05,valid
2023-04-27,CI005007.WI,-0.795267483957357,0.03712336087485468,valid
2023-04-27,CI005008.WI,1.1990342008415629,0.008715984832672996,valid
2023-04-27,CI005009.WI,0.9029729197992489,0.009566798631270634,valid
2023-04-27,CI005010.WI,-0.363511449103983,0.009063901141195707,valid
2023-04-27,CI005011.WI,0.0793152533097348,-0.0023683796214094555,valid
2023-04-27,CI005012.WI,0.9029729197992491,0.0034623670859197375,valid
2023-04-27,CI005013.WI,0.4280412814605373,0.0018378241149250574,valid
2023-04-27,CI005014.WI,0.36916545852598615,0.02903093578378968,valid
2023-04-27,CI005015.WI,1.1076572622482561,0.011628043043757641,valid
2023-04-27,CI005016.WI,0.9267939424118491,0.0029045804940446285,valid
2023-04-27,CI005017.WI,0.7878379771716826,0.01759561496565576,valid
2023-04-27,CI005018.WI,0.08880439693288585,0.0007699795367863693,valid
2023-04-27,CI005019.WI,0.4424331492889829,0.009031015746126858,valid
2023-04-27,CI005020.WI,0.6727030345441161,0.004665436924123911,valid
2023-04-27,CI005021.WI,0.2872512700953065,0.0103414446377319,valid
2023-04-27,CI005022.WI,0.13366216678778153,0.022073033433373856,valid
2023-04-27,CI005023.WI,-0.03455447016807823,0.009800061692839757,valid
2023-04-27,CI005024.WI,-2.09053558851748,0.013091277019257275,valid
2023-04-27,CI005025.WI,-0.3922951847608745,0.018651713404232995,valid
2023-04-27,CI005026.WI,0.0793152533097348,0.03657898044126773,valid
2023-04-27,CI005027.WI,-1.1910438492396171,0.04089018474631079,valid
2023-04-27,CI005028.WI,-2.451585423410998,0.08329954197560463,valid
2023-04-27,CI005029.WI,1.5554042613554593,0.016107159668679705,valid
2023-04-27,CI005030.WI,0.2121632640338499,0.045135676417208614,valid
2023-04-28,CI005001.WI,-0.4421401142268431,-0.003054123692428856,valid
2023-04-28,CI005002.WI,0.835166892048007,0.0024280312453599517,valid
2023-04-28,CI005003.WI,0.30385922390312026,-0.00014623704297767048,valid
2023-04-28,CI005004.WI,-2.3990822107138903,0.021458608093569698,valid
2023-04-28,CI005005.WI,-0.6069539214881138,0.004533400871041593,valid
2023-04-28,CI005006.WI,0.02321651804027507,-0.005322434920424168,valid
2023-04-28,CI005007.WI,-1.0189884396412907,0.021529344374148218,valid
2023-04-28,CI005008.WI,1.1589082991683606,-7.587928752150752e-05,valid
2023-04-28,CI005009.WI,0.8763703438633246,0.00403137208080917,valid
2023-04-28,CI005010.WI,-0.24070101646306746,-0.0002179813917617679,valid
2023-04-28,CI005011.WI,0.1537251889485212,-0.005469173069457378,valid
2023-04-28,CI005012.WI,1.0082213896723415,-0.0038679247109814074,valid
2023-04-28,CI005013.WI,0.49180479358702595,0.0039586661533252965,valid
2023-04-28,CI005014.WI,0.21711511481824095,0.011863020440506356,valid
2023-04-28,CI005015.WI,0.9496209248683339,-0.03273999988325549,valid
2023-04-28,CI005016.WI,0.8991032827959139,-0.021130337893661033,valid
2023-04-28,CI005017.WI,0.7664944723558108,0.026048162223648585,valid
2023-04-28,CI005018.WI,0.09939096677447602,0.008111019316188406,valid
2023-04-28,CI005019.WI,0.4918047935870258,-0.005786814922149497,valid
2023-04-28,CI005020.WI,0.7664944723558108,-0.003736362150165151,valid
2023-04-28,CI005021.WI,0.21711511481824095,0.026872328304478277,valid
2023-04-28,CI005022.WI,-0.14117577053234784,0.024917483344730096,valid
2023-04-28,CI005023.WI,-0.018333181269288883,-0.0027360812757795117,valid
2023-04-28,CI005024.WI,-2.3990822107138903,0.0011843257522663464,valid
2023-04-28,CI005025.WI,-0.277326306965572,-0.02040431607945048,valid
2023-04-28,CI005026.WI,0.09033526307880183,-0.018019228644868934,valid
2023-04-28,CI005027.WI,-1.1219970691795855,-0.015074112329027445,valid
2023-04-28,CI005028.WI,-2.3990822107138903,0.05895130406876237,valid
2023-04-28,CI005029.WI,1.4990002824059039,0.006218590514936784,valid
2023-04-28,CI005030.WI,0.21711511481824095,0.04730692659458402,valid
2023-05-04,CI005001.WI,-0.4503974229829374,-0.011779929930537003,valid
2023-05-04,CI005002.WI,0.920943603626142,0.00023715705881843796,valid
2023-05-04,CI005003.WI,0.21162927951799762,-0.01767018475477955,valid
2023-05-04,CI005004.WI,-2.423949178666512,-0.007868801586852436,valid
2023-05-04,CI005005.WI,-0.6159040986081709,-0.007580760644545048,valid
2023-05-04,CI005006.WI,-0.09869573727931555,-0.011912872470382085,valid
2023-05-04,CI005007.WI,-1.0296707876712548,-0.003485801881837225,valid
2023-05-04,CI005008.WI,1.15738171166219,0.0005607547003079194,valid
2023-05-04,CI005009.WI,0.8736559820189322,-0.006558864810073284,valid
2023-05-04,CI005010.WI,-0.2481114861076517,-0.013758609763214302,valid
2023-05-04,CI005011.WI,0.15033051076791118,-0.015702062452221832,valid
2023-05-04,CI005012.WI,1.0060613225191193,-0.012805228702572502,valid
2023-05-04,CI005013.WI,0.6943570834249293,-0.0126917044136593,valid
2023-05-04,CI005014.WI,0.21162927951799762,-0.002843502682406185,valid
2023-05-04,CI005015.WI,0.8481934165381273,0.0022438094097820827,valid
2023-05-04,CI005016.WI,0.8394132215447461,-0.020051223492418502,valid
2023-05-04,CI005017.WI,0.48747373889338724,0.001051816599530575,valid
2023-05-04,CI005018.WI,0.09341022549997362,-0.018647919647491906,valid
2023-05-04,CI005019.WI,0.6529804145186209,0.004588042958331151,valid
2023-05-04,CI005020.WI,0.9839937657690883,-0.010764440998868863,valid
2023-05-04,CI005021.WI,-0.3149828701986553,0.011879726595229512,valid
2023-05-04,CI005022.WI,-0.004248993036654871,0.008978344658111093,valid
2023-05-04,CI005023.WI,0.09341022549997362,0.028062722106386495,valid
2023-05-04,CI005024.WI,-2.423949178666512,-0.0024962715886961417,valid
2023-05-04,CI005025.WI,-0.2239146037063018,-0.012694115325388666,valid
2023-05-04,CI005026.WI,0.08431645211397179,-0.01718959376627016,valid
2023-05-04,CI005027.WI,-0.7619394006304361,0.00240262096650512,valid
2023-05-04,CI005028.WI,-2.423949178666512,-0.020430459525223155,valid
2023-05-04,CI005029.WI,1.4989034232698153,-0.00273804649397269,valid
2023-05-04,CI005030.WI,0.21162927951799762,0.012067080102753813,valid
2023-05-05,CI005001.WI,-0.3838867496838053,0.03359710456924092,valid
2023-05-05,CI005002.WI,0.8923193408640977,0.036370491663121784,valid
2023-05-05,CI005003.WI,0.2322127423048376,0.013536083159972678,valid
2023-05-05,CI005004.WI,-2.463222535145474,0.009320478982359548,valid
2023-05-05,CI005005.WI,-0.5379116226809658,0.02254763424688666,valid
2023-05-05,CI005006.WI,0.03968165105838674,0.0015711607095616476,valid
2023-05-05,CI005007.WI,-0.9229738051738672,0.009907501844894417,valid
2023-05-05,CI005008.WI,1.1123548737171842,-0.0001549800849323102,valid
2023-05-05,CI005009.WI,0.8483122342934801,-0.0003439603040001904,valid
2023-05-05,CI005010.WI,-0.19563412713172004,0.01082109723242608,valid
2023-05-05,CI005011.WI,0.29145307807297627,0.008839749540446418,valid
2023-05-05,CI005012.WI,0.9715321326912089,0.030363211841530457,valid
2023-05-05,CI005013.WI,0.7456289856287066,0.0075285686222399395,valid
2023-05-05,CI005014.WI,0.09219013048923676,-0.005931924041635561,valid
2023-05-05,CI005015.WI,0.8026752348869142,-0.009953784396248166,valid
2023-05-05,CI005016.WI,0.9757810947049236,-0.008257848519420907,valid
2023-05-05,CI005017.WI,0.48892086396677215,-0.00646200013487086,valid
2023-05-05,CI005018.WI,0.17720385909156577,-0.004925620385254126,valid
2023-05-05,CI005019.WI,0.6429457369639329,-0.01191343907196829,valid
2023-05-05,CI005020.WI,0.9509954829582541,-0.0057734057877047995,valid
2023-05-05,CI005021.WI,-0.3278777049575651,0.043055441877948075,valid
2023-05-05,CI005022.WI,-0.10262393812377237,0.022274268796888208,valid
2023-05-05,CI005023.WI,-0.42789385625442217,0.0003295689800484336,valid
2023-05-05,CI005024.WI,-2.4643294831338265,-0.0012646390989869971,valid
2023-05-05,CI005025.WI,-0.07583700368948404,0.00329320585119941,valid
2023-05-05,CI005026.WI,0.11373207076856022,0.020826738113040255,valid
2023-05-05,CI005027.WI,-0.6738159223843431,0.023741719973691122,valid
2023-05-05,CI005028.WI,-2.4643294831338265,-0.0014630036825602488,valid
2023-05-05,CI005029.WI,1.4301839767271984,0.0025708564422812774,valid
2023-05-05,CI005030.WI,0.2322127423048376,0.013734041771511718,valid
2023-05-08,CI005001.WI,-0.42712339967541196,-0.020827898294433655,valid
2023-05-08,CI005002.WI,0.44657230326325065,-0.0005524107695168423,valid
2023-05-08,CI005003.WI,0.21665238143728693,-0.01593639955137216,valid
2023-05-08,CI005004.WI,-2.2779641391066683,-0.00021714180054366317,valid
2023-05-08,CI005005.WI,-1.3927870713444597,0.005632784804087798,valid
2023-05-08,CI005006.WI,0.3172423472361461,-0.01260822982922738,valid
2023-05-08,CI005007.WI,-1.1245471625475014,-0.023775740686407643,valid
2023-05-08,CI005008.WI,1.1363320687411422,-0.005702956866015851,valid
2023-05-08,CI005009.WI,1.0213721078281603,-0.011273618682798414,valid
2023-05-08,CI005010.WI,-0.31982743615662884,-0.0187600590476652,valid
2023-05-08,CI005011.WI,0.276261250058833,-0.019018324234269524,valid
2023-05-08,CI005012.WI,0.667295428216176,-0.021751243039929258,valid
2023-05-08,CI005013.WI,0.48489229023424485,-0.014091148101852746,valid
2023-05-08,CI005014.WI,0.3629650589629003,-0.00281220413941341,valid
2023-05-08,CI005015.WI,0.8356675555841128,-0.01873701981811371,valid
2023-05-08,CI005016.WI,1.104618976075492,-0.005848174568695574,valid
2023-05-08,CI005017.WI,1.0213721078281603,-0.017976098159425913,valid
2023-05-08,CI005018.WI,0.21665238143728693,-0.01561903936387432,valid
2023-05-08,CI005019.WI,0.699484217271811,-0.000654901817589093,valid
2023-05-08,CI005020.WI,0.9677241260687688,0.0002953379602019801,valid
2023-05-08,CI005021.WI,-0.3685983286651666,-0.010638758057130993,valid
2023-05-08,CI005022.WI,-0.20320138885360323,-0.0008475827695331173,valid
2023-05-08,CI005023.WI,-0.12822750130165864,0.0005129861317769713,valid
2023-05-08,CI005024.WI,-2.2779641391066683,-0.006841412016926562,valid
2023-05-08,CI005025.WI,-0.02476353647997528,-0.010285578104941573,valid
2023-05-08,CI005026.WI,0.09284934660792189,-0.0234210837131944,valid
2023-05-08,CI005027.WI,-0.730076708434329,-0.009106379745608684,valid
2023-05-08,CI005028.WI,-2.2779641391066683,-0.02759530246934183,valid
2023-05-08,CI005029.WI,1.4684386224897565,-0.014595262011101062,valid
2023-05-08,CI005030.WI,0.21665238143728693,-0.015471412521749661,valid
2023-05-09,CI005001.WI,-0.34010769486990644,-0.02236959157726015,valid
2023-05-09,CI005002.WI,0.4506869572296803,-0.009469497926111403,valid
2023-05-09,CI005003.WI,0.16591325979769636,0.006380680671192351,valid
2023-05-09,CI005004.WI,-2.2195244161119794,-0.0057648668141842,valid
2023-05-09,CI005005.WI,-1.9425073846506473,-0.006834348753327113,valid
2023-05-09,CI005006.WI,0.15153766449463937,0.010843363236159753,valid
2023-05-09,CI005007.WI,-0.9713560575108039,-0.015319490303990602,valid
2023-05-09,CI005008.WI,1.0749985246767224,0.00020672911703756292,valid
2023-05-09,CI005009.WI,1.1166192958398584,0.006193753676453806,valid
2023-05-09,CI005010.WI,-0.35724565946649184,0.004412643478627798,valid
2023-05-09,CI005011.WI,0.29653595292176865,0.02110274689124303,valid
2023-05-09,CI005012.WI,0.7670048180695149,-0.008220373844265882,valid
2023-05-09,CI005013.WI,0.5074425542703205,0.03803323831090566,valid
2023-05-09,CI005014.WI,0.37501282784216017,-0.0029917657197230385,valid
2023-05-09,CI005015.WI,0.9149186355877372,-0.0032983722977122376,valid
2023-05-09,CI005016.WI,0.9458306141704378,0.008465966756048493,valid
2023-05-09,CI005017.WI,0.9709465967688821,-0.0017915336462466236,valid
2023-05-09,CI005018.WI,0.2946090653679198,0.0022498445759542296,valid
2023-05-09,CI005019.WI,0.6796011986269291,-0.0034828863719039704,valid
2023-05-09,CI005020.WI,0.9223890304118899,-0.006601530543872358,valid
2023-05-09,CI005021.WI,-0.13743263529289523,-0.03161881983179193,valid
2023-05-09,CI005022.WI,-0.12159864626344151,-0.025631238961047798,valid
2023-05-09,CI005023.WI,-0.27767653812520177,-0.010890908629151208,valid
2023-05-09,CI005024.WI,-2.2195244161119794,-0.014083260255259411,valid
2023-05-09,CI005025.WI,-0.12159864626344183,-0.005272831448753124,valid
2023-05-09,CI005026.WI,0.24258310141399966,-0.007944056795265997,valid
2023-05-09,CI005027.WI,-0.5667096712025363,-0.007211665468890738,valid
2023-05-09,CI005028.WI,-2.2195244161119794,-0.009324997271128566,valid
2023-05-09,CI005029.WI,1.37559298307715,0.012383065090434187,valid
2023-05-09,CI005030.WI,0.24258310141399966,-0.007865764098271555,valid
2023-05-10,CI005001.WI,-0.6375438771277059,-0.007672131803323046,valid
2023-05-10,CI005002.WI,0.7907619492556501,0.0028702182519915187,valid
2023-05-10,CI005003.WI,0.38790645976290866,-0.008235964758816827,valid
2023-05-10,CI005004.WI,-2.322212287733715,0.014201806758608715,valid
2023-05-10,CI005005.WI,-1.223515498208057,-0.0022972233902940342,valid
2023-05-10,CI005006.WI,-0.03326064288859364,0.005327735118608734,valid
2023-05-10,CI005007.WI,-0.8572832350328371,-0.002386646595024966,valid
2023-05-10,CI005008.WI,1.078515870321894,-0.0012777169881723616,valid
2023-05-10,CI005009.WI,0.8273851755731719,0.0007199876771677438,valid
2023-05-10,CI005010.WI,-0.27562022881337134,-0.0024452750324214234,valid
2023-05-10,CI005011.WI,0.18715692291130703,0.010677091119318138,valid
2023-05-10,CI005012.WI,0.827385175573172,-0.008643795030383483,valid
2023-05-10,CI005013.WI,0.3634909755512276,0.0015777894039215035,valid
2023-05-10,CI005014.WI,0.1082381860654682,0.0043624411325369206,valid
2023-05-10,CI005015.WI,0.91753465573938,0.00815448651701245,valid
2023-05-10,CI005016.WI,0.89810588846218,-0.004762979601937167,valid
2023-05-10,CI005017.WI,0.9738780808432598,0.01977294716646827,valid
2023-05-10,CI005018.WI,0.293732449232138,-0.0037475203726127226,valid
2023-05-10,CI005019.WI,0.729723238726447,-0.004824934192583674,valid
2023-05-10,CI005020.WI,1.0227090492666224,0.0035276101737151677,valid
2023-05-10,CI005021.WI,-0.29128791921658936,-0.0032714608863667616,valid
2023-05-10,CI005022.WI,-0.14074185055958172,-0.001786767132776923,valid
2023-05-10,CI005023.WI,-0.0724998139430813,0.0029064084830969783,valid
2023-05-10,CI005024.WI,-2.431214267505714,0.00017414027044049263,valid
2023-05-10,CI005025.WI,-0.1440940909547787,0.00463304611313764,valid
2023-05-10,CI005026.WI,0.24141355449282093,-0.0091200464400778,valid
2023-05-10,CI005027.WI,-0.4096660244853472,-0.015279516886260613,valid
2023-05-10,CI005028.WI,-2.431214267505714,0.023303557951874776,valid
2023-05-10,CI005029.WI,1.3808028177046148,0.004702321487338068,valid
2023-05-10,CI005030.WI,0.24141355449282093,0.004736896611054586,valid
2023-05-11,CI005001.WI,-0.595362925877911,-0.013715394139049208,valid
2023-05-11,CI005002.WI,0.7144300513961497,-0.013076279818911019,valid
2023-05-11,CI005003.WI,0.36974768895560733,-0.03116246401247913,valid
2023-05-11,CI005004.WI,-2.3193752034795234,0.005211029521534405,valid
2023-05-11,CI005005.WI,-0.7863744017303778,-0.016162248935938872,valid
2023-05-11,CI005006.WI,0.16868297753195777,-0.014300729854699434,valid
2023-05-11,CI005007.WI,-0.9455506316074336,-0.03064407250821999,valid
2023-05-11,CI005008.WI,1.260177125260341,-0.016909207253745895,valid
2023-05-11,CI005009.WI,0.932728880941826,-0.002801180656126334,valid
2023-05-11,CI005010.WI,-0.36190445539156224,-0.01565549078132089,valid
2023-05-11,CI005011.WI,-0.04355199563745023,-0.0167556155987848,valid
2023-05-11,CI005012.WI,0.9645641269172375,-0.014094424179434739,valid
2023-05-11,CI005013.WI,0.3978967485549185,-0.014560737678190327,valid
2023-05-11,CI005014.WI,0.16868297753195777,-0.004526841211477284,valid
2023-05-11,CI005015.WI,0.6094786910376512,-0.018142924313167663,valid
2023-05-11,CI005016.WI,1.0908073437162817,0.005423825712171704,valid
2023-05-11,CI005017.WI,0.8053878970401815,0.015500158422963484,valid
2023-05-11,CI005018.WI,0.10046459329893362,-0.001157158154686977,valid
2023-05-11,CI005019.WI,0.7417174050893591,-0.00865653708629921,valid
2023-05-11,CI005020.WI,1.060069864843471,-0.005235003536272487,valid
2023-05-11,CI005021.WI,-0.2654340130418312,-0.009042923768882494,valid
2023-05-11,CI005022.WI,-0.24655936127775308,-0.015381142257671843,valid
2023-05-11,CI005023.WI,-0.37706409633223376,-0.010121598306362833,valid
2023-05-11,CI005024.WI,-2.3193752034795234,-0.005482753534288731,valid
2023-05-11,CI005025.WI,-0.2133399741729768,-0.012383080504185906,valid
2023-05-11,CI005026.WI,0.31561488203385546,-0.01338118915805464,valid
2023-05-11,CI005027.WI,-0.730194555891417,-0.009967388107932296,valid
2023-05-11,CI005028.WI,-2.3193752034795234,-0.0442488674452427,valid
2023-05-11,CI005029.WI,1.654327789717813,-0.003259453275370361,valid
2023-05-11,CI005030.WI,0.16868297753195777,0.00746235950587848,valid
2023-05-12,CI005001.WI,-0.1763226643337455,0.0046930204633490735,valid
2023-05-12,CI005002.WI,1.074183124326736,0.01380240051234205,valid
2023-05-12,CI005003.WI,-0.10110427103085917,0.03224834979721436,valid
2023-05-12,CI005004.WI,-2.3844876943406925,0.0011193937698334988,valid
2023-05-12,CI005005.WI,-0.7122537166168085,0.00456275227585623,valid
