Time,Group_1,Group_2,Group_3,Group_4,Group_5
2024-05-21,0.0026488318,0.0038258552,0.0029456688,-0.0025310994,-0.0007057366
2024-05-22,-0.017017635,-0.01955493,-0.018384567,-0.014659334,-0.018492656
2024-05-23,-0.008440366,-0.013493766,-0.008626244,-0.011647659,-0.0059733014
2024-05-24,0.00846503,0.009167555,0.010450952,0.0039956165,0.007804063
2024-05-27,-0.011710284,-0.009484962,-0.0092087705,-0.01303567,-0.0066366014
2024-05-28,0.0017194843,0.000911741,0.0056545045,0.0009829779,0.0017990058
2024-05-29,-0.010603199,-0.0050233686,-0.0039765155,-0.0055708424,-0.010484962
2024-05-30,-0.00045123548,0.0011614449,0.0028684565,0.0017632599,-0.001130782
2024-05-31,-0.008887899,-0.0068962653,-0.008860434,-0.002634881,-0.0153582245
2024-06-03,0.009201262,0.0017788826,0.01093924,0.0035300434,0.0010669457
2024-06-04,-0.014795954,-0.011407335,-0.011333766,-0.013355809,-0.016960021
2024-06-05,-0.015592368,-0.015928889,-0.014079757,-0.010489958,-0.019467054
2024-06-06,0.011970873,0.0025747956,0.0049158386,0.0031423625,0.008754896
2024-06-07,-0.0071147555,0.002734325,-0.003146343,-0.007247923,-0.0024347405
2024-06-11,0.0074763643,0.007394932,-0.00076485024,0.003565347,0.011698736
2024-06-12,-0.007316238,-0.0037816402,-0.0063441,-0.010534349,-0.011246811
2024-06-13,-0.0006531966,0.005505158,0.011542059,0.0050333757,0.0021630272
2024-06-14,-0.009216443,-0.0018428186,-0.0018156959,-0.007482622,-0.008931404
2024-06-17,0.00898776,0.009149941,0.009767987,0.0013133282,0.0051263766
2024-06-18,-0.0061441925,-0.004716403,-0.010621318,-0.002267122,-0.009145091
2024-06-19,-0.013023665,-0.019305902,-0.017326925,-0.00857974,-0.013644608
2024-06-20,-0.0007318809,0.0016334598,-0.00094064005,-0.0031549053,-0.0031405874
2024-06-21,-0.020511504,-0.02696983,-0.018444702,-0.014991838,-0.021211727
2024-06-24,-0.005849916,-0.0017295541,-0.005404934,0.0010184046,0.0018658947
2024-06-25,0.024944762,0.015234332,0.017484242,0.010425213,0.010354438
2024-06-26,-0.010223747,-0.01863362,-0.018144432,-0.009655089,-0.013056738
2024-06-27,0.004357851,0.004152727,0.009821358,-0.0060787797,0.0082079405
2024-06-28,0.0117934765,0.015579329,0.0075995005,0.006632194,0.015625544
2024-07-01,0.002107218,-0.005906045,-0.006736689,0.0047596167,-0.004596263
2024-07-02,-0.0073691444,0.0008924089,-0.0074323756,-0.003602486,-0.0019431848
2024-07-03,-0.020749267,-0.017061451,-0.008402594,-0.020658659,-0.015172562
2024-07-04,0.006563069,0.0025928963,0.008371734,0.001417352,0.0022525054
2024-07-05,-0.019152924,-0.018704925,-0.011201978,-0.022789637,-0.017124321
2024-07-08,0.013096015,0.015412542,0.021745764,0.009560043,0.00013077764
2024-07-09,-0.012405133,-0.006861609,-0.004775302,-4.6226003e-05,-0.014369716
2024-07-10,0.01826497,0.023903294,0.023537846,0.012365952,0.025662944
2024-07-11,-0.008166367,0.0026102525,-0.003172919,0.005308391,-0.0021256655
2024-07-12,-0.0070361523,-0.008141692,-0.006533075,0.0007372296,-0.0041021574
2024-07-15,0.0045554927,0.003952893,0.004316987,-0.001845865,0.0007267886
2024-07-16,-0.0063924477,-0.0035332267,-0.008455268,0.0037781808,-0.004736003
2024-07-17,0.0022889539,0.0034951002,0.0052040047,0.0020389257,0.006166987
2024-07-18,0.0034301444,-0.00019621942,-0.0010782009,0.005962931,-0.003577095
2024-07-19,-0.0034090602,-0.0003004841,-0.0012346491,-0.0022974235,-0.007936703
2024-07-22,-0.015308845,-0.021519175,-0.028012745,-0.01690147,-0.021024233
2024-07-23,-0.0060288673,-0.01325611,-0.009818663,-0.011557517,-0.011151555
2024-07-24,0.0021326416,-0.0036746569,0.0007411603,-0.0034740465,0.0030596834
2024-07-25,0.0060221786,0.01100587,0.0132292295,0.011476658,0.01634802
2024-07-26,0.0027517944,-0.0037304712,0.0006565295,4.011144e-05,-0.008627266
2024-07-29,-0.00017054196,0.0051051155,-0.0026269574,-0.00715797,-0.0003872322
2024-07-30,0.02226604,0.031199552,0.03950894,0.021666186,0.032444764
2024-07-31,-0.0020957398,-0.0049855313,-0.0050665527,-0.00581516,-0.005572655
2024-08-01,-0.010918435,-0.012085609,-0.01590825,-0.0103185745,-0.0019749103
2024-08-02,-0.017145135,-0.022242807,-0.015400003,-0.022396943,-0.004875809
2024-08-05,0.0070273923,0.014615451,0.008585495,0.0050370046,0.012025301
2024-08-06,-0.0001805245,-0.0033079789,-0.0029927215,0.0008792601,0.0012001202
2024-08-07,0.002461115,-0.0043632984,-0.0025132892,-0.0039491705,0.0069649084
2024-08-08,-0.011670843,-0.0026139356,-0.008729824,-0.00094960234,-0.0063371346
2024-08-09,-0.01484552,-0.006632673,-0.0011226496,-0.0054869982,-0.0043684584
2024-08-12,0.0014031429,0.00646673,0.004994024,0.00058560696,0.0038341098
2024-08-13,-0.0007908434,-0.009694155,-0.011543959,-0.008175666,-0.010595782
2024-08-14,0.011981181,0.00844264,0.012221423,0.007613068,0.007699225
2024-08-15,-0.007132678,-0.007325035,-0.00086855656,-0.0011461535,-0.009455135
2024-08-16,0.0048241005,0.00030144225,0.003530861,0.006308187,-0.0009497716
2024-08-19,-0.012607103,-0.013837502,-0.010277662,-0.017428031,-0.01780747
2024-08-20,-0.005176662,-0.0042738556,-0.002096769,-0.0048816325,-0.0057190475
2024-08-21,-0.011522243,-0.011269636,-0.0086818375,-0.0039782417,-0.012011809
2024-08-22,-0.0006424963,-0.0012128969,-0.0021544388,0.004497335,0.0028741823
2024-08-23,0.0010390938,0.0071240324,0.000857516,0.005003588,0.0043513435
2024-08-26,-0.00995406,-0.01576273,-0.010839221,-0.010525647,-0.0030114967
2024-08-27,-0.0023998902,0.0006308646,-0.0019721212,-0.003418953,0.0021296197
2024-08-28,-0.0013563577,0.005786719,0.0041583027,0.007974568,0.0044049835
2024-08-29,0.012565616,0.021004861,0.0137625225,0.023408616,0.012733093
2024-08-30,-0.01503061,-0.023921177,-0.01583871,-0.017432159,-0.010850818
2024-09-02,-0.0013479121,0.012660727,0.0074148844,0.010074313,0.002819976
2024-09-03,-0.005545651,-0.008231039,-0.0018202779,-0.009351342,-0.010103875
2024-09-04,0.009302856,0.008131508,0.0067202835,0.003775805,0.0049681677
2024-09-05,-0.011099363,-0.013571595,-0.0133121135,-0.006451866,-0.015518862
2024-09-06,-0.009656573,-0.006991424,-0.003931928,-0.009998323,-0.00888849
2024-09-09,0.0038738966,2.899704e-05,0.0017280089,-0.0017077447,0.00026633803
2024-09-10,-0.011374557,-0.0011919414,-0.005204019,0.001516902,-0.0074785473
2024-09-11,7.050335e-05,-0.0036906141,0.00019572054,-0.0021632009,-0.005293649
2024-09-12,-0.005433557,-0.007262049,-0.00340819,-0.007398891,-0.006681975
2024-09-13,-0.002944549,0.0020945172,0.0041195527,0.008332045,-0.005595107
2024-09-18,0.017365389,0.018084964,0.013894766,0.015871828,0.016217401
2024-09-19,0.0014749343,-0.0009837878,0.0013221279,7.8486664e-05,-0.0026240437
2024-09-20,0.004277424,-0.0007663975,0.0018611135,0.0042032558,0.0052050236
2024-09-23,0.037685238,0.036247265,0.044788625,0.034097534,0.047453366
2024-09-24,0.014398195,0.0141237555,0.022535713,0.011121015,0.014195719
2024-09-25,0.033791553,0.047448367,0.036420703,0.048413873,0.043461032
2024-09-26,0.038696308,0.052592244,0.045198783,0.045977626,0.03815025
2024-09-27,0.09523566,0.10314425,0.09828574,0.08557129,0.08553929
2024-09-30,0.033779744,0.09593057,0.08002862,0.037054304,0.04709444
2024-10-08,-0.08253411,-0.07096293,-0.07020811,-0.083179735,-0.08256755
2024-10-09,0.0018165264,-0.00240717,0.003789137,0.012452683,0.015848763
2024-10-10,-0.028242927,-0.03219928,-0.026682353,-0.026655475,-0.030059448
2024-10-11,0.024216276,0.033020478,0.028121168,0.02069915,0.023819003
2024-10-14,-0.01732197,-0.0159382,-0.020221839,-0.0207603,-0.023083536
2024-10-15,0.007912953,0.0074940124,-0.008077812,-0.005893616,0.0015918342
2024-10-16,-0.018894775,-0.004236459,-0.0017993596,-0.014939964,-0.008368507
2024-10-17,0.023477126,0.040516533,0.036912106,0.021260923,0.025047729
2024-10-18,0.008350438,0.010378258,0.025022315,0.008756723,0.009647905
2024-10-21,0.006503238,0.007755272,-0.0022993423,0.010420392,0.015969569
2024-10-22,-0.00012843162,0.0060795085,-0.0033071686,0.0071325954,0.0036221223
2024-10-23,-0.008641892,-0.0094520105,-0.0046235663,-0.01237655,-0.0021553298
2024-10-24,0.015062029,0.020549575,0.01048952,0.0077719544,0.018089324
2024-10-25,0.024597662,0.0156236,0.013532147,0.023128316,0.02142727
2024-10-28,-0.019560238,-0.012528393,-0.011720265,-0.010806366,-0.015206767
2024-10-29,0.00018731577,0.0069712657,-3.705391e-05,-0.0024335484,0.0011165112
2024-10-30,0.010091695,0.01648654,0.013850077,-0.002264116,0.0100998115
2024-10-31,-0.01638439,-0.017620502,-0.021850308,-0.0016561481,-0.013481791
2024-11-01,0.0061134687,0.018073842,0.017228944,0.01510166,0.008100791
2024-11-04,0.023726393,0.0368426,0.03301391,0.023794718,0.018277464
2024-11-05,0.00604905,0.009845042,-0.0031727077,-0.003542181,0.006500307
2024-11-06,0.019957861,0.030093333,0.02602885,0.016190896,0.03250942
2024-11-07,-0.010147376,-0.00087239564,-0.0069227633,-0.01043316,-0.0021636486
2024-11-08,0.0040665045,0.022631697,0.007832724,0.0049213045,0.0028155628
2024-11-11,-0.014378136,-0.011113144,-0.009961521,-0.012208111,-0.0073442236
2024-11-12,0.0065431534,0.0016337791,0.0019008071,0.0011831842,-0.000116236704
2024-11-13,-0.024781195,-0.031268228,-0.026892947,-0.010887963,-0.024443746
2024-11-14,-0.007287942,-0.026382685,-0.026781527,-0.014818278,-0.013816252
2024-11-15,-0.01626606,-0.005822656,-0.02085138,-0.0090109445,-0.0058592567
2024-11-18,0.000326165,0.023083353,0.012897044,0.013914333,0.007270914
2024-11-19,0.013773608,0.017379057,0.007184045,0.011018835,0.0146474
2024-11-20,0.0027792673,0.001511932,-0.00046940194,0.001862614,-0.0025037546
2024-11-21,-0.02594699,-0.032698613,-0.040136967,-0.027144993,-0.029556874
2024-11-22,0.003732903,-0.0006291654,0.0005756898,0.0046462384,0.006918197
2024-11-25,-0.00889871,-0.007992255,-0.0068063233,-0.00014472877,-0.0038590075
2024-11-26,0.018266106,0.020390352,0.022075927,0.01119958,0.015587325
2024-11-27,-0.0019458917,-0.0006864518,-6.346498e-05,-0.0057565416,0.0021836616
2024-11-28,0.011479527,0.01677435,0.01708455,0.013864104,0.0070789238
2024-11-29,0.018516472,0.019461898,0.020118302,0.014014247,0.017112391
2024-12-02,0.0011262919,0.0025904586,-0.0011964781,0.0030885388,0.0020927282
2024-12-03,-0.013427529,-0.010495531,-0.015210916,-0.0052796206,-0.007316418
2024-12-04,0.016004354,0.006448385,0.004201922,-0.0021213659,0.008269279
2024-12-05,0.016447477,0.011255793,0.012114433,0.0094325645,0.010291309
2024-12-06,0.00024492393,-0.0115840705,-0.0058616474,0.0014804844,-0.0058746464
2024-12-09,0.0021737136,0.006594216,0.00784924,0.009048873,0.0071444795
2024-12-10,0.009878121,0.013798258,0.009159111,0.0072902837,0.015412867
2024-12-11,0.0031280399,0.012993004,0.0067029335,0.017207813,0.016822724
2024-12-12,-0.010543311,-0.022631845,-0.022682302,-0.022363147,-0.018347727
2024-12-13,0.0016129983,-0.012205251,-0.010091694,-0.006717931,0.0025409847
2024-12-16,-0.019733448,-0.026404887,-0.013053474,-0.0056707747,-0.02841244
2024-12-17,0.0061656977,0.007933409,0.006453996,0.0016427644,0.0028735215
2024-12-18,0.00057568576,-0.0011692675,0.0018221306,-0.006637992,-0.0049549374
2024-12-19,-0.0025241973,0.0065737995,-0.004762792,-0.00070943596,0.00039916844
2024-12-20,-0.02250653,-0.027005052,-0.019492703,-0.0069136824,-0.027301062
2024-12-23,0.009868091,0.007867954,0.01159275,0.01228056,0.0062122354
2024-12-24,-0.011184698,-0.011457595,-0.009513547,-0.006242871,-0.011436625
2024-12-25,3.518723e-05,0.015675975,0.0010895304,0.00031896672,0.0037332422
2024-12-26,0.0054698703,-0.0015651323,0.0058927364,0.00052106095,0.0115124015
2024-12-27,-0.004312844,-0.001672871,-0.003267519,-0.0013185363,-0.004497341
2024-12-30,-0.018698033,-0.025613308,-0.023338536,-0.016806679,-0.01419882
